Event: time 3636.126215, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 76
Event: time 3636.248478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3636.248478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 3636.248478, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3636.248478, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 3636.248478, -------------- SYN_REPORT ------------
Event: time 3636.253956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 3636.253956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 3636.253956, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 3636.253956, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 3636.253956, -------------- SYN_REPORT ------------
Event: time 3636.259595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 3636.259595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 3636.259595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.259595, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 3636.259595, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 3636.259595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.259595, -------------- SYN_REPORT ------------
Event: time 3636.265145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 3636.265145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3636.265145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.265145, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 3636.265145, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3636.265145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.265145, -------------- SYN_REPORT ------------
Event: time 3636.270626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 3636.270626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3636.270626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.270626, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 3636.270626, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3636.270626, -------------- SYN_REPORT ------------
Event: time 3636.276155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 3636.276155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3636.276155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.276155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.276155, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 3636.276155, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3636.276155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.276155, -------------- SYN_REPORT ------------
Event: time 3636.281678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 3636.281678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 3636.281678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.281678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.281678, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 3636.281678, type 3 (EV_ABS), code 1 (ABS_Y), value 779
Event: time 3636.281678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.281678, -------------- SYN_REPORT ------------
Event: time 3636.287218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 3636.287218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 3636.287218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.287218, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 3636.287218, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 3636.287218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.287218, -------------- SYN_REPORT ------------
Event: time 3636.292754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 3636.292754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 3636.292754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.292754, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.292754, type 3 (EV_ABS), code 0 (ABS_X), value 735
Event: time 3636.292754, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 3636.292754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.292754, -------------- SYN_REPORT ------------
Event: time 3636.298256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 3636.298256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3636.298256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.298256, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 3636.298256, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3636.298256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.298256, -------------- SYN_REPORT ------------
Event: time 3636.303802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 3636.303802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 3636.303802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.303802, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 3636.303802, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 3636.303802, -------------- SYN_REPORT ------------
Event: time 3636.309358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 3636.309358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3636.309358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.309358, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 3636.309358, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3636.309358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.309358, -------------- SYN_REPORT ------------
Event: time 3636.314877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 3636.314877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 3636.314877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.314877, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 3636.314877, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 3636.314877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.314877, -------------- SYN_REPORT ------------
Event: time 3636.320373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 3636.320373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3636.320373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.320373, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 3636.320373, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3636.320373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.320373, -------------- SYN_REPORT ------------
Event: time 3636.326024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 3636.326024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 3636.326024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.326024, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 3636.326024, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 3636.326024, -------------- SYN_REPORT ------------
Event: time 3636.331578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 3636.331578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 3636.331578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3636.331578, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 3636.331578, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 3636.331578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3636.331578, -------------- SYN_REPORT ------------
Event: time 3636.336994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 3636.336994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 3636.336994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3636.336994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3636.336994, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 3636.336994, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 3636.336994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3636.336994, -------------- SYN_REPORT ------------
Event: time 3636.342693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3636.342693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 3636.342693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.342693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.342693, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3636.342693, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 3636.342693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.342693, -------------- SYN_REPORT ------------
Event: time 3636.348242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 3636.348242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3636.348242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.348242, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 3636.348242, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3636.348242, -------------- SYN_REPORT ------------
Event: time 3636.353714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3636.353714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3636.353714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.353714, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3636.353714, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3636.353714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.353714, -------------- SYN_REPORT ------------
Event: time 3636.359372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 3636.359372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3636.359372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.359372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.359372, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 3636.359372, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3636.359372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.359372, -------------- SYN_REPORT ------------
Event: time 3636.364911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 3636.364911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 3636.364911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.364911, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 3636.364911, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 3636.364911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.364911, -------------- SYN_REPORT ------------
Event: time 3636.370374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 3636.370374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3636.370374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3636.370374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3636.370374, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 3636.370374, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3636.370374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3636.370374, -------------- SYN_REPORT ------------
Event: time 3636.376016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3636.376016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3636.376016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.376016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3636.376016, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3636.376016, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3636.376016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3636.376016, -------------- SYN_REPORT ------------
Event: time 3636.381644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 3636.381644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 3636.381644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3636.381644, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 3636.381644, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 3636.381644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3636.381644, -------------- SYN_REPORT ------------
Event: time 3636.387088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3636.387088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 3636.387088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3636.387088, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3636.387088, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 3636.387088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
