Event: time 3872.963186, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 98
Event: time 3873.007790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3873.007790, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3873.007790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3873.007790, -------------- SYN_REPORT ------------
Event: time 3873.013316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3873.013316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3873.013316, -------------- SYN_REPORT ------------
Event: time 3873.018893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3873.018893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3873.018893, -------------- SYN_REPORT ------------
Event: time 3873.024396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3873.024396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3873.024396, -------------- SYN_REPORT ------------
Event: time 3873.035499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3873.035499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3873.035499, -------------- SYN_REPORT ------------
Event: time 3873.041036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3873.041036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3873.041036, -------------- SYN_REPORT ------------
Event: time 3873.052055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3873.052055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3873.052055, -------------- SYN_REPORT ------------
Event: time 3873.057705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3873.057705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3873.057705, -------------- SYN_REPORT ------------
Event: time 3873.063292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3873.063292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3873.063292, -------------- SYN_REPORT ------------
Event: time 3873.068914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3873.068914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3873.068914, -------------- SYN_REPORT ------------
Event: time 3873.074424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3873.074424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3873.074424, -------------- SYN_REPORT ------------
Event: time 3873.079846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3873.079846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3873.079846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 3873.079846, -------------- SYN_REPORT ------------
Event: time 3873.100519, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3873.100519, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3873.100519, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3873.100519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3873.100519, -------------- SYN_REPORT ------------
