Event: time 4196.287827, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 181
Event: time 4196.394438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4196.394438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.394438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4196.394438, -------------- SYN_REPORT ------------
Event: time 4196.400033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4196.400033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4196.400033, -------------- SYN_REPORT ------------
Event: time 4196.420622, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4196.420622, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4196.420622, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4196.420622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4196.420622, -------------- SYN_REPORT ------------
Event: time 4196.700145, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 182
Event: time 4196.700145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4196.700145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4196.700145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.700145, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4196.700145, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4196.700145, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4196.700145, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4196.700145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.700145, -------------- SYN_REPORT ------------
Event: time 4196.711195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.711195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.711195, -------------- SYN_REPORT ------------
Event: time 4196.716817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.716817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.716817, -------------- SYN_REPORT ------------
Event: time 4196.722382, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.722382, -------------- SYN_REPORT ------------
Event: time 4196.727822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4196.727822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4196.727822, -------------- SYN_REPORT ------------
Event: time 4196.739096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.739096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.739096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.739096, -------------- SYN_REPORT ------------
Event: time 4196.745208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4196.745208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.745208, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.745208, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4196.745208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.745208, -------------- SYN_REPORT ------------
Event: time 4196.750963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4196.750963, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.750963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4196.750963, -------------- SYN_REPORT ------------
Event: time 4196.756468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4196.756468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4196.756468, -------------- SYN_REPORT ------------
Event: time 4196.762036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4196.762036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4196.762036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4196.762036, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4196.762036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4196.762036, -------------- SYN_REPORT ------------
Event: time 4196.767714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4196.767714, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4196.767714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4196.767714, -------------- SYN_REPORT ------------
Event: time 4196.773254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4196.773254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4196.773254, -------------- SYN_REPORT ------------
Event: time 4196.778740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.778740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.778740, -------------- SYN_REPORT ------------
Event: time 4196.784435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4196.784435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4196.784435, -------------- SYN_REPORT ------------
Event: time 4196.790044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4196.790044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4196.790044, -------------- SYN_REPORT ------------
Event: time 4196.795515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4196.795515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4196.795515, -------------- SYN_REPORT ------------
Event: time 4196.801165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4196.801165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4196.801165, -------------- SYN_REPORT ------------
Event: time 4196.806755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4196.806755, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4196.806755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4196.806755, -------------- SYN_REPORT ------------
Event: time 4196.827382, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4196.827382, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4196.827382, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4196.827382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4196.827382, -------------- SYN_REPORT ------------
Event: time 4197.106852, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 183
Event: time 4197.106852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.106852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.106852, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4197.106852, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4197.106852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.106852, -------------- SYN_REPORT ------------
Event: time 4197.112354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.112354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.112354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.112354, -------------- SYN_REPORT ------------
Event: time 4197.117977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.117977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.117977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.117977, -------------- SYN_REPORT ------------
Event: time 4197.123510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.123510, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.123510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.123510, -------------- SYN_REPORT ------------
Event: time 4197.129153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.129153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.129153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.129153, -------------- SYN_REPORT ------------
Event: time 4197.134618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.134618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.134618, -------------- SYN_REPORT ------------
Event: time 4197.140762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.140762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.140762, -------------- SYN_REPORT ------------
Event: time 4197.146541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4197.146541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4197.146541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.146541, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4197.146541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4197.146541, -------------- SYN_REPORT ------------
Event: time 4197.151975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.151975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.151975, -------------- SYN_REPORT ------------
Event: time 4197.163265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4197.163265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4197.163265, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4197.163265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4197.163265, -------------- SYN_REPORT ------------
Event: time 4197.168791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4197.168791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.168791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.168791, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4197.168791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.168791, -------------- SYN_REPORT ------------
Event: time 4197.174351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.174351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.174351, -------------- SYN_REPORT ------------
Event: time 4197.185526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.185526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.185526, -------------- SYN_REPORT ------------
Event: time 4197.196669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4197.196669, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.196669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4197.196669, -------------- SYN_REPORT ------------
Event: time 4197.202217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.202217, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.202217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.202217, -------------- SYN_REPORT ------------
Event: time 4197.207867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.207867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.207867, -------------- SYN_REPORT ------------
Event: time 4197.213362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4197.213362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4197.213362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4197.213362, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4197.213362, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4197.213362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4197.213362, -------------- SYN_REPORT ------------
Event: time 4197.234036, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4197.234036, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4197.234036, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4197.234036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4197.234036, -------------- SYN_REPORT ------------
Event: time 4197.513456, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 184
Event: time 4197.513456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4197.513456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4197.513456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.513456, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4197.513456, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4197.513456, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4197.513456, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4197.513456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.513456, -------------- SYN_REPORT ------------
Event: time 4197.519135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4197.519135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4197.519135, -------------- SYN_REPORT ------------
Event: time 4197.524719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4197.524719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4197.524719, -------------- SYN_REPORT ------------
Event: time 4197.530223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.530223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.530223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.530223, -------------- SYN_REPORT ------------
Event: time 4197.536437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.536437, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.536437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.536437, -------------- SYN_REPORT ------------
Event: time 4197.547520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.547520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.547520, -------------- SYN_REPORT ------------
Event: time 4197.553117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.553117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.553117, -------------- SYN_REPORT ------------
Event: time 4197.558722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.558722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.558722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.558722, -------------- SYN_REPORT ------------
Event: time 4197.564162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.564162, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.564162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.564162, -------------- SYN_REPORT ------------
Event: time 4197.581082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.581082, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.581082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.581082, -------------- SYN_REPORT ------------
Event: time 4197.592265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4197.592265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4197.592265, -------------- SYN_REPORT ------------
Event: time 4197.597741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.597741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.597741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.597741, -------------- SYN_REPORT ------------
Event: time 4197.603318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.603318, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.603318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.603318, -------------- SYN_REPORT ------------
Event: time 4197.608893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4197.608893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4197.608893, -------------- SYN_REPORT ------------
Event: time 4197.614455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.614455, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4197.614455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.614455, -------------- SYN_REPORT ------------
Event: time 4197.619996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4197.619996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4197.619996, -------------- SYN_REPORT ------------
Event: time 4197.640720, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4197.640720, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4197.640720, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4197.640720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4197.640720, -------------- SYN_REPORT ------------
Event: time 4197.923577, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 185
Event: time 4197.923577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4197.923577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.923577, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4197.923577, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4197.923577, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4197.923577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.923577, -------------- SYN_REPORT ------------
Event: time 4197.940907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4197.940907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4197.940907, -------------- SYN_REPORT ------------
Event: time 4197.952038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4197.952038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4197.952038, -------------- SYN_REPORT ------------
Event: time 4197.957615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4197.957615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.957615, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4197.957615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.957615, -------------- SYN_REPORT ------------
Event: time 4197.963091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4197.963091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4197.963091, -------------- SYN_REPORT ------------
Event: time 4197.968792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4197.968792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4197.968792, -------------- SYN_REPORT ------------
Event: time 4197.974348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4197.974348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4197.974348, -------------- SYN_REPORT ------------
Event: time 4197.985456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4197.985456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4197.985456, -------------- SYN_REPORT ------------
Event: time 4197.991066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4197.991066, -------------- SYN_REPORT ------------
Event: time 4198.007712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4198.007712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4198.007712, -------------- SYN_REPORT ------------
Event: time 4198.018978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
