Event: time 3148.071682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 39
Event: time 3148.211423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.211423, -------------- SYN_REPORT ------------
Event: time 3148.217121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.217121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.217121, -------------- SYN_REPORT ------------
Event: time 3148.222501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.222501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.222501, -------------- SYN_REPORT ------------
Event: time 3148.233703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3148.233703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3148.233703, -------------- SYN_REPORT ------------
Event: time 3148.239414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.239414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.239414, -------------- SYN_REPORT ------------
Event: time 3148.244988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3148.244988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.244988, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3148.244988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.244988, -------------- SYN_REPORT ------------
Event: time 3148.250590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.250590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.250590, -------------- SYN_REPORT ------------
Event: time 3148.256138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.256138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.256138, -------------- SYN_REPORT ------------
Event: time 3148.267984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.267984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.267984, -------------- SYN_REPORT ------------
Event: time 3148.273474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.273474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.273474, -------------- SYN_REPORT ------------
Event: time 3148.279178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.279178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.279178, -------------- SYN_REPORT ------------
Event: time 3148.284801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.284801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.284801, -------------- SYN_REPORT ------------
Event: time 3148.290296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.290296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.290296, -------------- SYN_REPORT ------------
Event: time 3148.295943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.295943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.295943, -------------- SYN_REPORT ------------
Event: time 3148.301537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.301537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.301537, -------------- SYN_REPORT ------------
Event: time 3148.307100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3148.307100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.307100, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3148.307100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.307100, -------------- SYN_REPORT ------------
Event: time 3148.312700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3148.312700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.312700, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3148.312700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.312700, -------------- SYN_REPORT ------------
Event: time 3148.318275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.318275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.318275, -------------- SYN_REPORT ------------
Event: time 3148.323808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3148.323808, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3148.323808, -------------- SYN_REPORT ------------
Event: time 3148.329314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.329314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.329314, -------------- SYN_REPORT ------------
Event: time 3148.334994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3148.334994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.334994, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3148.334994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.334994, -------------- SYN_REPORT ------------
Event: time 3148.340596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.340596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.340596, -------------- SYN_REPORT ------------
Event: time 3148.346145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.346145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.346145, -------------- SYN_REPORT ------------
Event: time 3148.351742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3148.351742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.351742, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3148.351742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.351742, -------------- SYN_REPORT ------------
Event: time 3148.357287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.357287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.357287, -------------- SYN_REPORT ------------
Event: time 3148.362849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.362849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.362849, -------------- SYN_REPORT ------------
Event: time 3148.368439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.368439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.368439, -------------- SYN_REPORT ------------
Event: time 3148.385191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3148.385191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3148.385191, -------------- SYN_REPORT ------------
Event: time 3148.390754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.390754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.390754, -------------- SYN_REPORT ------------
Event: time 3148.401937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.401937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.401937, -------------- SYN_REPORT ------------
Event: time 3148.407436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.407436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.407436, -------------- SYN_REPORT ------------
Event: time 3148.418657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3148.418657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3148.418657, -------------- SYN_REPORT ------------
Event: time 3148.424357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.424357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.424357, -------------- SYN_REPORT ------------
Event: time 3148.429907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.429907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.429907, -------------- SYN_REPORT ------------
Event: time 3148.441072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.441072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.441072, -------------- SYN_REPORT ------------
Event: time 3148.446627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.446627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.446627, -------------- SYN_REPORT ------------
Event: time 3148.452281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.452281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.452281, -------------- SYN_REPORT ------------
Event: time 3148.457853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.457853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.457853, -------------- SYN_REPORT ------------
Event: time 3148.463975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3148.463975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.463975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.463975, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3148.463975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.463975, -------------- SYN_REPORT ------------
Event: time 3148.469743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.469743, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.469743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.469743, -------------- SYN_REPORT ------------
Event: time 3148.475259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.475259, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.475259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.475259, -------------- SYN_REPORT ------------
Event: time 3148.486416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.486416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.486416, -------------- SYN_REPORT ------------
Event: time 3148.491994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3148.491994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.491994, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3148.491994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.491994, -------------- SYN_REPORT ------------
Event: time 3148.497492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3148.497492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.497492, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3148.497492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.497492, -------------- SYN_REPORT ------------
Event: time 3148.503080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3148.503080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.503080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.503080, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3148.503080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.503080, -------------- SYN_REPORT ------------
Event: time 3148.508592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3148.508592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.508592, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3148.508592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.508592, -------------- SYN_REPORT ------------
Event: time 3148.513998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3148.513998, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3148.513998, -------------- SYN_REPORT ------------
Event: time 3148.519601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3148.519601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.519601, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3148.519601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.519601, -------------- SYN_REPORT ------------
Event: time 3148.525048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 3148.525048, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 3148.525048, -------------- SYN_REPORT ------------
Event: time 3148.530675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3148.530675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3148.530675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.530675, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.530675, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3148.530675, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3148.530675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.530675, -------------- SYN_REPORT ------------
Event: time 3148.536355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3148.536355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.536355, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3148.536355, -------------- SYN_REPORT ------------
Event: time 3148.541935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3148.541935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3148.541935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.541935, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3148.541935, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3148.541935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.541935, -------------- SYN_REPORT ------------
Event: time 3148.547434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 3148.547434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.547434, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 3148.547434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.547434, -------------- SYN_REPORT ------------
Event: time 3148.553047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 3148.553047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3148.553047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.553047, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 3148.553047, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3148.553047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.553047, -------------- SYN_REPORT ------------
Event: time 3148.558657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1792
Event: time 3148.558657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.558657, type 3 (EV_ABS), code 0 (ABS_X), value 1792
Event: time 3148.558657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.558657, -------------- SYN_REPORT ------------
Event: time 3148.564182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1784
Event: time 3148.564182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.564182, type 3 (EV_ABS), code 0 (ABS_X), value 1784
Event: time 3148.564182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.564182, -------------- SYN_REPORT ------------
Event: time 3148.569803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 3148.569803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.569803, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 3148.569803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.569803, -------------- SYN_REPORT ------------
Event: time 3148.575433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 3148.575433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3148.575433, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 3148.575433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3148.575433, -------------- SYN_REPORT ------------
Event: time 3148.580938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1760
Event: time 3148.580938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3148.580938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3148.580938, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.580938, type 3 (EV_ABS), code 0 (ABS_X), value 1760
Event: time 3148.580938, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3148.580938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3148.580938, -------------- SYN_REPORT ------------
Event: time 3148.586594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 3148.586594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.586594, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 3148.586594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.586594, -------------- SYN_REPORT ------------
Event: time 3148.592079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 3148.592079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.592079, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 3148.592079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.592079, -------------- SYN_REPORT ------------
Event: time 3148.597638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 3148.597638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.597638, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 3148.597638, -------------- SYN_REPORT ------------
Event: time 3148.603201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 3148.603201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.603201, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 3148.603201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.603201, -------------- SYN_REPORT ------------
Event: time 3148.608698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1719
Event: time 3148.608698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.608698, type 3 (EV_ABS), code 0 (ABS_X), value 1719
Event: time 3148.608698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.608698, -------------- SYN_REPORT ------------
Event: time 3148.614202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 3148.614202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.614202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.614202, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 3148.614202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.614202, -------------- SYN_REPORT ------------
Event: time 3148.619849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1698
Event: time 3148.619849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.619849, type 3 (EV_ABS), code 0 (ABS_X), value 1698
Event: time 3148.619849, -------------- SYN_REPORT ------------
Event: time 3148.625436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3148.625436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.625436, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3148.625436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.625436, -------------- SYN_REPORT ------------
Event: time 3148.630905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 3148.630905, type 3 (EV_ABS), code 0 (ABS_X), value 1676
