Event: time 4698.409521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.451415, -------------- SYN_REPORT ------------
Event: time 4698.457882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 4698.457882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4698.457882, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.457882, -------------- SYN_REPORT ------------
Event: time 4698.464764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4698.464764, -------------- SYN_REPORT ------------
Event: time 4698.472158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.472158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.472158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.472158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4698.472158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4698.472158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.472158, -------------- SYN_REPORT ------------
Event: time 4698.478700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4698.478700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.478700, -------------- SYN_REPORT ------------
Event: time 4698.485596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.485596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.485596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.485596, -------------- SYN_REPORT ------------
Event: time 4698.492767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.492767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.492767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.492767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.492767, -------------- SYN_REPORT ------------
Event: time 4698.500460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.500460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.500460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.500460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4698.500460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4698.500460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.500460, -------------- SYN_REPORT ------------
Event: time 4698.507473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.507473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.507473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.507473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4698.507473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.507473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.507473, -------------- SYN_REPORT ------------
Event: time 4698.514374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.514374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4698.514374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.514374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4698.514374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4698.514374, -------------- SYN_REPORT ------------
Event: time 4698.521550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.521550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.521550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.521550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.521550, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4698.521550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.521550, -------------- SYN_REPORT ------------
Event: time 4698.527770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.527770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4698.527770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4698.527770, -------------- SYN_REPORT ------------
Event: time 4698.534639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.534639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.534639, -------------- SYN_REPORT ------------
Event: time 4698.541724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.541724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.541724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4698.541724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.541724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.541724, -------------- SYN_REPORT ------------
Event: time 4698.548721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.548721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4698.548721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.548721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4698.548721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4698.548721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4698.548721, -------------- SYN_REPORT ------------
Event: time 4698.555266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.555266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.555266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.555266, -------------- SYN_REPORT ------------
Event: time 4698.562473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4698.562473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.562473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.562473, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4698.562473, -------------- SYN_REPORT ------------
Event: time 4698.569331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.569331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.569331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.569331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.569331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.569331, -------------- SYN_REPORT ------------
Event: time 4698.576163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.576163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.576163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.576163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.576163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.576163, -------------- SYN_REPORT ------------
Event: time 4698.583026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.583026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.583026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.583026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.583026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.583026, -------------- SYN_REPORT ------------
Event: time 4698.589918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.589918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.589918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.589918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.589918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.589918, -------------- SYN_REPORT ------------
Event: time 4698.596440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.596440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.596440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.596440, -------------- SYN_REPORT ------------
Event: time 4698.603676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.603676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.603676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4698.603676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4698.603676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.603676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.603676, -------------- SYN_REPORT ------------
Event: time 4698.610467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.610467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.610467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.610467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.610467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.610467, -------------- SYN_REPORT ------------
Event: time 4698.617438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.617438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.617438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.617438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.617438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.617438, -------------- SYN_REPORT ------------
Event: time 4698.624357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.624357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4698.624357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.624357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.624357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4698.624357, -------------- SYN_REPORT ------------
Event: time 4698.631215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.631215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.631215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.631215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.631215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.631215, -------------- SYN_REPORT ------------
Event: time 4698.638086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.638086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.638086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.638086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.638086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.638086, -------------- SYN_REPORT ------------
Event: time 4698.644913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.644913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.644913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.644913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4698.644913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.644913, -------------- SYN_REPORT ------------
Event: time 4698.651760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.651760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4698.651760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.651760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.651760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4698.651760, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4698.651760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4698.651760, -------------- SYN_REPORT ------------
Event: time 4698.658615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.658615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.658615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.658615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.658615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.658615, -------------- SYN_REPORT ------------
Event: time 4698.665485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.665485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.665485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.665485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.665485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4698.665485, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.665485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.665485, -------------- SYN_REPORT ------------
Event: time 4698.672317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.672317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4698.672317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4698.672317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.672317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.672317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.672317, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4698.672317, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4698.672317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.672317, -------------- SYN_REPORT ------------
Event: time 4698.679217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.679217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.679217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.679217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4698.679217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.679217, -------------- SYN_REPORT ------------
Event: time 4698.686094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.686094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.686094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.686094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4698.686094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4698.686094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.686094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.686094, -------------- SYN_REPORT ------------
Event: time 4698.692857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.692857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.692857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.692857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.692857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.692857, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.692857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.692857, -------------- SYN_REPORT ------------
Event: time 4698.700651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.700651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4698.700651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.700651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.700651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.700651, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4698.700651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.700651, -------------- SYN_REPORT ------------
Event: time 4698.707522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.707522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.707522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.707522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4698.707522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.707522, -------------- SYN_REPORT ------------
Event: time 4698.714143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.714143, -------------- SYN_REPORT ------------
Event: time 4698.721444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.721444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.721444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.721444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.721444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.721444, -------------- SYN_REPORT ------------
Event: time 4698.728265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.728265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.728265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.728265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.728265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4698.728265, -------------- SYN_REPORT ------------
Event: time 4698.735103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.735103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.735103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.735103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4698.735103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4698.735103, -------------- SYN_REPORT ------------
Event: time 4698.741551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.741551, -------------- SYN_REPORT ------------
Event: time 4698.748847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.748847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.748847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.748847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4698.748847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4698.748847, -------------- SYN_REPORT ------------
Event: time 4698.755765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.755765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4698.755765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.755765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.755765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4698.755765, -------------- SYN_REPORT ------------
Event: time 4698.762619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.762619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.762619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.762619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4698.762619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.762619, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.762619, -------------- SYN_REPORT ------------
Event: time 4698.769537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.769537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4698.769537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.769537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4698.769537, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4698.769537, -------------- SYN_REPORT ------------
Event: time 4698.776039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4698.776039, -------------- SYN_REPORT ------------
Event: time 4698.783194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.783194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.783194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.783194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4698.783194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.783194, -------------- SYN_REPORT ------------
Event: time 4698.790011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.790011, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.790011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
