Event: time 4238.210293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 4238.621926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4238.621926, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4238.621926, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4238.621926, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4238.621926, type 3 (EV_ABS), code 1 (ABS_Y), value 1035
Event: time 4238.621926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4238.621926, -------------- SYN_REPORT ------------
Event: time 4238.627531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.627531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.627531, -------------- SYN_REPORT ------------
Event: time 4238.633085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4238.633085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4238.633085, -------------- SYN_REPORT ------------
Event: time 4238.638697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4238.638697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4238.638697, -------------- SYN_REPORT ------------
Event: time 4238.644213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4238.644213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4238.644213, -------------- SYN_REPORT ------------
Event: time 4238.655266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4238.655266, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4238.655266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4238.655266, -------------- SYN_REPORT ------------
Event: time 4238.660893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4238.660893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4238.660893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4238.660893, -------------- SYN_REPORT ------------
Event: time 4238.666454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.666454, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4238.666454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.666454, -------------- SYN_REPORT ------------
Event: time 4238.671964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4238.671964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4238.671964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4238.671964, type 3 (EV_ABS), code 1 (ABS_Y), value 1034
Event: time 4238.671964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4238.671964, -------------- SYN_REPORT ------------
Event: time 4238.683286, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4238.683286, -------------- SYN_REPORT ------------
Event: time 4238.688833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4238.688833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4238.688833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4238.688833, -------------- SYN_REPORT ------------
Event: time 4238.699888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4238.699888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4238.699888, -------------- SYN_REPORT ------------
Event: time 4238.705636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4238.705636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4238.705636, -------------- SYN_REPORT ------------
Event: time 4238.711111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4238.711111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4238.711111, -------------- SYN_REPORT ------------
Event: time 4238.716736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.716736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.716736, -------------- SYN_REPORT ------------
Event: time 4238.728527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4238.728527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4238.728527, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4238.728527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4238.728527, -------------- SYN_REPORT ------------
Event: time 4238.749137, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4238.749137, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4238.749137, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4238.749137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4238.749137, -------------- SYN_REPORT ------------
Event: time 4239.028491, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 223
Event: time 4239.028491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4239.028491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4239.028491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4239.028491, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4239.028491, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4239.028491, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4239.028491, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4239.028491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4239.028491, -------------- SYN_REPORT ------------
Event: time 4239.034079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4239.034079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.034079, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4239.034079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.034079, -------------- SYN_REPORT ------------
Event: time 4239.039641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4239.039641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.039641, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4239.039641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.039641, -------------- SYN_REPORT ------------
Event: time 4239.045121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.045121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.045121, -------------- SYN_REPORT ------------
Event: time 4239.050820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.050820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.050820, -------------- SYN_REPORT ------------
Event: time 4239.056329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4239.056329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.056329, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4239.056329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.056329, -------------- SYN_REPORT ------------
Event: time 4239.062023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4239.062023, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.062023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4239.062023, -------------- SYN_REPORT ------------
Event: time 4239.067527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.067527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.067527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.067527, -------------- SYN_REPORT ------------
Event: time 4239.073131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.073131, -------------- SYN_REPORT ------------
Event: time 4239.078717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.078717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.078717, -------------- SYN_REPORT ------------
Event: time 4239.084237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.084237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.084237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.084237, -------------- SYN_REPORT ------------
Event: time 4239.089842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.089842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.089842, -------------- SYN_REPORT ------------
Event: time 4239.095427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.095427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.095427, -------------- SYN_REPORT ------------
Event: time 4239.100930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.100930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.100930, -------------- SYN_REPORT ------------
Event: time 4239.106546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.106546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.106546, -------------- SYN_REPORT ------------
Event: time 4239.112138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.112138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.112138, -------------- SYN_REPORT ------------
Event: time 4239.118269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.118269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.118269, -------------- SYN_REPORT ------------
Event: time 4239.123866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4239.123866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4239.123866, -------------- SYN_REPORT ------------
Event: time 4239.129417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.129417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.129417, -------------- SYN_REPORT ------------
Event: time 4239.134920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4239.134920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4239.134920, -------------- SYN_REPORT ------------
Event: time 4239.155701, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4239.155701, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4239.155701, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4239.155701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4239.155701, -------------- SYN_REPORT ------------
Event: time 4239.438331, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 224
Event: time 4239.438331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4239.438331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.438331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.438331, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4239.438331, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4239.438331, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4239.438331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.438331, -------------- SYN_REPORT ------------
Event: time 4239.449579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4239.449579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4239.449579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.449579, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4239.449579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4239.449579, -------------- SYN_REPORT ------------
Event: time 4239.455068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.455068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.455068, -------------- SYN_REPORT ------------
Event: time 4239.477457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.477457, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.477457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.477457, -------------- SYN_REPORT ------------
Event: time 4239.483026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.483026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.483026, -------------- SYN_REPORT ------------
Event: time 4239.488499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.488499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.488499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.488499, -------------- SYN_REPORT ------------
Event: time 4239.494183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.494183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.494183, -------------- SYN_REPORT ------------
Event: time 4239.499748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.499748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.499748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.499748, -------------- SYN_REPORT ------------
Event: time 4239.511497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.511497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.511497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.511497, -------------- SYN_REPORT ------------
Event: time 4239.517147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.517147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.517147, -------------- SYN_REPORT ------------
Event: time 4239.522627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.522627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.522627, -------------- SYN_REPORT ------------
Event: time 4239.528234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.528234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.528234, -------------- SYN_REPORT ------------
Event: time 4239.539354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.539354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.539354, -------------- SYN_REPORT ------------
Event: time 4239.544983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4239.544983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4239.544983, -------------- SYN_REPORT ------------
Event: time 4239.565583, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4239.565583, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4239.565583, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4239.565583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4239.565583, -------------- SYN_REPORT ------------
Event: time 4239.844870, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 225
Event: time 4239.844870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4239.844870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.844870, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4239.844870, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4239.844870, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4239.844870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.844870, -------------- SYN_REPORT ------------
Event: time 4239.850419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.850419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.850419, -------------- SYN_REPORT ------------
Event: time 4239.855996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4239.855996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4239.855996, -------------- SYN_REPORT ------------
Event: time 4239.861556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.861556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.861556, -------------- SYN_REPORT ------------
Event: time 4239.867058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4239.867058, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4239.867058, -------------- SYN_REPORT ------------
Event: time 4239.872730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4239.872730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4239.872730, -------------- SYN_REPORT ------------
Event: time 4239.878281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4239.878281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4239.878281, -------------- SYN_REPORT ------------
Event: time 4239.883847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.883847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.883847, -------------- SYN_REPORT ------------
Event: time 4239.889414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4239.889414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4239.889414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.889414, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4239.889414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4239.889414, -------------- SYN_REPORT ------------
Event: time 4239.894983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4239.894983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.894983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4239.894983, -------------- SYN_REPORT ------------
Event: time 4239.900565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4239.900565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.900565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.900565, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4239.900565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.900565, -------------- SYN_REPORT ------------
Event: time 4239.906785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4239.906785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4239.906785, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4239.906785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4239.906785, -------------- SYN_REPORT ------------
Event: time 4239.912353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4239.912353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4239.912353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4239.912353, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4239.912353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4239.912353, -------------- SYN_REPORT ------------
Event: time 4239.917930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4239.917930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4239.917930, -------------- SYN_REPORT ------------
Event: time 4239.923495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4239.923495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4239.923495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4239.923495, type 3 (EV_ABS), code 0 (ABS_X), value 1841
