Event: time 4062.019574, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 115
Event: time 4062.125181, -------------- SYN_REPORT ------------
Event: time 4062.130874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.130874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.130874, -------------- SYN_REPORT ------------
Event: time 4062.136996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.136996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.136996, -------------- SYN_REPORT ------------
Event: time 4062.142746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4062.142746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.142746, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4062.142746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.142746, -------------- SYN_REPORT ------------
Event: time 4062.148131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.148131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.148131, -------------- SYN_REPORT ------------
Event: time 4062.153699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4062.153699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.153699, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4062.153699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.153699, -------------- SYN_REPORT ------------
Event: time 4062.159149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4062.159149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.159149, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4062.159149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.159149, -------------- SYN_REPORT ------------
Event: time 4062.165084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.165084, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4062.165084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.165084, -------------- SYN_REPORT ------------
Event: time 4062.170315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.170315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.170315, -------------- SYN_REPORT ------------
Event: time 4062.181390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.181390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.181390, -------------- SYN_REPORT ------------
Event: time 4062.186890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.186890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.186890, -------------- SYN_REPORT ------------
Event: time 4062.192384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4062.192384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.192384, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4062.192384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.192384, -------------- SYN_REPORT ------------
Event: time 4062.197991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4062.197991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.197991, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4062.197991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.197991, -------------- SYN_REPORT ------------
Event: time 4062.203531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.203531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.203531, -------------- SYN_REPORT ------------
Event: time 4062.208979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.208979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.208979, -------------- SYN_REPORT ------------
Event: time 4062.214624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.214624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.214624, -------------- SYN_REPORT ------------
Event: time 4062.225617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.225617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.225617, -------------- SYN_REPORT ------------
Event: time 4062.231233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.231233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.231233, -------------- SYN_REPORT ------------
Event: time 4062.247870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.247870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.247870, -------------- SYN_REPORT ------------
Event: time 4062.258878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.258878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.258878, -------------- SYN_REPORT ------------
Event: time 4062.264484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.264484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.264484, -------------- SYN_REPORT ------------
Event: time 4062.275464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4062.275464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4062.275464, -------------- SYN_REPORT ------------
Event: time 4062.281137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.281137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.281137, -------------- SYN_REPORT ------------
Event: time 4062.292179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.292179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.292179, -------------- SYN_REPORT ------------
Event: time 4062.297749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.297749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.297749, -------------- SYN_REPORT ------------
Event: time 4062.308807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.308807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.308807, -------------- SYN_REPORT ------------
Event: time 4062.314332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4062.314332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4062.314332, -------------- SYN_REPORT ------------
Event: time 4062.319875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.319875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.319875, -------------- SYN_REPORT ------------
Event: time 4062.325367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.325367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.325367, -------------- SYN_REPORT ------------
Event: time 4062.337102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.337102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.337102, -------------- SYN_REPORT ------------
Event: time 4062.342546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.342546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.342546, -------------- SYN_REPORT ------------
Event: time 4062.348207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.348207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.348207, -------------- SYN_REPORT ------------
Event: time 4062.353717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.353717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.353717, -------------- SYN_REPORT ------------
Event: time 4062.359190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4062.359190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.359190, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4062.359190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.359190, -------------- SYN_REPORT ------------
Event: time 4062.364829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4062.364829, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4062.364829, -------------- SYN_REPORT ------------
Event: time 4062.375810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4062.375810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.375810, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4062.375810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.375810, -------------- SYN_REPORT ------------
Event: time 4062.381463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.381463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.381463, -------------- SYN_REPORT ------------
Event: time 4062.387032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4062.387032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.387032, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4062.387032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.387032, -------------- SYN_REPORT ------------
Event: time 4062.392464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4062.392464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.392464, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4062.392464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.392464, -------------- SYN_REPORT ------------
Event: time 4062.403699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.403699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4062.403699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.403699, -------------- SYN_REPORT ------------
Event: time 4062.409127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.409127, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4062.409127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.409127, -------------- SYN_REPORT ------------
Event: time 4062.414691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.414691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.414691, -------------- SYN_REPORT ------------
Event: time 4062.420212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.420212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.420212, -------------- SYN_REPORT ------------
Event: time 4062.425653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.425653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.425653, -------------- SYN_REPORT ------------
Event: time 4062.431301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.431301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.431301, -------------- SYN_REPORT ------------
Event: time 4062.436830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.436830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.436830, -------------- SYN_REPORT ------------
Event: time 4062.442282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.442282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.442282, -------------- SYN_REPORT ------------
Event: time 4062.447944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.447944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.447944, -------------- SYN_REPORT ------------
Event: time 4062.453505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.453505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.453505, -------------- SYN_REPORT ------------
Event: time 4062.458961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.458961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.458961, -------------- SYN_REPORT ------------
Event: time 4062.464507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4062.464507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4062.464507, -------------- SYN_REPORT ------------
Event: time 4062.470097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.470097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.470097, -------------- SYN_REPORT ------------
Event: time 4062.475571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.475571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.475571, -------------- SYN_REPORT ------------
Event: time 4062.481095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.481095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.481095, -------------- SYN_REPORT ------------
Event: time 4062.486677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.486677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.486677, -------------- SYN_REPORT ------------
Event: time 4062.492210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4062.492210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4062.492210, -------------- SYN_REPORT ------------
Event: time 4062.497765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.497765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.497765, -------------- SYN_REPORT ------------
Event: time 4062.508738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.508738, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.508738, -------------- SYN_REPORT ------------
Event: time 4062.514439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.514439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.514439, -------------- SYN_REPORT ------------
Event: time 4062.519968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.519968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.519968, -------------- SYN_REPORT ------------
Event: time 4062.531683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.531683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.531683, -------------- SYN_REPORT ------------
Event: time 4062.537240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.537240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.537240, -------------- SYN_REPORT ------------
Event: time 4062.542721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.542721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.542721, -------------- SYN_REPORT ------------
Event: time 4062.548341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.548341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.548341, -------------- SYN_REPORT ------------
Event: time 4062.553821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.553821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.553821, -------------- SYN_REPORT ------------
Event: time 4062.559669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4062.559669, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4062.559669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4062.559669, -------------- SYN_REPORT ------------
Event: time 4062.564862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4062.564862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4062.564862, -------------- SYN_REPORT ------------
Event: time 4062.570410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4062.570410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4062.570410, -------------- SYN_REPORT ------------
Event: time 4062.581511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4062.581511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4062.581511, -------------- SYN_REPORT ------------
Event: time 4062.587044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4062.587044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4062.587044, -------------- SYN_REPORT ------------
Event: time 4062.592519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4062.592519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4062.592519, -------------- SYN_REPORT ------------
Event: time 4062.598159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4062.598159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4062.598159, -------------- SYN_REPORT ------------
Event: time 4062.603699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4062.603699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4062.603699, -------------- SYN_REPORT ------------
Event: time 4062.609259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4062.609259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4062.609259, -------------- SYN_REPORT ------------
Event: time 4062.614881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4062.614881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4062.614881, -------------- SYN_REPORT ------------
Event: time 4062.620413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4062.620413, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4062.620413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4062.620413, -------------- SYN_REPORT ------------
Event: time 4062.640986, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4062.640986, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4062.640986, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4062.640986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4062.640986, -------------- SYN_REPORT ------------
