Event: time 3622.418975, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 75
Event: time 3622.508771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.508771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.508771, -------------- SYN_REPORT ------------
Event: time 3622.514265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.514265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.514265, -------------- SYN_REPORT ------------
Event: time 3622.519909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.519909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.519909, -------------- SYN_REPORT ------------
Event: time 3622.525501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.525501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.525501, -------------- SYN_REPORT ------------
Event: time 3622.536560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.536560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.536560, -------------- SYN_REPORT ------------
Event: time 3622.542211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.542211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.542211, -------------- SYN_REPORT ------------
Event: time 3622.547755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.547755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.547755, -------------- SYN_REPORT ------------
Event: time 3622.553362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.553362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.553362, -------------- SYN_REPORT ------------
Event: time 3622.558826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.558826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.558826, -------------- SYN_REPORT ------------
Event: time 3622.564404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3622.564404, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3622.564404, -------------- SYN_REPORT ------------
Event: time 3622.575544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.575544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.575544, -------------- SYN_REPORT ------------
Event: time 3622.581112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.581112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.581112, -------------- SYN_REPORT ------------
Event: time 3622.586605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.586605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.586605, -------------- SYN_REPORT ------------
Event: time 3622.592188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.592188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.592188, -------------- SYN_REPORT ------------
Event: time 3622.597686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.597686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.597686, -------------- SYN_REPORT ------------
Event: time 3622.603350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.603350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.603350, -------------- SYN_REPORT ------------
Event: time 3622.608932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.608932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.608932, -------------- SYN_REPORT ------------
Event: time 3622.614444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.614444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.614444, -------------- SYN_REPORT ------------
Event: time 3622.620043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.620043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.620043, -------------- SYN_REPORT ------------
Event: time 3622.625530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.625530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.625530, -------------- SYN_REPORT ------------
Event: time 3622.631035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.631035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.631035, -------------- SYN_REPORT ------------
Event: time 3622.636721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.636721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.636721, -------------- SYN_REPORT ------------
Event: time 3622.642864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.642864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.642864, -------------- SYN_REPORT ------------
Event: time 3622.648269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.648269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.648269, -------------- SYN_REPORT ------------
Event: time 3622.654016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.654016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.654016, -------------- SYN_REPORT ------------
Event: time 3622.665107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3622.665107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.665107, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3622.665107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.665107, -------------- SYN_REPORT ------------
Event: time 3622.670740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.670740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.670740, -------------- SYN_REPORT ------------
Event: time 3622.676280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.676280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.676280, -------------- SYN_REPORT ------------
Event: time 3622.681807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.681807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.681807, -------------- SYN_REPORT ------------
Event: time 3622.687362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.687362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.687362, -------------- SYN_REPORT ------------
Event: time 3622.692937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.692937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.692937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.692937, -------------- SYN_REPORT ------------
Event: time 3622.698482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.698482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.698482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.698482, -------------- SYN_REPORT ------------
Event: time 3622.704078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3622.704078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3622.704078, -------------- SYN_REPORT ------------
Event: time 3622.709559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.709559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.709559, -------------- SYN_REPORT ------------
Event: time 3622.715127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.715127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.715127, -------------- SYN_REPORT ------------
Event: time 3622.726264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.726264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.726264, -------------- SYN_REPORT ------------
Event: time 3622.731767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.731767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.731767, -------------- SYN_REPORT ------------
Event: time 3622.737373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.737373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.737373, -------------- SYN_REPORT ------------
Event: time 3622.748485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.748485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.748485, -------------- SYN_REPORT ------------
Event: time 3622.754086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.754086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.754086, -------------- SYN_REPORT ------------
Event: time 3622.759641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.759641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.759641, -------------- SYN_REPORT ------------
Event: time 3622.765207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.765207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.765207, -------------- SYN_REPORT ------------
Event: time 3622.770743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.770743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.770743, -------------- SYN_REPORT ------------
Event: time 3622.776303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3622.776303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3622.776303, -------------- SYN_REPORT ------------
Event: time 3622.781857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.781857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.781857, -------------- SYN_REPORT ------------
Event: time 3622.787360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3622.787360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.787360, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3622.787360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.787360, -------------- SYN_REPORT ------------
Event: time 3622.792964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.792964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.792964, -------------- SYN_REPORT ------------
Event: time 3622.798440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.798440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.798440, -------------- SYN_REPORT ------------
Event: time 3622.804092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3622.804092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3622.804092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.804092, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3622.804092, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3622.804092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.804092, -------------- SYN_REPORT ------------
Event: time 3622.809631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.809631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.809631, -------------- SYN_REPORT ------------
Event: time 3622.815191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3622.815191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3622.815191, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3622.815191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3622.815191, -------------- SYN_REPORT ------------
Event: time 3622.820745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.820745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.820745, -------------- SYN_REPORT ------------
Event: time 3622.826275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3622.826275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3622.826275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.826275, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3622.826275, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3622.826275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.826275, -------------- SYN_REPORT ------------
Event: time 3622.831742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.831742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.831742, -------------- SYN_REPORT ------------
Event: time 3622.838052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3622.838052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.838052, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3622.838052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.838052, -------------- SYN_REPORT ------------
Event: time 3622.843602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.843602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.843602, -------------- SYN_REPORT ------------
Event: time 3622.849159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.849159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.849159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.849159, -------------- SYN_REPORT ------------
Event: time 3622.854695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.854695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.854695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.854695, -------------- SYN_REPORT ------------
Event: time 3622.860258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3622.860258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.860258, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3622.860258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.860258, -------------- SYN_REPORT ------------
Event: time 3622.865836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3622.865836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.865836, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3622.865836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.865836, -------------- SYN_REPORT ------------
Event: time 3622.871335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.871335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.871335, -------------- SYN_REPORT ------------
Event: time 3622.876850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.876850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.876850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.876850, -------------- SYN_REPORT ------------
Event: time 3622.882450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.882450, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.882450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.882450, -------------- SYN_REPORT ------------
Event: time 3622.888036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.888036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.888036, -------------- SYN_REPORT ------------
Event: time 3622.893481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.893481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.893481, -------------- SYN_REPORT ------------
Event: time 3622.899043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.899043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.899043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.899043, -------------- SYN_REPORT ------------
Event: time 3622.904700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.904700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.904700, -------------- SYN_REPORT ------------
Event: time 3622.910240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.910240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.910240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.910240, -------------- SYN_REPORT ------------
Event: time 3622.915796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3622.915796, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.915796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3622.915796, -------------- SYN_REPORT ------------
Event: time 3622.921341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.921341, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.921341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.921341, -------------- SYN_REPORT ------------
Event: time 3622.926911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3622.926911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.926911, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3622.926911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.926911, -------------- SYN_REPORT ------------
Event: time 3622.932403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3622.932403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3622.932403, -------------- SYN_REPORT ------------
Event: time 3622.938154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.938154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.938154, -------------- SYN_REPORT ------------
Event: time 3622.943519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3622.943519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3622.943519, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.943519, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3622.943519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3622.943519, -------------- SYN_REPORT ------------
Event: time 3622.949165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3622.949165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.949165, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.949165, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3622.949165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.949165, -------------- SYN_REPORT ------------
Event: time 3622.954697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.954697, -------------- SYN_REPORT ------------
Event: time 3622.960284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3622.960284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.960284, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3622.960284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.960284, -------------- SYN_REPORT ------------
Event: time 3622.965849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3622.965849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3622.965849, -------------- SYN_REPORT ------------
Event: time 3622.971397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3622.971397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.971397, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3622.971397, -------------- SYN_REPORT ------------
Event: time 3622.976961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3622.976961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3622.976961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3622.976961, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3622.976961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3622.976961, -------------- SYN_REPORT ------------
Event: time 3622.982499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3622.982499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3622.982499, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3622.982499, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3622.982499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3622.982499, -------------- SYN_REPORT ------------
Event: time 3622.988043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 3622.988043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
