Event: time 4794.417109, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 359
Event: time 4794.528513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.528513, -------------- SYN_REPORT ------------
Event: time 4794.534163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.534163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.534163, -------------- SYN_REPORT ------------
Event: time 4794.539671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.539671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.539671, -------------- SYN_REPORT ------------
Event: time 4794.556302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4794.556302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.556302, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4794.556302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.556302, -------------- SYN_REPORT ------------
Event: time 4794.561829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.561829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.561829, -------------- SYN_REPORT ------------
Event: time 4794.567343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.567343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.567343, -------------- SYN_REPORT ------------
Event: time 4794.578381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.578381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.578381, -------------- SYN_REPORT ------------
Event: time 4794.583907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4794.583907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.583907, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4794.583907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.583907, -------------- SYN_REPORT ------------
Event: time 4794.594914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.594914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.594914, -------------- SYN_REPORT ------------
Event: time 4794.600542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.600542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.600542, -------------- SYN_REPORT ------------
Event: time 4794.606091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.606091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.606091, -------------- SYN_REPORT ------------
Event: time 4794.611532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4794.611532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4794.611532, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4794.611532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4794.611532, -------------- SYN_REPORT ------------
Event: time 4794.617127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.617127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.617127, -------------- SYN_REPORT ------------
Event: time 4794.622660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.622660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.622660, -------------- SYN_REPORT ------------
Event: time 4794.628089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.628089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.628089, -------------- SYN_REPORT ------------
Event: time 4794.633705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4794.633705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4794.633705, -------------- SYN_REPORT ------------
Event: time 4794.639240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.639240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.639240, -------------- SYN_REPORT ------------
Event: time 4794.644667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.644667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.644667, -------------- SYN_REPORT ------------
Event: time 4794.655870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4794.655870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.655870, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4794.655870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.655870, -------------- SYN_REPORT ------------
Event: time 4794.666928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.666928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.666928, -------------- SYN_REPORT ------------
Event: time 4794.672524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.672524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.672524, -------------- SYN_REPORT ------------
Event: time 4794.678476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.678476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.678476, -------------- SYN_REPORT ------------
Event: time 4794.684092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.684092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.684092, -------------- SYN_REPORT ------------
Event: time 4794.689673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4794.689673, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4794.689673, -------------- SYN_REPORT ------------
Event: time 4794.695139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4794.695139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4794.695139, -------------- SYN_REPORT ------------
Event: time 4794.706267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.706267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.706267, -------------- SYN_REPORT ------------
Event: time 4794.711748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.711748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.711748, -------------- SYN_REPORT ------------
Event: time 4794.717371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4794.717371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4794.717371, -------------- SYN_REPORT ------------
Event: time 4794.722873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.722873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.722873, -------------- SYN_REPORT ------------
Event: time 4794.728277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.728277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.728277, -------------- SYN_REPORT ------------
Event: time 4794.739453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.739453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.739453, -------------- SYN_REPORT ------------
Event: time 4794.744898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4794.744898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.744898, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4794.744898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.744898, -------------- SYN_REPORT ------------
Event: time 4794.750531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.750531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.750531, -------------- SYN_REPORT ------------
Event: time 4794.756073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.756073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.756073, -------------- SYN_REPORT ------------
Event: time 4794.761453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.761453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.761453, -------------- SYN_REPORT ------------
Event: time 4794.767141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.767141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.767141, -------------- SYN_REPORT ------------
Event: time 4794.772635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.772635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.772635, -------------- SYN_REPORT ------------
Event: time 4794.778082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.778082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.778082, -------------- SYN_REPORT ------------
Event: time 4794.783724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.783724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.783724, -------------- SYN_REPORT ------------
Event: time 4794.789213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.789213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.789213, -------------- SYN_REPORT ------------
Event: time 4794.794707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.794707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.794707, -------------- SYN_REPORT ------------
Event: time 4794.800127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.800127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.800127, -------------- SYN_REPORT ------------
Event: time 4794.805843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.805843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.805843, -------------- SYN_REPORT ------------
Event: time 4794.811296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.811296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.811296, -------------- SYN_REPORT ------------
Event: time 4794.816935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.816935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.816935, -------------- SYN_REPORT ------------
Event: time 4794.822439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.822439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.822439, -------------- SYN_REPORT ------------
Event: time 4794.833473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.833473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.833473, -------------- SYN_REPORT ------------
Event: time 4794.838991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.838991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.838991, -------------- SYN_REPORT ------------
Event: time 4794.844510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4794.844510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4794.844510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.844510, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4794.844510, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4794.844510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.844510, -------------- SYN_REPORT ------------
Event: time 4794.850040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4794.850040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.850040, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4794.850040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.850040, -------------- SYN_REPORT ------------
Event: time 4794.855517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4794.855517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.855517, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4794.855517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.855517, -------------- SYN_REPORT ------------
Event: time 4794.861013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4794.861013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4794.861013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.861013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4794.861013, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4794.861013, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4794.861013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.861013, -------------- SYN_REPORT ------------
Event: time 4794.866683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4794.866683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4794.866683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.866683, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4794.866683, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4794.866683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.866683, -------------- SYN_REPORT ------------
Event: time 4794.872667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 4794.872667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4794.872667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.872667, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 4794.872667, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 4794.872667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.872667, -------------- SYN_REPORT ------------
Event: time 4794.878077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4794.878077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4794.878077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.878077, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 4794.878077, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4794.878077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.878077, -------------- SYN_REPORT ------------
Event: time 4794.883704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 4794.883704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4794.883704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.883704, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 4794.883704, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 4794.883704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.883704, -------------- SYN_REPORT ------------
Event: time 4794.889262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 4794.889262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 4794.889262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.889262, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 4794.889262, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 4794.889262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.889262, -------------- SYN_REPORT ------------
Event: time 4794.894820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4794.894820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 4794.894820, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4794.894820, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 4794.894820, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 4794.894820, -------------- SYN_REPORT ------------
Event: time 4794.900320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4794.900320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 4794.900320, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 4794.900320, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 4794.900320, -------------- SYN_REPORT ------------
Event: time 4794.905813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4794.905813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4794.905813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.905813, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 4794.905813, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 4794.905813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.905813, -------------- SYN_REPORT ------------
Event: time 4794.911359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 4794.911359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4794.911359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4794.911359, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 4794.911359, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 4794.911359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4794.911359, -------------- SYN_REPORT ------------
Event: time 4794.916914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4794.916914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4794.916914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.916914, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4794.916914, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4794.916914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.916914, -------------- SYN_REPORT ------------
Event: time 4794.922367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4794.922367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4794.922367, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4794.922367, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 4794.922367, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4794.922367, -------------- SYN_REPORT ------------
Event: time 4794.927817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 4794.927817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4794.927817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4794.927817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4794.927817, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 4794.927817, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4794.927817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4794.927817, -------------- SYN_REPORT ------------
Event: time 4794.933430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4794.933430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4794.933430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.933430, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 4794.933430, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4794.933430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.933430, -------------- SYN_REPORT ------------
Event: time 4794.938959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 4794.938959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 4794.938959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.938959, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 4794.938959, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 4794.938959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.938959, -------------- SYN_REPORT ------------
Event: time 4794.944448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 4794.944448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4794.944448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4794.944448, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4794.944448, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 4794.944448, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4794.944448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4794.944448, -------------- SYN_REPORT ------------
Event: time 4794.949971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 4794.949971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4794.949971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.949971, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 4794.949971, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 4794.949971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.949971, -------------- SYN_REPORT ------------
Event: time 4794.955635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 4794.955635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4794.955635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4794.955635, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 4794.955635, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 4794.955635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4794.955635, -------------- SYN_REPORT ------------
Event: time 4794.961141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 4794.961141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4794.961141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.961141, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 4794.961141, type 3 (EV_ABS), code 1 (ABS_Y), value 955
