Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4768.759439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4768.759439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4768.759439, -------------- SYN_REPORT ------------
Event: time 4768.764952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.764952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.764952, -------------- SYN_REPORT ------------
Event: time 4768.770461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.770461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.770461, -------------- SYN_REPORT ------------
Event: time 4768.776008, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4768.776008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4768.776008, -------------- SYN_REPORT ------------
Event: time 4768.781507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.781507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.781507, -------------- SYN_REPORT ------------
Event: time 4768.786999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.786999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.786999, -------------- SYN_REPORT ------------
Event: time 4768.792570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.792570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.792570, -------------- SYN_REPORT ------------
Event: time 4768.798079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4768.798079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4768.798079, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4768.798079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4768.798079, -------------- SYN_REPORT ------------
Event: time 4768.803593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.803593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.803593, -------------- SYN_REPORT ------------
Event: time 4768.809060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.809060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.809060, -------------- SYN_REPORT ------------
Event: time 4768.814651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4768.814651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.814651, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4768.814651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.814651, -------------- SYN_REPORT ------------
Event: time 4768.820139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.820139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.820139, -------------- SYN_REPORT ------------
Event: time 4768.825697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.825697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.825697, -------------- SYN_REPORT ------------
Event: time 4768.831176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 4768.831176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4768.831176, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 4768.831176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4768.831176, -------------- SYN_REPORT ------------
Event: time 4768.836720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.836720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.836720, -------------- SYN_REPORT ------------
Event: time 4768.842307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.842307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.842307, -------------- SYN_REPORT ------------
Event: time 4768.847831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.847831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.847831, -------------- SYN_REPORT ------------
Event: time 4768.853351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.853351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.853351, -------------- SYN_REPORT ------------
Event: time 4768.859465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.859465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.859465, -------------- SYN_REPORT ------------
Event: time 4768.864966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.864966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.864966, -------------- SYN_REPORT ------------
Event: time 4768.870528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4768.870528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4768.870528, -------------- SYN_REPORT ------------
Event: time 4768.876038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.876038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.876038, -------------- SYN_REPORT ------------
Event: time 4768.881548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.881548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.881548, -------------- SYN_REPORT ------------
Event: time 4768.887041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4768.887041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4768.887041, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4768.887041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4768.887041, -------------- SYN_REPORT ------------
Event: time 4768.892551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.892551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.892551, -------------- SYN_REPORT ------------
Event: time 4768.903622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.903622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.903622, -------------- SYN_REPORT ------------
Event: time 4768.909053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4768.909053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4768.909053, -------------- SYN_REPORT ------------
Event: time 4768.914653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4768.914653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4768.914653, -------------- SYN_REPORT ------------
Event: time 4768.920166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4768.920166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4768.920166, -------------- SYN_REPORT ------------
Event: time 4768.925652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4768.925652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4768.925652, -------------- SYN_REPORT ------------
Event: time 4768.931189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4768.931189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4768.931189, -------------- SYN_REPORT ------------
Event: time 4768.947662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.947662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.947662, -------------- SYN_REPORT ------------
Event: time 4768.953304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.953304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.953304, -------------- SYN_REPORT ------------
Event: time 4768.958755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4768.958755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4768.958755, -------------- SYN_REPORT ------------
Event: time 4768.964319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.964319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.964319, -------------- SYN_REPORT ------------
Event: time 4768.975424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4768.975424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4768.975424, -------------- SYN_REPORT ------------
Event: time 4768.980967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4768.980967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4768.980967, -------------- SYN_REPORT ------------
Event: time 4768.986556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4768.986556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4768.986556, -------------- SYN_REPORT ------------
Event: time 4768.992191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4768.992191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4768.992191, -------------- SYN_REPORT ------------
Event: time 4769.003267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.003267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.003267, -------------- SYN_REPORT ------------
Event: time 4769.008810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.008810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.008810, -------------- SYN_REPORT ------------
Event: time 4769.019878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.019878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.019878, -------------- SYN_REPORT ------------
Event: time 4769.025375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4769.025375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4769.025375, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4769.025375, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4769.025375, -------------- SYN_REPORT ------------
Event: time 4769.030871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4769.030871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4769.030871, -------------- SYN_REPORT ------------
Event: time 4769.036594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4769.036594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.036594, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4769.036594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.036594, -------------- SYN_REPORT ------------
Event: time 4769.041946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4769.041946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4769.041946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.041946, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4769.041946, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4769.041946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.041946, -------------- SYN_REPORT ------------
Event: time 4769.047433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4769.047433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.047433, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4769.047433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.047433, -------------- SYN_REPORT ------------
Event: time 4769.052950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4769.052950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4769.052950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.052950, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4769.052950, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4769.052950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.052950, -------------- SYN_REPORT ------------
Event: time 4769.058970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4769.058970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4769.058970, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.058970, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4769.058970, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4769.058970, -------------- SYN_REPORT ------------
Event: time 4769.064484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4769.064484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4769.064484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.064484, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 4769.064484, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 4769.064484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.064484, -------------- SYN_REPORT ------------
Event: time 4769.069994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 4769.069994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4769.069994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.069994, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 4769.069994, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 4769.069994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.069994, -------------- SYN_REPORT ------------
Event: time 4769.075446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 156
Event: time 4769.075446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 4769.075446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.075446, type 3 (EV_ABS), code 0 (ABS_X), value 156
Event: time 4769.075446, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 4769.075446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4769.075446, -------------- SYN_REPORT ------------
Event: time 4769.081042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 4769.081042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 4769.081042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.081042, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 4769.081042, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 4769.081042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.081042, -------------- SYN_REPORT ------------
Event: time 4769.086440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4769.086440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4769.086440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.086440, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 4769.086440, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4769.086440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.086440, -------------- SYN_REPORT ------------
Event: time 4769.092084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 4769.092084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 4769.092084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.092084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.092084, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 4769.092084, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 4769.092084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.092084, -------------- SYN_REPORT ------------
Event: time 4769.097582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 4769.097582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4769.097582, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 4769.097582, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4769.097582, -------------- SYN_REPORT ------------
Event: time 4769.103145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 4769.103145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 4769.103145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.103145, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 4769.103145, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 4769.103145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.103145, -------------- SYN_REPORT ------------
Event: time 4769.108587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 4769.108587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4769.108587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.108587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.108587, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 4769.108587, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4769.108587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.108587, -------------- SYN_REPORT ------------
Event: time 4769.114100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 4769.114100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4769.114100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.114100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.114100, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 4769.114100, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4769.114100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.114100, -------------- SYN_REPORT ------------
Event: time 4769.119629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4769.119629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4769.119629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.119629, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4769.119629, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4769.119629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.119629, -------------- SYN_REPORT ------------
Event: time 4769.125111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4769.125111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4769.125111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.125111, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 4769.125111, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4769.125111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4769.125111, -------------- SYN_REPORT ------------
Event: time 4769.130637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 4769.130637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
