Event: time 5025.709421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.730054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.730054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 5025.730054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5025.730054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.730054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1040
Event: time 5025.730054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5025.730054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5025.730054, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 5025.730054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5025.730054, -------------- SYN_REPORT ------------
Event: time 5025.737054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.737054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 5025.737054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5025.737054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.737054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5025.737054, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 5025.737054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5025.737054, -------------- SYN_REPORT ------------
Event: time 5025.744021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.744021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5025.744021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.744021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5025.744021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5025.744021, -------------- SYN_REPORT ------------
Event: time 5025.750758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.750758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5025.750758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.750758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5025.750758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5025.750758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5025.750758, -------------- SYN_REPORT ------------
Event: time 5025.757719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.757719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5025.757719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.757719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5025.757719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5025.757719, -------------- SYN_REPORT ------------
Event: time 5025.764553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.764553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5025.764553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.764553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5025.764553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5025.764553, -------------- SYN_REPORT ------------
Event: time 5025.771499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.771499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5025.771499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.771499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5025.771499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5025.771499, -------------- SYN_REPORT ------------
Event: time 5025.778360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.778360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5025.778360, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.778360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5025.778360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5025.778360, -------------- SYN_REPORT ------------
Event: time 5025.785130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.785130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5025.785130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.785130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5025.785130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5025.785130, -------------- SYN_REPORT ------------
Event: time 5025.792158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.792158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5025.792158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.792158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5025.792158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5025.792158, -------------- SYN_REPORT ------------
Event: time 5025.799043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.799043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5025.799043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.799043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5025.799043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5025.799043, -------------- SYN_REPORT ------------
Event: time 5025.805627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5025.805627, -------------- SYN_REPORT ------------
Event: time 5025.812788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.812788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5025.812788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.812788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5025.812788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5025.812788, -------------- SYN_REPORT ------------
Event: time 5025.819590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.819590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5025.819590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 5025.819590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.819590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5025.819590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 5025.819590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5025.819590, -------------- SYN_REPORT ------------
Event: time 5025.840265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.840265, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5025.840265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.840265, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5025.840265, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5025.840265, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5025.840265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5025.840265, -------------- SYN_REPORT ------------
