Event: time 3237.819976, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 3237.965014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3237.965014, -------------- SYN_REPORT ------------
Event: time 3237.970532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.970532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.970532, -------------- SYN_REPORT ------------
Event: time 3237.976150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3237.976150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3237.976150, -------------- SYN_REPORT ------------
Event: time 3237.981617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3237.981617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3237.981617, -------------- SYN_REPORT ------------
Event: time 3237.987253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.987253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.987253, -------------- SYN_REPORT ------------
Event: time 3237.992857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3237.992857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3237.992857, -------------- SYN_REPORT ------------
Event: time 3237.998392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3237.998392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3237.998392, -------------- SYN_REPORT ------------
Event: time 3238.009504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.009504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.009504, -------------- SYN_REPORT ------------
Event: time 3238.015078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3238.015078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3238.015078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.015078, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.015078, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3238.015078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.015078, -------------- SYN_REPORT ------------
Event: time 3238.026180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.026180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.026180, -------------- SYN_REPORT ------------
Event: time 3238.031700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.031700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.031700, -------------- SYN_REPORT ------------
Event: time 3238.037281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.037281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.037281, -------------- SYN_REPORT ------------
Event: time 3238.042753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.042753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.042753, -------------- SYN_REPORT ------------
Event: time 3238.048284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.048284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.048284, -------------- SYN_REPORT ------------
Event: time 3238.059532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.059532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.059532, -------------- SYN_REPORT ------------
Event: time 3238.065020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.065020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.065020, -------------- SYN_REPORT ------------
Event: time 3238.070673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.070673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.070673, -------------- SYN_REPORT ------------
Event: time 3238.076198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3238.076198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3238.076198, -------------- SYN_REPORT ------------
Event: time 3238.081683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.081683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.081683, -------------- SYN_REPORT ------------
Event: time 3238.087264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.087264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.087264, -------------- SYN_REPORT ------------
Event: time 3238.092893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.092893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.092893, -------------- SYN_REPORT ------------
Event: time 3238.098439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.098439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.098439, -------------- SYN_REPORT ------------
Event: time 3238.103944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.103944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.103944, -------------- SYN_REPORT ------------
Event: time 3238.109480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.109480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.109480, -------------- SYN_REPORT ------------
Event: time 3238.114955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.114955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.114955, -------------- SYN_REPORT ------------
Event: time 3238.120583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.120583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.120583, -------------- SYN_REPORT ------------
Event: time 3238.131636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 3238.131636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.131636, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 3238.131636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.131636, -------------- SYN_REPORT ------------
Event: time 3238.137890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.137890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.137890, -------------- SYN_REPORT ------------
Event: time 3238.154530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.154530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.154530, -------------- SYN_REPORT ------------
Event: time 3238.160057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.160057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.160057, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.160057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.160057, -------------- SYN_REPORT ------------
Event: time 3238.165600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.165600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.165600, -------------- SYN_REPORT ------------
Event: time 3238.171173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.171173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.171173, -------------- SYN_REPORT ------------
Event: time 3238.176736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.176736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.176736, -------------- SYN_REPORT ------------
Event: time 3238.187836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.187836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.187836, -------------- SYN_REPORT ------------
Event: time 3238.193361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.193361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.193361, -------------- SYN_REPORT ------------
Event: time 3238.198814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.198814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.198814, -------------- SYN_REPORT ------------
Event: time 3238.204420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3238.204420, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3238.204420, -------------- SYN_REPORT ------------
Event: time 3238.210042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 3238.210042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.210042, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 3238.210042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.210042, -------------- SYN_REPORT ------------
Event: time 3238.215545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3238.215545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.215545, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3238.215545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.215545, -------------- SYN_REPORT ------------
Event: time 3238.221155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.221155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.221155, -------------- SYN_REPORT ------------
Event: time 3238.226677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.226677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.226677, -------------- SYN_REPORT ------------
Event: time 3238.232134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.232134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.232134, -------------- SYN_REPORT ------------
Event: time 3238.237801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.237801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.237801, -------------- SYN_REPORT ------------
Event: time 3238.243361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.243361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.243361, -------------- SYN_REPORT ------------
Event: time 3238.248817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3238.248817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.248817, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.248817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.248817, -------------- SYN_REPORT ------------
Event: time 3238.254485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.254485, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.254485, -------------- SYN_REPORT ------------
Event: time 3238.259986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.259986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.259986, -------------- SYN_REPORT ------------
Event: time 3238.265479, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3238.265479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.265479, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3238.265479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.265479, -------------- SYN_REPORT ------------
Event: time 3238.271155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.271155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.271155, -------------- SYN_REPORT ------------
Event: time 3238.276648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.276648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.276648, -------------- SYN_REPORT ------------
Event: time 3238.282159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3238.282159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3238.282159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3238.282159, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.282159, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3238.282159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3238.282159, -------------- SYN_REPORT ------------
Event: time 3238.287783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.287783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.287783, -------------- SYN_REPORT ------------
Event: time 3238.293247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3238.293247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.293247, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3238.293247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.293247, -------------- SYN_REPORT ------------
Event: time 3238.298829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.298829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3238.298829, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.298829, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3238.298829, -------------- SYN_REPORT ------------
Event: time 3238.304486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3238.304486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 3238.304486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.304486, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.304486, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 3238.304486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.304486, -------------- SYN_REPORT ------------
Event: time 3238.310035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3238.310035, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3238.310035, -------------- SYN_REPORT ------------
Event: time 3238.315496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3238.315496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3238.315496, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3238.315496, -------------- SYN_REPORT ------------
Event: time 3238.321166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3238.321166, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3238.321166, -------------- SYN_REPORT ------------
Event: time 3238.326680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3238.326680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.326680, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3238.326680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.326680, -------------- SYN_REPORT ------------
Event: time 3238.332675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3238.332675, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3238.332675, -------------- SYN_REPORT ------------
Event: time 3238.338332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 3238.338332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.338332, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 3238.338332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.338332, -------------- SYN_REPORT ------------
Event: time 3238.343909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 3238.343909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.343909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.343909, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 3238.343909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.343909, -------------- SYN_REPORT ------------
Event: time 3238.349375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.349375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 3238.349375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.349375, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.349375, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 3238.349375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.349375, -------------- SYN_REPORT ------------
Event: time 3238.354928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 3238.354928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.354928, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 3238.354928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.354928, -------------- SYN_REPORT ------------
Event: time 3238.360511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3238.360511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 3238.360511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.360511, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3238.360511, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 3238.360511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.360511, -------------- SYN_REPORT ------------
Event: time 3238.365939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 3238.365939, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 3238.365939, -------------- SYN_REPORT ------------
Event: time 3238.371606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3238.371606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3238.371606, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3238.371606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3238.371606, -------------- SYN_REPORT ------------
Event: time 3238.377148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3238.377148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.377148, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3238.377148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.377148, -------------- SYN_REPORT ------------
Event: time 3238.382626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 3238.382626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3238.382626, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 3238.382626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3238.382626, -------------- SYN_REPORT ------------
Event: time 3238.388288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.388288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 3238.388288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.388288, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.388288, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 3238.388288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.388288, -------------- SYN_REPORT ------------
Event: time 3238.393812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
