Event: time 3609.983101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 74
Event: time 3610.100487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.100487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.100487, -------------- SYN_REPORT ------------
Event: time 3610.106081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.106081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.106081, -------------- SYN_REPORT ------------
Event: time 3610.111568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.111568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.111568, -------------- SYN_REPORT ------------
Event: time 3610.117201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3610.117201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.117201, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3610.117201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.117201, -------------- SYN_REPORT ------------
Event: time 3610.133919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.133919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.133919, -------------- SYN_REPORT ------------
Event: time 3610.139473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.139473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.139473, -------------- SYN_REPORT ------------
Event: time 3610.150611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.150611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.150611, -------------- SYN_REPORT ------------
Event: time 3610.156159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.156159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.156159, -------------- SYN_REPORT ------------
Event: time 3610.161702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3610.161702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.161702, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3610.161702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.161702, -------------- SYN_REPORT ------------
Event: time 3610.167246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.167246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.167246, -------------- SYN_REPORT ------------
Event: time 3610.172829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3610.172829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3610.172829, -------------- SYN_REPORT ------------
Event: time 3610.178392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.178392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.178392, -------------- SYN_REPORT ------------
Event: time 3610.183934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.183934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.183934, -------------- SYN_REPORT ------------
Event: time 3610.189456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.189456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.189456, -------------- SYN_REPORT ------------
Event: time 3610.206227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.206227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.206227, -------------- SYN_REPORT ------------
Event: time 3610.211773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.211773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.211773, -------------- SYN_REPORT ------------
Event: time 3610.223537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3610.223537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.223537, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3610.223537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.223537, -------------- SYN_REPORT ------------
Event: time 3610.229021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.229021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.229021, -------------- SYN_REPORT ------------
Event: time 3610.234691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.234691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.234691, -------------- SYN_REPORT ------------
Event: time 3610.240263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.240263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.240263, -------------- SYN_REPORT ------------
Event: time 3610.245809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.245809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.245809, -------------- SYN_REPORT ------------
Event: time 3610.251389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.251389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.251389, -------------- SYN_REPORT ------------
Event: time 3610.262459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3610.262459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3610.262459, -------------- SYN_REPORT ------------
Event: time 3610.268049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.268049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.268049, -------------- SYN_REPORT ------------
Event: time 3610.273590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.273590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.273590, -------------- SYN_REPORT ------------
Event: time 3610.279165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.279165, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.279165, -------------- SYN_REPORT ------------
Event: time 3610.284720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3610.284720, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3610.284720, -------------- SYN_REPORT ------------
Event: time 3610.290302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.290302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.290302, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.290302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.290302, -------------- SYN_REPORT ------------
Event: time 3610.295859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3610.295859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3610.295859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.295859, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3610.295859, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3610.295859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.295859, -------------- SYN_REPORT ------------
Event: time 3610.301409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.301409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.301409, -------------- SYN_REPORT ------------
Event: time 3610.312523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.312523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3610.312523, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.312523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3610.312523, -------------- SYN_REPORT ------------
Event: time 3610.318049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.318049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.318049, -------------- SYN_REPORT ------------
Event: time 3610.323592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3610.323592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3610.323592, -------------- SYN_REPORT ------------
Event: time 3610.329130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.329130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.329130, -------------- SYN_REPORT ------------
Event: time 3610.334672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.334672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.334672, -------------- SYN_REPORT ------------
Event: time 3610.340226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.340226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.340226, -------------- SYN_REPORT ------------
Event: time 3610.345801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.345801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.345801, -------------- SYN_REPORT ------------
Event: time 3610.351316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.351316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.351316, -------------- SYN_REPORT ------------
Event: time 3610.356879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.356879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.356879, -------------- SYN_REPORT ------------
Event: time 3610.362408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.362408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.362408, -------------- SYN_REPORT ------------
Event: time 3610.367966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.367966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.367966, -------------- SYN_REPORT ------------
Event: time 3610.373525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.373525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.373525, -------------- SYN_REPORT ------------
Event: time 3610.384673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.384673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.384673, -------------- SYN_REPORT ------------
Event: time 3610.390197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.390197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.390197, -------------- SYN_REPORT ------------
Event: time 3610.395755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.395755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.395755, -------------- SYN_REPORT ------------
Event: time 3610.401299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.401299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.401299, -------------- SYN_REPORT ------------
Event: time 3610.406877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.406877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.406877, -------------- SYN_REPORT ------------
Event: time 3610.412393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3610.412393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.412393, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3610.412393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.412393, -------------- SYN_REPORT ------------
Event: time 3610.417949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3610.417949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.417949, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3610.417949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.417949, -------------- SYN_REPORT ------------
Event: time 3610.424060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.424060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.424060, -------------- SYN_REPORT ------------
Event: time 3610.429764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3610.429764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.429764, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3610.429764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.429764, -------------- SYN_REPORT ------------
Event: time 3610.435312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.435312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.435312, -------------- SYN_REPORT ------------
Event: time 3610.440831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.440831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.440831, -------------- SYN_REPORT ------------
Event: time 3610.451996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.451996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.451996, -------------- SYN_REPORT ------------
Event: time 3610.457584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.457584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.457584, -------------- SYN_REPORT ------------
Event: time 3610.463045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.463045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.463045, -------------- SYN_REPORT ------------
Event: time 3610.468686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.468686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.468686, -------------- SYN_REPORT ------------
Event: time 3610.474307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.474307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.474307, -------------- SYN_REPORT ------------
Event: time 3610.479791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.479791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.479791, -------------- SYN_REPORT ------------
Event: time 3610.485397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3610.485397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.485397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3610.485397, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3610.485397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.485397, -------------- SYN_REPORT ------------
Event: time 3610.490946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.490946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.490946, -------------- SYN_REPORT ------------
Event: time 3610.496513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.496513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.496513, -------------- SYN_REPORT ------------
Event: time 3610.502051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3610.502051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.502051, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3610.502051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.502051, -------------- SYN_REPORT ------------
Event: time 3610.507608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3610.507608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.507608, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3610.507608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.507608, -------------- SYN_REPORT ------------
Event: time 3610.513158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3610.513158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.513158, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3610.513158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.513158, -------------- SYN_REPORT ------------
Event: time 3610.518718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.518718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3610.518718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.518718, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.518718, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3610.518718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.518718, -------------- SYN_REPORT ------------
Event: time 3610.524276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.524276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3610.524276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.524276, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.524276, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3610.524276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.524276, -------------- SYN_REPORT ------------
Event: time 3610.529857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.529857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 3610.529857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.529857, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.529857, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.529857, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 3610.529857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.529857, -------------- SYN_REPORT ------------
Event: time 3610.535410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.535410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3610.535410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.535410, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3610.535410, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3610.535410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.535410, -------------- SYN_REPORT ------------
Event: time 3610.540894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 3610.540894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.540894, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 3610.540894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.540894, -------------- SYN_REPORT ------------
Event: time 3610.546486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 3610.546486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.546486, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 3610.546486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.546486, -------------- SYN_REPORT ------------
Event: time 3610.552042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3610.552042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.552042, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3610.552042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.552042, -------------- SYN_REPORT ------------
Event: time 3610.557623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 3610.557623, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 3610.557623, -------------- SYN_REPORT ------------
Event: time 3610.563097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 3610.563097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3610.563097, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 3610.563097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3610.563097, -------------- SYN_REPORT ------------
Event: time 3610.568721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3610.568721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3610.568721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.568721, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3610.568721, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3610.568721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.568721, -------------- SYN_REPORT ------------
Event: time 3610.574293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3610.574293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 3610.574293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
