Event: time 4127.712628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 121
Event: time 4128.122523, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4128.122523, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4128.122523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.122523, -------------- SYN_REPORT ------------
Event: time 4128.128036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.128036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.128036, -------------- SYN_REPORT ------------
Event: time 4128.133681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4128.133681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4128.133681, -------------- SYN_REPORT ------------
Event: time 4128.139043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.139043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.139043, -------------- SYN_REPORT ------------
Event: time 4128.150332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4128.150332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.150332, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4128.150332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.150332, -------------- SYN_REPORT ------------
Event: time 4128.155838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.155838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.155838, -------------- SYN_REPORT ------------
Event: time 4128.162115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4128.162115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4128.162115, -------------- SYN_REPORT ------------
Event: time 4128.167703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.167703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.167703, -------------- SYN_REPORT ------------
Event: time 4128.173186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.173186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.173186, -------------- SYN_REPORT ------------
Event: time 4128.178710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.178710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.178710, -------------- SYN_REPORT ------------
Event: time 4128.184390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4128.184390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4128.184390, -------------- SYN_REPORT ------------
Event: time 4128.189912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4128.189912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4128.189912, -------------- SYN_REPORT ------------
Event: time 4128.195405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.195405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.195405, -------------- SYN_REPORT ------------
Event: time 4128.200910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.200910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.200910, -------------- SYN_REPORT ------------
Event: time 4128.206456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4128.206456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4128.206456, -------------- SYN_REPORT ------------
Event: time 4128.212043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.212043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.212043, -------------- SYN_REPORT ------------
Event: time 4128.223146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.223146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.223146, -------------- SYN_REPORT ------------
Event: time 4128.234212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4128.234212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4128.234212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4128.234212, -------------- SYN_REPORT ------------
Event: time 4128.254725, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4128.254725, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4128.254725, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4128.254725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4128.254725, -------------- SYN_REPORT ------------
Event: time 4128.534097, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 123
Event: time 4128.534097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4128.534097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4128.534097, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4128.534097, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4128.534097, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4128.534097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4128.534097, -------------- SYN_REPORT ------------
Event: time 4128.539532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.539532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4128.539532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.539532, -------------- SYN_REPORT ------------
Event: time 4128.545177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4128.545177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4128.545177, -------------- SYN_REPORT ------------
Event: time 4128.550711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.550711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4128.550711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.550711, -------------- SYN_REPORT ------------
Event: time 4128.556860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4128.556860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4128.556860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4128.556860, -------------- SYN_REPORT ------------
Event: time 4128.562405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4128.562405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4128.562405, -------------- SYN_REPORT ------------
Event: time 4128.567990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.567990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.567990, -------------- SYN_REPORT ------------
Event: time 4128.573356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4128.573356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4128.573356, -------------- SYN_REPORT ------------
Event: time 4128.579100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4128.579100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4128.579100, -------------- SYN_REPORT ------------
Event: time 4128.584601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.584601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.584601, -------------- SYN_REPORT ------------
Event: time 4128.590119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4128.590119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4128.590119, -------------- SYN_REPORT ------------
Event: time 4128.595662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.595662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.595662, -------------- SYN_REPORT ------------
Event: time 4128.612380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4128.612380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4128.612380, -------------- SYN_REPORT ------------
Event: time 4128.617821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4128.617821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.617821, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4128.617821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.617821, -------------- SYN_REPORT ------------
Event: time 4128.623342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4128.623342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.623342, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4128.623342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.623342, -------------- SYN_REPORT ------------
Event: time 4128.629048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4128.629048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4128.629048, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4128.629048, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4128.629048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4128.629048, -------------- SYN_REPORT ------------
Event: time 4128.634586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4128.634586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.634586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4128.634586, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4128.634586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.634586, -------------- SYN_REPORT ------------
Event: time 4128.639967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4128.639967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4128.639967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4128.639967, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4128.639967, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4128.639967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4128.639967, -------------- SYN_REPORT ------------
Event: time 4128.645680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4128.645680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4128.645680, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4128.645680, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4128.645680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4128.645680, -------------- SYN_REPORT ------------
Event: time 4128.666304, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4128.666304, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4128.666304, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4128.666304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4128.666304, -------------- SYN_REPORT ------------
Event: time 4128.938412, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 124
Event: time 4128.938412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4128.938412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4128.938412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.938412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4128.938412, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4128.938412, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4128.938412, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4128.938412, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4128.938412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4128.938412, -------------- SYN_REPORT ------------
Event: time 4128.944034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.944034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.944034, -------------- SYN_REPORT ------------
Event: time 4128.950170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4128.950170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4128.950170, -------------- SYN_REPORT ------------
Event: time 4128.955690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.955690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.955690, -------------- SYN_REPORT ------------
Event: time 4128.961193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4128.961193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4128.961193, -------------- SYN_REPORT ------------
Event: time 4128.966781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4128.966781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4128.966781, -------------- SYN_REPORT ------------
Event: time 4128.972326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4128.972326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4128.972326, -------------- SYN_REPORT ------------
Event: time 4128.977880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4128.977880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4128.977880, -------------- SYN_REPORT ------------
Event: time 4128.983337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4128.983337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4128.983337, -------------- SYN_REPORT ------------
Event: time 4128.988954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4128.988954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4128.988954, -------------- SYN_REPORT ------------
Event: time 4128.994433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4128.994433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4128.994433, -------------- SYN_REPORT ------------
Event: time 4129.005562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4129.005562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4129.005562, -------------- SYN_REPORT ------------
Event: time 4129.011071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.011071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.011071, -------------- SYN_REPORT ------------
Event: time 4129.016669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4129.016669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4129.016669, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4129.016669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4129.016669, -------------- SYN_REPORT ------------
Event: time 4129.022225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.022225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.022225, -------------- SYN_REPORT ------------
Event: time 4129.027758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.027758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.027758, -------------- SYN_REPORT ------------
Event: time 4129.038907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4129.038907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4129.038907, -------------- SYN_REPORT ------------
Event: time 4129.044473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4129.044473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4129.044473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.044473, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4129.044473, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4129.044473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.044473, -------------- SYN_REPORT ------------
Event: time 4129.049895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4129.049895, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.049895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4129.049895, -------------- SYN_REPORT ------------
Event: time 4129.070587, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4129.070587, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4129.070587, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4129.070587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4129.070587, -------------- SYN_REPORT ------------
Event: time 4129.350556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 125
Event: time 4129.350556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4129.350556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4129.350556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4129.350556, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4129.350556, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4129.350556, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4129.350556, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4129.350556, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4129.350556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4129.350556, -------------- SYN_REPORT ------------
Event: time 4129.356014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4129.356014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4129.356014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4129.356014, -------------- SYN_REPORT ------------
Event: time 4129.361531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4129.361531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4129.361531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4129.361531, -------------- SYN_REPORT ------------
Event: time 4129.367081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.367081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.367081, -------------- SYN_REPORT ------------
Event: time 4129.383803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4129.383803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4129.383803, -------------- SYN_REPORT ------------
Event: time 4129.389322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4129.389322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4129.389322, -------------- SYN_REPORT ------------
Event: time 4129.394925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4129.394925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4129.394925, -------------- SYN_REPORT ------------
