Event: time 4556.871763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 4556.969658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.969658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4556.969658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.969658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4556.969658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4556.969658, -------------- SYN_REPORT ------------
Event: time 4556.976760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.976760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4556.976760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4556.976760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.976760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4556.976760, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4556.976760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4556.976760, -------------- SYN_REPORT ------------
Event: time 4556.983675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.983675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4556.983675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.983675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4556.983675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4556.983675, -------------- SYN_REPORT ------------
Event: time 4556.990628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.990628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4556.990628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.990628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4556.990628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4556.990628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4556.990628, -------------- SYN_REPORT ------------
Event: time 4556.997208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.997208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4556.997208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4556.997208, -------------- SYN_REPORT ------------
Event: time 4557.005433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4557.005433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.005433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.005433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4557.005433, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4557.005433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.005433, -------------- SYN_REPORT ------------
Event: time 4557.012379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.012379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.012379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.012379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4557.012379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.012379, -------------- SYN_REPORT ------------
Event: time 4557.019268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.019268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4557.019268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.019268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.019268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.019268, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4557.019268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.019268, -------------- SYN_REPORT ------------
Event: time 4557.026305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.026305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4557.026305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.026305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.026305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4557.026305, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4557.026305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.026305, -------------- SYN_REPORT ------------
Event: time 4557.032881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4557.032881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.032881, -------------- SYN_REPORT ------------
Event: time 4557.040106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.040106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4557.040106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.040106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.040106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.040106, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4557.040106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.040106, -------------- SYN_REPORT ------------
Event: time 4557.047123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.047123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.047123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.047123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.047123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.047123, -------------- SYN_REPORT ------------
Event: time 4557.053741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4557.053741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.053741, -------------- SYN_REPORT ------------
Event: time 4557.061020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.061020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.061020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.061020, -------------- SYN_REPORT ------------
Event: time 4557.067474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.067474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.067474, -------------- SYN_REPORT ------------
Event: time 4557.074511, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.074511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.074511, -------------- SYN_REPORT ------------
Event: time 4557.081779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.081779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.081779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.081779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.081779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.081779, -------------- SYN_REPORT ------------
Event: time 4557.088681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.088681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.088681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.088681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4557.088681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.088681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.088681, -------------- SYN_REPORT ------------
Event: time 4557.095613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.095613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.095613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.095613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4557.095613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.095613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.095613, -------------- SYN_REPORT ------------
Event: time 4557.102519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.102519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4557.102519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.102519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.102519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.102519, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4557.102519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.102519, -------------- SYN_REPORT ------------
Event: time 4557.109490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.109490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4557.109490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.109490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.109490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.109490, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4557.109490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.109490, -------------- SYN_REPORT ------------
Event: time 4557.116440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.116440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4557.116440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.116440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.116440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4557.116440, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4557.116440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.116440, -------------- SYN_REPORT ------------
Event: time 4557.123352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.123352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.123352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.123352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.123352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.123352, -------------- SYN_REPORT ------------
Event: time 4557.129983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.129983, -------------- SYN_REPORT ------------
Event: time 4557.136873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.136873, -------------- SYN_REPORT ------------
Event: time 4557.144157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.144157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.144157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.144157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4557.144157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4557.144157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.144157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.144157, -------------- SYN_REPORT ------------
Event: time 4557.151094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.151094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.151094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.151094, -------------- SYN_REPORT ------------
Event: time 4557.164947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.164947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.164947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.164947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4557.164947, -------------- SYN_REPORT ------------
Event: time 4557.171899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.171899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.171899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.171899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.171899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.171899, -------------- SYN_REPORT ------------
Event: time 4557.178834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.178834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.178834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.178834, -------------- SYN_REPORT ------------
Event: time 4557.185787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.185787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.185787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4557.185787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.185787, -------------- SYN_REPORT ------------
Event: time 4557.192698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.192698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.192698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.192698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.192698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.192698, -------------- SYN_REPORT ------------
Event: time 4557.200343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.200343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.200343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.200343, -------------- SYN_REPORT ------------
Event: time 4557.207653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4557.207653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.207653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.207653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4557.207653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.207653, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4557.207653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.207653, -------------- SYN_REPORT ------------
Event: time 4557.214256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4557.214256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4557.214256, -------------- SYN_REPORT ------------
Event: time 4557.221534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.221534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.221534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.221534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.221534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.221534, -------------- SYN_REPORT ------------
Event: time 4557.228162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.228162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.228162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.228162, -------------- SYN_REPORT ------------
Event: time 4557.235365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.235365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.235365, -------------- SYN_REPORT ------------
Event: time 4557.242380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.242380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4557.242380, -------------- SYN_REPORT ------------
Event: time 4557.249281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.249281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.249281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.249281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.249281, -------------- SYN_REPORT ------------
Event: time 4557.255922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.255922, -------------- SYN_REPORT ------------
Event: time 4557.263163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.263163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.263163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.263163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.263163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.263163, -------------- SYN_REPORT ------------
Event: time 4557.270112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.270112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.270112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.270112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.270112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.270112, -------------- SYN_REPORT ------------
Event: time 4557.276705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4557.276705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4557.276705, -------------- SYN_REPORT ------------
Event: time 4557.283636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.283636, -------------- SYN_REPORT ------------
