Event: time 4260.489648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 241
Event: time 4260.573273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.573273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.573273, -------------- SYN_REPORT ------------
Event: time 4260.578814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4260.578814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4260.578814, -------------- SYN_REPORT ------------
Event: time 4260.584345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4260.584345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4260.584345, -------------- SYN_REPORT ------------
Event: time 4260.590043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4260.590043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4260.590043, -------------- SYN_REPORT ------------
Event: time 4260.595556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.595556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.595556, -------------- SYN_REPORT ------------
Event: time 4260.601734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4260.601734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4260.601734, -------------- SYN_REPORT ------------
Event: time 4260.607268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4260.607268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4260.607268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4260.607268, -------------- SYN_REPORT ------------
Event: time 4260.627856, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4260.627856, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4260.627856, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4260.627856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4260.627856, -------------- SYN_REPORT ------------
Event: time 4260.900142, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 242
Event: time 4260.900142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4260.900142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4260.900142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4260.900142, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4260.900142, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4260.900142, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4260.900142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4260.900142, -------------- SYN_REPORT ------------
Event: time 4260.905725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4260.905725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4260.905725, -------------- SYN_REPORT ------------
Event: time 4260.911284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4260.911284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4260.911284, -------------- SYN_REPORT ------------
Event: time 4260.916832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4260.916832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4260.916832, -------------- SYN_REPORT ------------
Event: time 4260.922396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4260.922396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4260.922396, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4260.922396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4260.922396, -------------- SYN_REPORT ------------
Event: time 4260.927925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4260.927925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4260.927925, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4260.927925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4260.927925, -------------- SYN_REPORT ------------
Event: time 4260.933495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4260.933495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4260.933495, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4260.933495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4260.933495, -------------- SYN_REPORT ------------
Event: time 4260.939043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.939043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.939043, -------------- SYN_REPORT ------------
Event: time 4260.950182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4260.950182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4260.950182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4260.950182, -------------- SYN_REPORT ------------
Event: time 4260.955748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4260.955748, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4260.955748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4260.955748, -------------- SYN_REPORT ------------
Event: time 4260.961326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4260.961326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4260.961326, -------------- SYN_REPORT ------------
Event: time 4260.966869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4260.966869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4260.966869, -------------- SYN_REPORT ------------
Event: time 4260.978030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4260.978030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4260.978030, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4260.978030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4260.978030, -------------- SYN_REPORT ------------
Event: time 4260.983584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.983584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.983584, -------------- SYN_REPORT ------------
Event: time 4260.995361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4260.995361, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4260.995361, -------------- SYN_REPORT ------------
Event: time 4261.000949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4261.000949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4261.000949, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4261.000949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4261.000949, -------------- SYN_REPORT ------------
Event: time 4261.006501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4261.006501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4261.006501, -------------- SYN_REPORT ------------
Event: time 4261.012034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4261.012034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4261.012034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4261.012034, -------------- SYN_REPORT ------------
Event: time 4261.032611, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4261.032611, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4261.032611, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4261.032611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4261.032611, -------------- SYN_REPORT ------------
Event: time 4261.311757, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 243
Event: time 4261.311757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4261.311757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4261.311757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.311757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4261.311757, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4261.311757, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4261.311757, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4261.311757, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4261.311757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.311757, -------------- SYN_REPORT ------------
Event: time 4261.317304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4261.317304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4261.317304, -------------- SYN_REPORT ------------
Event: time 4261.322904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4261.322904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4261.322904, -------------- SYN_REPORT ------------
Event: time 4261.328483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.328483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.328483, -------------- SYN_REPORT ------------
Event: time 4261.334017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4261.334017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4261.334017, -------------- SYN_REPORT ------------
Event: time 4261.345167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4261.345167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4261.345167, -------------- SYN_REPORT ------------
Event: time 4261.350671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.350671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.350671, -------------- SYN_REPORT ------------
Event: time 4261.356195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4261.356195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4261.356195, -------------- SYN_REPORT ------------
Event: time 4261.361829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4261.361829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.361829, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4261.361829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.361829, -------------- SYN_REPORT ------------
Event: time 4261.367424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4261.367424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4261.367424, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4261.367424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4261.367424, -------------- SYN_REPORT ------------
Event: time 4261.378542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4261.378542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4261.378542, -------------- SYN_REPORT ------------
Event: time 4261.384086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4261.384086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4261.384086, -------------- SYN_REPORT ------------
Event: time 4261.390267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4261.390267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4261.390267, -------------- SYN_REPORT ------------
Event: time 4261.395861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4261.395861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4261.395861, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4261.395861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4261.395861, -------------- SYN_REPORT ------------
Event: time 4261.401344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.401344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.401344, -------------- SYN_REPORT ------------
Event: time 4261.406939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4261.406939, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4261.406939, -------------- SYN_REPORT ------------
Event: time 4261.412498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4261.412498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4261.412498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4261.412498, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4261.412498, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4261.412498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4261.412498, -------------- SYN_REPORT ------------
Event: time 4261.418018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4261.418018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4261.418018, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4261.418018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4261.418018, -------------- SYN_REPORT ------------
Event: time 4261.438695, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4261.438695, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4261.438695, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4261.438695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4261.438695, -------------- SYN_REPORT ------------
Event: time 4261.717998, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 244
Event: time 4261.717998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4261.717998, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4261.717998, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4261.717998, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4261.717998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4261.717998, -------------- SYN_REPORT ------------
Event: time 4261.729120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.729120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.729120, -------------- SYN_REPORT ------------
Event: time 4261.734645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4261.734645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4261.734645, -------------- SYN_REPORT ------------
Event: time 4261.745803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4261.745803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4261.745803, -------------- SYN_REPORT ------------
Event: time 4261.751354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4261.751354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4261.751354, -------------- SYN_REPORT ------------
Event: time 4261.756820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4261.756820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4261.756820, -------------- SYN_REPORT ------------
Event: time 4261.768055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4261.768055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.768055, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4261.768055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.768055, -------------- SYN_REPORT ------------
Event: time 4261.773637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4261.773637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4261.773637, -------------- SYN_REPORT ------------
Event: time 4261.779109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4261.779109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4261.779109, -------------- SYN_REPORT ------------
Event: time 4261.790983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4261.790983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4261.790983, -------------- SYN_REPORT ------------
Event: time 4261.796510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4261.796510, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4261.796510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4261.796510, -------------- SYN_REPORT ------------
Event: time 4261.802024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4261.802024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4261.802024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4261.802024, -------------- SYN_REPORT ------------
Event: time 4261.807584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4261.807584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4261.807584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4261.807584, -------------- SYN_REPORT ------------
Event: time 4261.813146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4261.813146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4261.813146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4261.813146, -------------- SYN_REPORT ------------
Event: time 4261.818692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4261.818692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4261.818692, -------------- SYN_REPORT ------------
Event: time 4261.824253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4261.824253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4261.824253, -------------- SYN_REPORT ------------
Event: time 4261.829884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4261.829884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4261.829884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4261.829884, -------------- SYN_REPORT ------------
Event: time 4261.850352, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4261.850352, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4261.850352, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4261.850352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4261.850352, -------------- SYN_REPORT ------------
Event: time 4262.126163, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 245
Event: time 4262.126163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4262.126163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.126163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4262.126163, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4262.126163, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4262.126163, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4262.126163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.126163, -------------- SYN_REPORT ------------
Event: time 4262.131745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4262.131745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4262.131745, -------------- SYN_REPORT ------------
Event: time 4262.137143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4262.137143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4262.137143, -------------- SYN_REPORT ------------
Event: time 4262.142901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.142901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.142901, -------------- SYN_REPORT ------------
Event: time 4262.148375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.148375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.148375, -------------- SYN_REPORT ------------
Event: time 4262.159589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4262.159589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4262.159589, -------------- SYN_REPORT ------------
Event: time 4262.165037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.165037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.165037, -------------- SYN_REPORT ------------
Event: time 4262.170557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.170557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.170557, -------------- SYN_REPORT ------------
Event: time 4262.176876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.176876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.176876, -------------- SYN_REPORT ------------
Event: time 4262.182378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4262.182378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4262.182378, -------------- SYN_REPORT ------------
Event: time 4262.187865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4262.187865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4262.187865, -------------- SYN_REPORT ------------
Event: time 4262.193566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4262.193566, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4262.193566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4262.193566, -------------- SYN_REPORT ------------
Event: time 4262.199085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4262.199085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4262.199085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4262.199085, -------------- SYN_REPORT ------------
Event: time 4262.204548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4262.204548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4262.204548, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4262.204548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4262.204548, -------------- SYN_REPORT ------------
Event: time 4262.210227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
