Event: time 3702.656372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 82
Event: time 3702.761988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3702.761988, -------------- SYN_REPORT ------------
Event: time 3702.767548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3702.767548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3702.767548, -------------- SYN_REPORT ------------
Event: time 3702.773036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3702.773036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3702.773036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3702.773036, -------------- SYN_REPORT ------------
Event: time 3702.793650, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3702.793650, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3702.793650, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3702.793650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3702.793650, -------------- SYN_REPORT ------------
