Event: time 3800.763466, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 91
Event: time 3800.791289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.791289, -------------- SYN_REPORT ------------
Event: time 3800.796890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 3800.796890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3800.796890, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 3800.796890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3800.796890, -------------- SYN_REPORT ------------
Event: time 3800.802497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3800.802497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3800.802497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.802497, -------------- SYN_REPORT ------------
Event: time 3800.808559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3800.808559, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3800.808559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3800.808559, -------------- SYN_REPORT ------------
Event: time 3800.814153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3800.814153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3800.814153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.814153, -------------- SYN_REPORT ------------
Event: time 3800.819822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3800.819822, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3800.819822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3800.819822, -------------- SYN_REPORT ------------
Event: time 3800.825275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3800.825275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.825275, -------------- SYN_REPORT ------------
Event: time 3800.836531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3800.836531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3800.836531, -------------- SYN_REPORT ------------
Event: time 3800.847658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3800.847658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3800.847658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.847658, -------------- SYN_REPORT ------------
Event: time 3800.853263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3800.853263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3800.853263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3800.853263, -------------- SYN_REPORT ------------
Event: time 3800.858789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3800.858789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3800.858789, -------------- SYN_REPORT ------------
Event: time 3800.864260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3800.864260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3800.864260, -------------- SYN_REPORT ------------
Event: time 3800.869947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3800.869947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3800.869947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3800.869947, -------------- SYN_REPORT ------------
Event: time 3800.875517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3800.875517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3800.875517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3800.875517, -------------- SYN_REPORT ------------
Event: time 3800.896170, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3800.896170, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3800.896170, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3800.896170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3800.896170, -------------- SYN_REPORT ------------
