Event: time 5058.700461, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 405
Event: time 5058.763863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.763863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.763863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5058.763863, -------------- SYN_REPORT ------------
Event: time 5058.770775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.770775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 5058.770775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.770775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.770775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5058.770775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.770775, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 5058.770775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5058.770775, -------------- SYN_REPORT ------------
Event: time 5058.777691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 5058.777691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.777691, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 5058.777691, -------------- SYN_REPORT ------------
Event: time 5058.784505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.784505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.784505, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.784505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.784505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5058.784505, -------------- SYN_REPORT ------------
Event: time 5058.791348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.791348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5058.791348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.791348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.791348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5058.791348, -------------- SYN_REPORT ------------
Event: time 5058.797887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5058.797887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.797887, -------------- SYN_REPORT ------------
Event: time 5058.804798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 5058.804798, -------------- SYN_REPORT ------------
Event: time 5058.811642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.811642, -------------- SYN_REPORT ------------
Event: time 5058.818781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.818781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5058.818781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.818781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5058.818781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5058.818781, -------------- SYN_REPORT ------------
Event: time 5058.825830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.825830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5058.825830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.825830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.825830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5058.825830, -------------- SYN_REPORT ------------
Event: time 5058.832624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.832624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.832624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.832624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.832624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5058.832624, -------------- SYN_REPORT ------------
Event: time 5058.839189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.839189, -------------- SYN_REPORT ------------
Event: time 5058.846404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.846404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.846404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.846404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5058.846404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5058.846404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5058.846404, -------------- SYN_REPORT ------------
Event: time 5058.853270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.853270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5058.853270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.853270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 5058.853270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.853270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5058.853270, -------------- SYN_REPORT ------------
Event: time 5058.860113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.860113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.860113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.860113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.860113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5058.860113, -------------- SYN_REPORT ------------
Event: time 5058.866893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.866893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.866893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5058.866893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.866893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5058.866893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5058.866893, -------------- SYN_REPORT ------------
Event: time 5058.873603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.873603, -------------- SYN_REPORT ------------
Event: time 5058.880832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.880832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5058.880832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5058.880832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.880832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.880832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5058.880832, -------------- SYN_REPORT ------------
Event: time 5058.887694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.887694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.887694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.887694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.887694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5058.887694, -------------- SYN_REPORT ------------
Event: time 5058.894538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.894538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.894538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5058.894538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.894538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5058.894538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.894538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5058.894538, -------------- SYN_REPORT ------------
Event: time 5058.901392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.901392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.901392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.901392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.901392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5058.901392, -------------- SYN_REPORT ------------
Event: time 5058.908256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.908256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.908256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5058.908256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.908256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5058.908256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5058.908256, -------------- SYN_REPORT ------------
Event: time 5058.915115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.915115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.915115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.915115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.915115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5058.915115, -------------- SYN_REPORT ------------
Event: time 5058.921917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.921917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.921917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.921917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.921917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5058.921917, -------------- SYN_REPORT ------------
Event: time 5058.935334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.935334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.935334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5058.935334, -------------- SYN_REPORT ------------
Event: time 5058.942488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5058.942488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.942488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.942488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.942488, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5058.942488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5058.942488, -------------- SYN_REPORT ------------
Event: time 5058.949315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.949315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.949315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5058.949315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.949315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5058.949315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5058.949315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.949315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5058.949315, -------------- SYN_REPORT ------------
Event: time 5058.957242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.957242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.957242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5058.957242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.957242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.957242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5058.957242, -------------- SYN_REPORT ------------
Event: time 5058.964021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.964021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5058.964021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5058.964021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.964021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.964021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5058.964021, -------------- SYN_REPORT ------------
Event: time 5058.970939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.970939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.970939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5058.970939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.970939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5058.970939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5058.970939, -------------- SYN_REPORT ------------
Event: time 5058.984697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.984697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.984697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.984697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5058.984697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5058.984697, -------------- SYN_REPORT ------------
Event: time 5058.991563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.991563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5058.991563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.991563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.991563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5058.991563, -------------- SYN_REPORT ------------
Event: time 5058.998328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.998328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.998328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.998328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5058.998328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5058.998328, -------------- SYN_REPORT ------------
Event: time 5059.005327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.005327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.005327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.005327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.005327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5059.005327, -------------- SYN_REPORT ------------
Event: time 5059.012078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.012078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.012078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.012078, -------------- SYN_REPORT ------------
Event: time 5059.018926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.018926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.018926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.018926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5059.018926, -------------- SYN_REPORT ------------
Event: time 5059.025849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.025849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.025849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5059.025849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.025849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5059.025849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.025849, -------------- SYN_REPORT ------------
Event: time 5059.032758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.032758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.032758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5059.032758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5059.032758, -------------- SYN_REPORT ------------
Event: time 5059.039710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.039710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.039710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.039710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.039710, -------------- SYN_REPORT ------------
Event: time 5059.046210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5059.046210, -------------- SYN_REPORT ------------
Event: time 5059.053392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.053392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.053392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5059.053392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.053392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5059.053392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.053392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.053392, -------------- SYN_REPORT ------------
Event: time 5059.060208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.060208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5059.060208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.060208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.060208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5059.060208, -------------- SYN_REPORT ------------
Event: time 5059.067082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.067082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.067082, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5059.067082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.067082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.067082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.067082, -------------- SYN_REPORT ------------
Event: time 5059.074055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.074055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5059.074055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.074055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.074055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5059.074055, -------------- SYN_REPORT ------------
Event: time 5059.080891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.080891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5059.080891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.080891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 5059.080891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.080891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5059.080891, -------------- SYN_REPORT ------------
Event: time 5059.087745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.087745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.087745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5059.087745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5059.087745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5059.087745, -------------- SYN_REPORT ------------
Event: time 5059.094606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5059.094606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5059.094606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
