Event: time 4304.527022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 281
Event: time 4304.611135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4304.611135, -------------- SYN_REPORT ------------
Event: time 4304.616692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4304.616692, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4304.616692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4304.616692, -------------- SYN_REPORT ------------
Event: time 4304.622240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.622240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.622240, -------------- SYN_REPORT ------------
Event: time 4304.627824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4304.627824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4304.627824, -------------- SYN_REPORT ------------
Event: time 4304.633371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4304.633371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4304.633371, -------------- SYN_REPORT ------------
Event: time 4304.638957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4304.638957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4304.638957, -------------- SYN_REPORT ------------
Event: time 4304.659565, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4304.659565, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4304.659565, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4304.659565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4304.659565, -------------- SYN_REPORT ------------
Event: time 4304.935357, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 282
Event: time 4304.935357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4304.935357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4304.935357, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4304.935357, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4304.935357, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4304.935357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4304.935357, -------------- SYN_REPORT ------------
Event: time 4304.941599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4304.941599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4304.941599, -------------- SYN_REPORT ------------
Event: time 4304.952780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4304.952780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4304.952780, -------------- SYN_REPORT ------------
Event: time 4304.958375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4304.958375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4304.958375, -------------- SYN_REPORT ------------
Event: time 4304.963918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4304.963918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4304.963918, -------------- SYN_REPORT ------------
Event: time 4304.969434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.969434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.969434, -------------- SYN_REPORT ------------
Event: time 4304.974961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4304.974961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4304.974961, -------------- SYN_REPORT ------------
Event: time 4304.980644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.980644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.980644, -------------- SYN_REPORT ------------
Event: time 4304.991787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4304.991787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4304.991787, -------------- SYN_REPORT ------------
Event: time 4304.997359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4304.997359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4304.997359, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4304.997359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4304.997359, -------------- SYN_REPORT ------------
Event: time 4305.008463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4305.008463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4305.008463, -------------- SYN_REPORT ------------
Event: time 4305.014042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.014042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.014042, -------------- SYN_REPORT ------------
Event: time 4305.019614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4305.019614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4305.019614, -------------- SYN_REPORT ------------
Event: time 4305.025166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.025166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.025166, -------------- SYN_REPORT ------------
Event: time 4305.030705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.030705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.030705, -------------- SYN_REPORT ------------
Event: time 4305.036311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.036311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.036311, -------------- SYN_REPORT ------------
Event: time 4305.041870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.041870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.041870, -------------- SYN_REPORT ------------
Event: time 4305.047462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4305.047462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4305.047462, -------------- SYN_REPORT ------------
Event: time 4305.068039, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4305.068039, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4305.068039, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4305.068039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4305.068039, -------------- SYN_REPORT ------------
Event: time 4305.344645, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 283
Event: time 4305.344645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4305.344645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4305.344645, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4305.344645, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4305.344645, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4305.344645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4305.344645, -------------- SYN_REPORT ------------
Event: time 4305.355850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.355850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.355850, -------------- SYN_REPORT ------------
Event: time 4305.361337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.361337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.361337, -------------- SYN_REPORT ------------
Event: time 4305.366906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.366906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.366906, -------------- SYN_REPORT ------------
Event: time 4305.372554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4305.372554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4305.372554, -------------- SYN_REPORT ------------
Event: time 4305.378053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4305.378053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.378053, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4305.378053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.378053, -------------- SYN_REPORT ------------
Event: time 4305.389236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.389236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.389236, -------------- SYN_REPORT ------------
Event: time 4305.394858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.394858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.394858, -------------- SYN_REPORT ------------
Event: time 4305.400305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4305.400305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4305.400305, -------------- SYN_REPORT ------------
Event: time 4305.406045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.406045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.406045, -------------- SYN_REPORT ------------
Event: time 4305.411444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.411444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.411444, -------------- SYN_REPORT ------------
Event: time 4305.422722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4305.422722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.422722, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4305.422722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.422722, -------------- SYN_REPORT ------------
Event: time 4305.428236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4305.428236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.428236, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4305.428236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.428236, -------------- SYN_REPORT ------------
Event: time 4305.433692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.433692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.433692, -------------- SYN_REPORT ------------
Event: time 4305.439377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4305.439377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4305.439377, -------------- SYN_REPORT ------------
Event: time 4305.444955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4305.444955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4305.444955, -------------- SYN_REPORT ------------
Event: time 4305.456102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4305.456102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4305.456102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4305.456102, -------------- SYN_REPORT ------------
Event: time 4305.476678, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4305.476678, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4305.476678, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4305.476678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4305.476678, -------------- SYN_REPORT ------------
Event: time 4305.752502, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 284
Event: time 4305.752502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4305.752502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4305.752502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.752502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4305.752502, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4305.752502, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4305.752502, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4305.752502, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4305.752502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.752502, -------------- SYN_REPORT ------------
Event: time 4305.758146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4305.758146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4305.758146, -------------- SYN_REPORT ------------
Event: time 4305.763803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4305.763803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4305.763803, -------------- SYN_REPORT ------------
Event: time 4305.769240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4305.769240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4305.769240, -------------- SYN_REPORT ------------
Event: time 4305.774991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.774991, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4305.774991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.774991, -------------- SYN_REPORT ------------
Event: time 4305.791568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4305.791568, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4305.791568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4305.791568, -------------- SYN_REPORT ------------
Event: time 4305.797263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.797263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.797263, -------------- SYN_REPORT ------------
Event: time 4305.808428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4305.808428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4305.808428, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4305.808428, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4305.808428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4305.808428, -------------- SYN_REPORT ------------
Event: time 4305.819546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.819546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4305.819546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.819546, -------------- SYN_REPORT ------------
Event: time 4305.825142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4305.825142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4305.825142, -------------- SYN_REPORT ------------
Event: time 4305.830703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.830703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.830703, -------------- SYN_REPORT ------------
Event: time 4305.836133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4305.836133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4305.836133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4305.836133, -------------- SYN_REPORT ------------
Event: time 4305.841821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.841821, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4305.841821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.841821, -------------- SYN_REPORT ------------
Event: time 4305.847308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4305.847308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4305.847308, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4305.847308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4305.847308, -------------- SYN_REPORT ------------
Event: time 4305.852945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4305.852945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4305.852945, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4305.852945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4305.852945, -------------- SYN_REPORT ------------
Event: time 4305.858499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4305.858499, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4305.858499, -------------- SYN_REPORT ------------
Event: time 4305.864252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4305.864252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4305.864252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4305.864252, -------------- SYN_REPORT ------------
Event: time 4305.884511, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4305.884511, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4305.884511, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4305.884511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4305.884511, -------------- SYN_REPORT ------------
Event: time 4306.160495, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 285
Event: time 4306.160495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4306.160495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4306.160495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4306.160495, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4306.160495, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4306.160495, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4306.160495, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4306.160495, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4306.160495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4306.160495, -------------- SYN_REPORT ------------
Event: time 4306.171742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.171742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.171742, -------------- SYN_REPORT ------------
Event: time 4306.177288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.177288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.177288, -------------- SYN_REPORT ------------
Event: time 4306.182792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.182792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.182792, -------------- SYN_REPORT ------------
Event: time 4306.188399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4306.188399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4306.188399, -------------- SYN_REPORT ------------
Event: time 4306.193921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.193921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.193921, -------------- SYN_REPORT ------------
Event: time 4306.199477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4306.199477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4306.199477, -------------- SYN_REPORT ------------
Event: time 4306.205052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4306.205052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4306.205052, -------------- SYN_REPORT ------------
Event: time 4306.210604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4306.210604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4306.210604, -------------- SYN_REPORT ------------
Event: time 4306.221733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.221733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4306.221733, -------------- SYN_REPORT ------------
Event: time 4306.227237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4306.227237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4306.227237, -------------- SYN_REPORT ------------
Event: time 4306.232905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4306.232905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4306.232905, -------------- SYN_REPORT ------------
Event: time 4306.238417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4306.238417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4306.238417, -------------- SYN_REPORT ------------
Event: time 4306.243975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4306.243975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4306.243975, -------------- SYN_REPORT ------------
Event: time 4306.249541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4306.249541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4306.249541, -------------- SYN_REPORT ------------
Event: time 4306.255093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4306.255093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4306.255093, -------------- SYN_REPORT ------------
Event: time 4306.260652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4306.260652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4306.260652, -------------- SYN_REPORT ------------
Event: time 4306.266205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4306.266205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4306.266205, type 3 (EV_ABS), code 0 (ABS_X), value 991
