Event: time 4909.838372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 377
Event: time 4909.866108, -------------- SYN_REPORT ------------
Event: time 4909.872989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.872989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4909.872989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4909.872989, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.872989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4909.872989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4909.872989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4909.872989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.872989, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4909.872989, -------------- SYN_REPORT ------------
Event: time 4909.879975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.879975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4909.879975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.879975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.879975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4909.879975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4909.879975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4909.879975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4909.879975, type 3 (EV_ABS), code 1 (ABS_Y), value 395
Event: time 4909.879975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4909.879975, -------------- SYN_REPORT ------------
Event: time 4909.886838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.886838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4909.886838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.886838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.886838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4909.886838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4909.886838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.886838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.886838, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4909.886838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4909.886838, -------------- SYN_REPORT ------------
Event: time 4909.893776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.893776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4909.893776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.893776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4909.893776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4909.893776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4909.893776, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4909.893776, -------------- SYN_REPORT ------------
Event: time 4909.900591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.900591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4909.900591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.900591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.900591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.900591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4909.900591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4909.900591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4909.900591, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4909.900591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4909.900591, -------------- SYN_REPORT ------------
Event: time 4909.907493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.907493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4909.907493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.907493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4909.907493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4909.907493, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4909.907493, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4909.907493, -------------- SYN_REPORT ------------
Event: time 4909.914340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.914340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4909.914340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4909.914340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.914340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.914340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4909.914340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 4909.914340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4909.914340, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4909.914340, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4909.914340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4909.914340, -------------- SYN_REPORT ------------
Event: time 4909.921372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.921372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4909.921372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.921372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4909.921372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.921372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4909.921372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4909.921372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.921372, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 4909.921372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4909.921372, -------------- SYN_REPORT ------------
Event: time 4909.928207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.928207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4909.928207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4909.928207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.928207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.928207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4909.928207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4909.928207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4909.928207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4909.928207, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4909.928207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4909.928207, -------------- SYN_REPORT ------------
Event: time 4909.934994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.934994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4909.934994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4909.934994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.934994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4909.934994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4909.934994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4909.934994, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 4909.934994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4909.934994, -------------- SYN_REPORT ------------
Event: time 4909.941985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.941985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4909.941985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4909.941985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.941985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4909.941985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4909.941985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4909.941985, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4909.941985, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 4909.941985, -------------- SYN_REPORT ------------
Event: time 4909.948841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.948841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4909.948841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4909.948841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4909.948841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.948841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4909.948841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 4909.948841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4909.948841, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4909.948841, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4909.948841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4909.948841, -------------- SYN_REPORT ------------
Event: time 4909.955641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.955641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 4909.955641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.955641, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4909.955641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.955641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4909.955641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.955641, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 4909.955641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4909.955641, -------------- SYN_REPORT ------------
Event: time 4909.962613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.962613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4909.962613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.962613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.962613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.962613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4909.962613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 4909.962613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4909.962613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4909.962613, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 4909.962613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4909.962613, -------------- SYN_REPORT ------------
Event: time 4909.970244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.970244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4909.970244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4909.970244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.970244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4909.970244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 4909.970244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.970244, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 4909.970244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4909.970244, -------------- SYN_REPORT ------------
Event: time 4909.977121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.977121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4909.977121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.977121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.977121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4909.977121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4909.977121, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4909.977121, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 4909.977121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4909.977121, -------------- SYN_REPORT ------------
Event: time 4909.984010, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.984010, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4909.984010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.984010, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.984010, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 4909.984010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4909.984010, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 4909.984010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4909.984010, -------------- SYN_REPORT ------------
Event: time 4909.990893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.990893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4909.990893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4909.990893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4909.990893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.990893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4909.990893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 4909.990893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.990893, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4909.990893, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 4909.990893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4909.990893, -------------- SYN_REPORT ------------
Event: time 4909.998090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.998090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4909.998090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.998090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.998090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4909.998090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4909.998090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4909.998090, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4909.998090, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 4909.998090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4909.998090, -------------- SYN_REPORT ------------
Event: time 4910.004607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.004607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4910.004607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.004607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4910.004607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4910.004607, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4910.004607, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4910.004607, -------------- SYN_REPORT ------------
Event: time 4910.011472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.011472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4910.011472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4910.011472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.011472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4910.011472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4910.011472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4910.011472, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4910.011472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4910.011472, -------------- SYN_REPORT ------------
Event: time 4910.018320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.018320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4910.018320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4910.018320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.018320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4910.018320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4910.018320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.018320, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4910.018320, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 4910.018320, -------------- SYN_REPORT ------------
Event: time 4910.025153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.025153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4910.025153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4910.025153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4910.025153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.025153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4910.025153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4910.025153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4910.025153, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4910.025153, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 4910.025153, -------------- SYN_REPORT ------------
Event: time 4910.032025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.032025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 4910.032025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4910.032025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4910.032025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.032025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4910.032025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4910.032025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4910.032025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4910.032025, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 4910.032025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4910.032025, -------------- SYN_REPORT ------------
Event: time 4910.038812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.038812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4910.038812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 4910.038812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4910.038812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.038812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4910.038812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4910.038812, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4910.038812, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 4910.038812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4910.038812, -------------- SYN_REPORT ------------
Event: time 4910.045770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.045770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4910.045770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 4910.045770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.045770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4910.045770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4910.045770, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4910.045770, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 4910.045770, -------------- SYN_REPORT ------------
Event: time 4910.052684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4910.052684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4910.052684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4910.052684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4910.052684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4910.052684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 4910.052684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
