Event: time 3314.485406, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 52
Event: time 3314.751744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.751744, -------------- SYN_REPORT ------------
Event: time 3314.757249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3314.757249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3314.757249, -------------- SYN_REPORT ------------
Event: time 3314.762733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.762733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.762733, -------------- SYN_REPORT ------------
Event: time 3314.779355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.779355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.779355, -------------- SYN_REPORT ------------
Event: time 3314.790425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.790425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.790425, -------------- SYN_REPORT ------------
Event: time 3314.795954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3314.795954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3314.795954, -------------- SYN_REPORT ------------
Event: time 3314.802078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3314.802078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.802078, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3314.802078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.802078, -------------- SYN_REPORT ------------
Event: time 3314.807604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 3314.807604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.807604, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 3314.807604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.807604, -------------- SYN_REPORT ------------
Event: time 3314.813157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3314.813157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3314.813157, -------------- SYN_REPORT ------------
Event: time 3314.818635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.818635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.818635, -------------- SYN_REPORT ------------
Event: time 3314.824085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.824085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.824085, -------------- SYN_REPORT ------------
Event: time 3314.829728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3314.829728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3314.829728, -------------- SYN_REPORT ------------
Event: time 3314.835221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.835221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.835221, -------------- SYN_REPORT ------------
Event: time 3314.851836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.851836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.851836, -------------- SYN_REPORT ------------
Event: time 3314.857351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.857351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.857351, -------------- SYN_REPORT ------------
Event: time 3314.862873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.862873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.862873, -------------- SYN_REPORT ------------
Event: time 3314.868351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.868351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.868351, -------------- SYN_REPORT ------------
Event: time 3314.873919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3314.873919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3314.873919, -------------- SYN_REPORT ------------
Event: time 3314.879436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.879436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.879436, -------------- SYN_REPORT ------------
Event: time 3314.884963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.884963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.884963, -------------- SYN_REPORT ------------
Event: time 3314.896042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.896042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.896042, -------------- SYN_REPORT ------------
Event: time 3314.907072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.907072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.907072, -------------- SYN_REPORT ------------
Event: time 3314.912682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3314.912682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3314.912682, -------------- SYN_REPORT ------------
Event: time 3314.918200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.918200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.918200, -------------- SYN_REPORT ------------
Event: time 3314.923704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.923704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.923704, -------------- SYN_REPORT ------------
Event: time 3314.929190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3314.929190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3314.929190, -------------- SYN_REPORT ------------
Event: time 3314.934710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.934710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.934710, -------------- SYN_REPORT ------------
Event: time 3314.940216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.940216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.940216, -------------- SYN_REPORT ------------
Event: time 3314.945757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.945757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.945757, -------------- SYN_REPORT ------------
Event: time 3314.951270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.951270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.951270, -------------- SYN_REPORT ------------
Event: time 3314.956780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3314.956780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3314.956780, -------------- SYN_REPORT ------------
Event: time 3314.962288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.962288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.962288, -------------- SYN_REPORT ------------
Event: time 3314.973413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3314.973413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3314.973413, -------------- SYN_REPORT ------------
Event: time 3314.978960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3314.978960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3314.978960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3314.978960, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3314.978960, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3314.978960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3314.978960, -------------- SYN_REPORT ------------
Event: time 3314.984458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.984458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.984458, -------------- SYN_REPORT ------------
Event: time 3314.989982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3314.989982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3314.989982, -------------- SYN_REPORT ------------
Event: time 3314.996116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3314.996116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3314.996116, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3314.996116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3314.996116, -------------- SYN_REPORT ------------
Event: time 3315.001644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.001644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.001644, -------------- SYN_REPORT ------------
Event: time 3315.007184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3315.007184, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3315.007184, -------------- SYN_REPORT ------------
Event: time 3315.012638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3315.012638, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3315.012638, -------------- SYN_REPORT ------------
Event: time 3315.018203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3315.018203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3315.018203, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3315.018203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3315.018203, -------------- SYN_REPORT ------------
Event: time 3315.023721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3315.023721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3315.023721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.023721, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3315.023721, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3315.023721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.023721, -------------- SYN_REPORT ------------
Event: time 3315.029262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3315.029262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3315.029262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.029262, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3315.029262, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3315.029262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.029262, -------------- SYN_REPORT ------------
Event: time 3315.034786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 3315.034786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3315.034786, type 3 (EV_ABS), code 0 (ABS_X), value 147
Event: time 3315.034786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3315.034786, -------------- SYN_REPORT ------------
Event: time 3315.040267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 3315.040267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3315.040267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3315.040267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3315.040267, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 3315.040267, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3315.040267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3315.040267, -------------- SYN_REPORT ------------
Event: time 3315.045789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 151
Event: time 3315.045789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 3315.045789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3315.045789, type 3 (EV_ABS), code 0 (ABS_X), value 151
Event: time 3315.045789, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 3315.045789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3315.045789, -------------- SYN_REPORT ------------
Event: time 3315.051291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 3315.051291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 3315.051291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.051291, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 3315.051291, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 3315.051291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3315.051291, -------------- SYN_REPORT ------------
Event: time 3315.056797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 3315.056797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 3315.056797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3315.056797, type 3 (EV_ABS), code 0 (ABS_X), value 157
Event: time 3315.056797, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 3315.056797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3315.056797, -------------- SYN_REPORT ------------
Event: time 3315.062160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 160
Event: time 3315.062160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 3315.062160, type 3 (EV_ABS), code 0 (ABS_X), value 160
Event: time 3315.062160, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 3315.062160, -------------- SYN_REPORT ------------
Event: time 3315.067855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3315.067855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 3315.067855, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3315.067855, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 3315.067855, -------------- SYN_REPORT ------------
Event: time 3315.073373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 3315.073373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 3315.073373, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 3315.073373, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 3315.073373, -------------- SYN_REPORT ------------
Event: time 3315.078854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 3315.078854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 3315.078854, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 3315.078854, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 3315.078854, -------------- SYN_REPORT ------------
Event: time 3315.084372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 3315.084372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 3315.084372, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 3315.084372, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 3315.084372, -------------- SYN_REPORT ------------
Event: time 3315.089895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 3315.089895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 3315.089895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3315.089895, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 3315.089895, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 3315.089895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3315.089895, -------------- SYN_REPORT ------------
Event: time 3315.095299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 3315.095299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3315.095299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3315.095299, type 3 (EV_ABS), code 0 (ABS_X), value 180
