Event: time 4834.912914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 4834.941279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.941279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4834.941279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4834.941279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.941279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4834.941279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4834.941279, -------------- SYN_REPORT ------------
Event: time 4834.948081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.948081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4834.948081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4834.948081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.948081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4834.948081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4834.948081, -------------- SYN_REPORT ------------
Event: time 4834.955247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.955247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4834.955247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.955247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4834.955247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4834.955247, -------------- SYN_REPORT ------------
Event: time 4834.962264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.962264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4834.962264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.962264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4834.962264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4834.962264, -------------- SYN_REPORT ------------
Event: time 4834.969245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.969245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4834.969245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4834.969245, -------------- SYN_REPORT ------------
Event: time 4834.976241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4834.976241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4834.976241, -------------- SYN_REPORT ------------
Event: time 4834.982864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.982864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4834.982864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4834.982864, -------------- SYN_REPORT ------------
Event: time 4834.990190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.990190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4834.990190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.990190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4834.990190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4834.990190, -------------- SYN_REPORT ------------
Event: time 4834.997022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.997022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4834.997022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4834.997022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.997022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4834.997022, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4834.997022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4834.997022, -------------- SYN_REPORT ------------
Event: time 4835.004160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.004160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.004160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.004160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.004160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.004160, -------------- SYN_REPORT ------------
Event: time 4835.011076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.011076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.011076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.011076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4835.011076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.011076, -------------- SYN_REPORT ------------
Event: time 4835.017693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.017693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.017693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.017693, -------------- SYN_REPORT ------------
Event: time 4835.024701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.024701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.024701, -------------- SYN_REPORT ------------
Event: time 4835.031874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.031874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4835.031874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.031874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.031874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.031874, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4835.031874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.031874, -------------- SYN_REPORT ------------
Event: time 4835.038925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.038925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4835.038925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4835.038925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.038925, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4835.038925, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4835.038925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.038925, -------------- SYN_REPORT ------------
Event: time 4835.045915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.045915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.045915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4835.045915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.045915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.045915, -------------- SYN_REPORT ------------
Event: time 4835.052793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.052793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.052793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.052793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.052793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.052793, -------------- SYN_REPORT ------------
Event: time 4835.059511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.059511, -------------- SYN_REPORT ------------
Event: time 4835.066457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.066457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.066457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.066457, -------------- SYN_REPORT ------------
Event: time 4835.073742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.073742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.073742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4835.073742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.073742, -------------- SYN_REPORT ------------
Event: time 4835.081291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.081291, -------------- SYN_REPORT ------------
Event: time 4835.088766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.088766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4835.088766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.088766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4835.088766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.088766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4835.088766, -------------- SYN_REPORT ------------
Event: time 4835.095707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.095707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.095707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.095707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.095707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.095707, -------------- SYN_REPORT ------------
Event: time 4835.102648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.102648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.102648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.102648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.102648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.102648, -------------- SYN_REPORT ------------
Event: time 4835.109605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.109605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.109605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.109605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.109605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.109605, -------------- SYN_REPORT ------------
Event: time 4835.116538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.116538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.116538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.116538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.116538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.116538, -------------- SYN_REPORT ------------
Event: time 4835.123196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.123196, -------------- SYN_REPORT ------------
Event: time 4835.130484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.130484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.130484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.130484, -------------- SYN_REPORT ------------
Event: time 4835.137372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.137372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.137372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.137372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.137372, -------------- SYN_REPORT ------------
Event: time 4835.144408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.144408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.144408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.144408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4835.144408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.144408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.144408, -------------- SYN_REPORT ------------
Event: time 4835.151356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.151356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4835.151356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.151356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.151356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4835.151356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.151356, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4835.151356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.151356, -------------- SYN_REPORT ------------
Event: time 4835.158302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.158302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.158302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.158302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.158302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4835.158302, -------------- SYN_REPORT ------------
Event: time 4835.165212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.165212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.165212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.165212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.165212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.165212, -------------- SYN_REPORT ------------
Event: time 4835.171943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.171943, -------------- SYN_REPORT ------------
Event: time 4835.179246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.179246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.179246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.179246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.179246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.179246, -------------- SYN_REPORT ------------
Event: time 4835.186204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.186204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.186204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.186204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4835.186204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.186204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.186204, -------------- SYN_REPORT ------------
Event: time 4835.193101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.193101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.193101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.193101, -------------- SYN_REPORT ------------
Event: time 4835.199686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.199686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.199686, -------------- SYN_REPORT ------------
Event: time 4835.206960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.206960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.206960, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.206960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.206960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.206960, -------------- SYN_REPORT ------------
Event: time 4835.213587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.213587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4835.213587, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4835.213587, -------------- SYN_REPORT ------------
Event: time 4835.220536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.220536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.220536, -------------- SYN_REPORT ------------
Event: time 4835.227876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.227876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.227876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.227876, -------------- SYN_REPORT ------------
Event: time 4835.234710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.234710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.234710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.234710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.234710, -------------- SYN_REPORT ------------
Event: time 4835.241768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.241768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4835.241768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.241768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.241768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4835.241768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.241768, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4835.241768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.241768, -------------- SYN_REPORT ------------
Event: time 4835.248363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 4835.248363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.248363, -------------- SYN_REPORT ------------
Event: time 4835.255405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.255405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.255405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.255405, -------------- SYN_REPORT ------------
Event: time 4835.262688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.262688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.262688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.262688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.262688, -------------- SYN_REPORT ------------
Event: time 4835.269629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.269629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.269629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.269629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.269629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.269629, -------------- SYN_REPORT ------------
Event: time 4835.277608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.277608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.277608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.277608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.277608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.277608, -------------- SYN_REPORT ------------
Event: time 4835.284234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.284234, -------------- SYN_REPORT ------------
Event: time 4835.291195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.291195, -------------- SYN_REPORT ------------
Event: time 4835.298408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.298408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.298408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.298408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.298408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.298408, -------------- SYN_REPORT ------------
Event: time 4835.305457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.305457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.305457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.305457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.305457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.305457, -------------- SYN_REPORT ------------
Event: time 4835.319382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.319382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.319382, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.319382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.319382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.319382, -------------- SYN_REPORT ------------
Event: time 4835.326346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.326346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.326346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.326346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.326346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.326346, -------------- SYN_REPORT ------------
Event: time 4835.332927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.332927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.332927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4835.332927, -------------- SYN_REPORT ------------
Event: time 4835.340248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.340248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.340248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4835.340248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.340248, -------------- SYN_REPORT ------------
Event: time 4835.347197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.347197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.347197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.347197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
