Event: time 3679.633492, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 80
Event: time 3679.694577, -------------- SYN_REPORT ------------
Event: time 3679.700208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1491
Event: time 3679.700208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 3679.700208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.700208, type 3 (EV_ABS), code 0 (ABS_X), value 1491
Event: time 3679.700208, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 3679.700208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.700208, -------------- SYN_REPORT ------------
Event: time 3679.705773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1481
Event: time 3679.705773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 3679.705773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.705773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.705773, type 3 (EV_ABS), code 0 (ABS_X), value 1481
Event: time 3679.705773, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 3679.705773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.705773, -------------- SYN_REPORT ------------
Event: time 3679.711285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1469
Event: time 3679.711285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 3679.711285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.711285, type 3 (EV_ABS), code 0 (ABS_X), value 1469
Event: time 3679.711285, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 3679.711285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.711285, -------------- SYN_REPORT ------------
Event: time 3679.716850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 3679.716850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 3679.716850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.716850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.716850, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 3679.716850, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 3679.716850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.716850, -------------- SYN_REPORT ------------
Event: time 3679.722331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1445
Event: time 3679.722331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3679.722331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3679.722331, type 3 (EV_ABS), code 0 (ABS_X), value 1445
Event: time 3679.722331, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3679.722331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3679.722331, -------------- SYN_REPORT ------------
Event: time 3679.728081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1434
Event: time 3679.728081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 3679.728081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.728081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.728081, type 3 (EV_ABS), code 0 (ABS_X), value 1434
Event: time 3679.728081, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 3679.728081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.728081, -------------- SYN_REPORT ------------
Event: time 3679.733610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1425
Event: time 3679.733610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 3679.733610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3679.733610, type 3 (EV_ABS), code 0 (ABS_X), value 1425
Event: time 3679.733610, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 3679.733610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3679.733610, -------------- SYN_REPORT ------------
Event: time 3679.739114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1413
Event: time 3679.739114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 3679.739114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.739114, type 3 (EV_ABS), code 0 (ABS_X), value 1413
Event: time 3679.739114, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 3679.739114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.739114, -------------- SYN_REPORT ------------
Event: time 3679.744754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1397
Event: time 3679.744754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 3679.744754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.744754, type 3 (EV_ABS), code 0 (ABS_X), value 1397
Event: time 3679.744754, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 3679.744754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.744754, -------------- SYN_REPORT ------------
Event: time 3679.750239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 3679.750239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 3679.750239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.750239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.750239, type 3 (EV_ABS), code 0 (ABS_X), value 1383
Event: time 3679.750239, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 3679.750239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.750239, -------------- SYN_REPORT ------------
Event: time 3679.755948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 3679.755948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 3679.755948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.755948, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 3679.755948, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 3679.755948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.755948, -------------- SYN_REPORT ------------
Event: time 3679.761347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 3679.761347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3679.761347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.761347, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.761347, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 3679.761347, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 3679.761347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.761347, -------------- SYN_REPORT ------------
Event: time 3679.766821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1342
Event: time 3679.766821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 3679.766821, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.766821, type 3 (EV_ABS), code 0 (ABS_X), value 1342
Event: time 3679.766821, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 3679.766821, -------------- SYN_REPORT ------------
Event: time 3679.772491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1327
Event: time 3679.772491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 3679.772491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.772491, type 3 (EV_ABS), code 0 (ABS_X), value 1327
Event: time 3679.772491, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 3679.772491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.772491, -------------- SYN_REPORT ------------
Event: time 3679.778144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1315
Event: time 3679.778144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3679.778144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.778144, type 3 (EV_ABS), code 0 (ABS_X), value 1315
Event: time 3679.778144, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3679.778144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.778144, -------------- SYN_REPORT ------------
Event: time 3679.783690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 3679.783690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 3679.783690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3679.783690, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3679.783690, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 3679.783690, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 3679.783690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3679.783690, -------------- SYN_REPORT ------------
Event: time 3679.789267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 3679.789267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3679.789267, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 3679.789267, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3679.789267, -------------- SYN_REPORT ------------
Event: time 3679.795536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 3679.795536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 3679.795536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.795536, type 3 (EV_ABS), code 0 (ABS_X), value 1265
Event: time 3679.795536, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 3679.795536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.795536, -------------- SYN_REPORT ------------
Event: time 3679.801128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 3679.801128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3679.801128, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.801128, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 3679.801128, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3679.801128, -------------- SYN_REPORT ------------
Event: time 3679.806697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 3679.806697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 3679.806697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3679.806697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.806697, type 3 (EV_ABS), code 0 (ABS_X), value 1214
Event: time 3679.806697, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 3679.806697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3679.806697, -------------- SYN_REPORT ------------
Event: time 3679.812241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 3679.812241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 3679.812241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.812241, type 3 (EV_ABS), code 0 (ABS_X), value 1190
Event: time 3679.812241, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 3679.812241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.812241, -------------- SYN_REPORT ------------
Event: time 3679.817829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 3679.817829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3679.817829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.817829, type 3 (EV_ABS), code 0 (ABS_X), value 1166
Event: time 3679.817829, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3679.817829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.817829, -------------- SYN_REPORT ------------
Event: time 3679.823390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 3679.823390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 3679.823390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.823390, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 3679.823390, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 3679.823390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.823390, -------------- SYN_REPORT ------------
Event: time 3679.828933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3679.828933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 3679.828933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.828933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.828933, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3679.828933, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 3679.828933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.828933, -------------- SYN_REPORT ------------
Event: time 3679.834361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3679.834361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 3679.834361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.834361, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3679.834361, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 3679.834361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.834361, -------------- SYN_REPORT ------------
Event: time 3679.840021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 3679.840021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 3679.840021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3679.840021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.840021, type 3 (EV_ABS), code 0 (ABS_X), value 1077
Event: time 3679.840021, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 3679.840021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3679.840021, -------------- SYN_REPORT ------------
Event: time 3679.845604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 3679.845604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3679.845604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.845604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3679.845604, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 3679.845604, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3679.845604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.845604, -------------- SYN_REPORT ------------
Event: time 3679.851073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 3679.851073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3679.851073, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 3679.851073, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3679.851073, -------------- SYN_REPORT ------------
Event: time 3679.856699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3679.856699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3679.856699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3679.856699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.856699, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3679.856699, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3679.856699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3679.856699, -------------- SYN_REPORT ------------
Event: time 3679.862212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3679.862212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3679.862212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3679.862212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3679.862212, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3679.862212, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3679.862212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3679.862212, -------------- SYN_REPORT ------------
Event: time 3679.867801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 3679.867801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3679.867801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.867801, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 3679.867801, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3679.867801, -------------- SYN_REPORT ------------
Event: time 3679.873406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 3679.873406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 3679.873406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3679.873406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3679.873406, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 3679.873406, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 3679.873406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3679.873406, -------------- SYN_REPORT ------------
Event: time 3679.878969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 3679.878969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3679.878969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3679.878969, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 3679.878969, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3679.878969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3679.878969, -------------- SYN_REPORT ------------
Event: time 3679.884528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 3679.884528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3679.884528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3679.884528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3679.884528, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 3679.884528, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3679.884528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3679.884528, -------------- SYN_REPORT ------------
Event: time 3679.890071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 3679.890071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 3679.890071, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 3679.890071, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 3679.890071, -------------- SYN_REPORT ------------
Event: time 3679.895644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
