Event: time 4282.509591, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 261
Event: time 4282.576251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4282.576251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4282.576251, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4282.576251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4282.576251, -------------- SYN_REPORT ------------
Event: time 4282.581887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4282.581887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4282.581887, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4282.581887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4282.581887, -------------- SYN_REPORT ------------
Event: time 4282.587390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4282.587390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4282.587390, -------------- SYN_REPORT ------------
Event: time 4282.593028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4282.593028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4282.593028, -------------- SYN_REPORT ------------
Event: time 4282.604148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.604148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.604148, -------------- SYN_REPORT ------------
Event: time 4282.609733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.609733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.609733, -------------- SYN_REPORT ------------
Event: time 4282.615209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.615209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.615209, -------------- SYN_REPORT ------------
Event: time 4282.620833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4282.620833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4282.620833, -------------- SYN_REPORT ------------
Event: time 4282.641394, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4282.641394, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4282.641394, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4282.641394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4282.641394, -------------- SYN_REPORT ------------
Event: time 4282.920557, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 262
Event: time 4282.920557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4282.920557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4282.920557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4282.920557, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4282.920557, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4282.920557, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4282.920557, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4282.920557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4282.920557, -------------- SYN_REPORT ------------
Event: time 4282.926177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4282.926177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4282.926177, -------------- SYN_REPORT ------------
Event: time 4282.931707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4282.931707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4282.931707, -------------- SYN_REPORT ------------
Event: time 4282.937280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.937280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.937280, -------------- SYN_REPORT ------------
Event: time 4282.942835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4282.942835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4282.942835, -------------- SYN_REPORT ------------
Event: time 4282.953891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4282.953891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.953891, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4282.953891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.953891, -------------- SYN_REPORT ------------
Event: time 4282.959480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4282.959480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4282.959480, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4282.959480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4282.959480, -------------- SYN_REPORT ------------
Event: time 4282.964910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4282.964910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4282.964910, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4282.964910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4282.964910, -------------- SYN_REPORT ------------
Event: time 4282.970646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4282.970646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4282.970646, -------------- SYN_REPORT ------------
Event: time 4282.976121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4282.976121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4282.976121, -------------- SYN_REPORT ------------
Event: time 4282.981701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.981701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.981701, -------------- SYN_REPORT ------------
Event: time 4282.987264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4282.987264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4282.987264, -------------- SYN_REPORT ------------
Event: time 4282.992801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4282.992801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4282.992801, -------------- SYN_REPORT ------------
Event: time 4282.998370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4282.998370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4282.998370, -------------- SYN_REPORT ------------
Event: time 4283.009495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.009495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.009495, -------------- SYN_REPORT ------------
Event: time 4283.015042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.015042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.015042, -------------- SYN_REPORT ------------
Event: time 4283.020620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4283.020620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4283.020620, -------------- SYN_REPORT ------------
Event: time 4283.031694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4283.031694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4283.031694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4283.031694, -------------- SYN_REPORT ------------
Event: time 4283.052283, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4283.052283, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4283.052283, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4283.052283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4283.052283, -------------- SYN_REPORT ------------
Event: time 4283.328081, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 263
Event: time 4283.328081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4283.328081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.328081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4283.328081, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4283.328081, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4283.328081, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4283.328081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.328081, -------------- SYN_REPORT ------------
Event: time 4283.333583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4283.333583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4283.333583, -------------- SYN_REPORT ------------
Event: time 4283.339137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.339137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.339137, -------------- SYN_REPORT ------------
Event: time 4283.344699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.344699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.344699, -------------- SYN_REPORT ------------
Event: time 4283.350377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4283.350377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4283.350377, -------------- SYN_REPORT ------------
Event: time 4283.355934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.355934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.355934, -------------- SYN_REPORT ------------
Event: time 4283.361461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.361461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.361461, -------------- SYN_REPORT ------------
Event: time 4283.367043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4283.367043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4283.367043, -------------- SYN_REPORT ------------
Event: time 4283.372583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.372583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.372583, -------------- SYN_REPORT ------------
Event: time 4283.378044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4283.378044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4283.378044, -------------- SYN_REPORT ------------
Event: time 4283.389257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.389257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.389257, -------------- SYN_REPORT ------------
Event: time 4283.400331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4283.400331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4283.400331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4283.400331, -------------- SYN_REPORT ------------
Event: time 4283.405970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.405970, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4283.405970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.405970, -------------- SYN_REPORT ------------
Event: time 4283.411632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.411632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.411632, -------------- SYN_REPORT ------------
Event: time 4283.433859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4283.433859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4283.433859, -------------- SYN_REPORT ------------
Event: time 4283.439384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4283.439384, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4283.439384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4283.439384, -------------- SYN_REPORT ------------
Event: time 4283.460034, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4283.460034, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4283.460034, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4283.460034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4283.460034, -------------- SYN_REPORT ------------
Event: time 4283.735682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 264
Event: time 4283.735682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4283.735682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4283.735682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4283.735682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4283.735682, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4283.735682, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4283.735682, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4283.735682, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4283.735682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4283.735682, -------------- SYN_REPORT ------------
Event: time 4283.741320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4283.741320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4283.741320, -------------- SYN_REPORT ------------
Event: time 4283.746874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.746874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.746874, -------------- SYN_REPORT ------------
Event: time 4283.752285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.752285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.752285, -------------- SYN_REPORT ------------
Event: time 4283.758014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4283.758014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4283.758014, -------------- SYN_REPORT ------------
Event: time 4283.763558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4283.763558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4283.763558, -------------- SYN_REPORT ------------
Event: time 4283.769041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.769041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.769041, -------------- SYN_REPORT ------------
Event: time 4283.780339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4283.780339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4283.780339, -------------- SYN_REPORT ------------
Event: time 4283.791451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4283.791451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4283.791451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4283.791451, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4283.791451, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4283.791451, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4283.791451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4283.791451, -------------- SYN_REPORT ------------
Event: time 4283.808137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4283.808137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.808137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4283.808137, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4283.808137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.808137, -------------- SYN_REPORT ------------
Event: time 4283.819275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4283.819275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.819275, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4283.819275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.819275, -------------- SYN_REPORT ------------
Event: time 4283.824970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4283.824970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4283.824970, -------------- SYN_REPORT ------------
Event: time 4283.830483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4283.830483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4283.830483, -------------- SYN_REPORT ------------
Event: time 4283.836039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4283.836039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4283.836039, -------------- SYN_REPORT ------------
Event: time 4283.841722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4283.841722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4283.841722, -------------- SYN_REPORT ------------
Event: time 4283.847239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4283.847239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4283.847239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4283.847239, -------------- SYN_REPORT ------------
Event: time 4283.867830, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4283.867830, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4283.867830, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4283.867830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4283.867830, -------------- SYN_REPORT ------------
Event: time 4284.143567, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 265
Event: time 4284.143567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4284.143567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.143567, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4284.143567, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4284.143567, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4284.143567, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4284.143567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.143567, -------------- SYN_REPORT ------------
Event: time 4284.149200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4284.149200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4284.149200, -------------- SYN_REPORT ------------
Event: time 4284.154669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.154669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.154669, -------------- SYN_REPORT ------------
Event: time 4284.160140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4284.160140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4284.160140, -------------- SYN_REPORT ------------
Event: time 4284.165748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.165748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.165748, -------------- SYN_REPORT ------------
Event: time 4284.171457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.171457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.171457, -------------- SYN_REPORT ------------
Event: time 4284.177055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4284.177055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4284.177055, -------------- SYN_REPORT ------------
Event: time 4284.182589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4284.182589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4284.182589, -------------- SYN_REPORT ------------
Event: time 4284.188087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.188087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.188087, -------------- SYN_REPORT ------------
Event: time 4284.193692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4284.193692, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4284.193692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4284.193692, -------------- SYN_REPORT ------------
Event: time 4284.199119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4284.199119, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4284.199119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4284.199119, -------------- SYN_REPORT ------------
Event: time 4284.204747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.204747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.204747, -------------- SYN_REPORT ------------
Event: time 4284.210272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4284.210272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4284.210272, -------------- SYN_REPORT ------------
Event: time 4284.215944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4284.215944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4284.215944, -------------- SYN_REPORT ------------
Event: time 4284.221379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.221379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.221379, -------------- SYN_REPORT ------------
Event: time 4284.227105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4284.227105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4284.227105, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4284.227105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4284.227105, -------------- SYN_REPORT ------------
Event: time 4284.232639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4284.232639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4284.232639, -------------- SYN_REPORT ------------
Event: time 4284.238072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
