Event: time 3714.228330, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 83
Event: time 3714.278273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3714.278273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3714.278273, -------------- SYN_REPORT ------------
Event: time 3714.289805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3714.289805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3714.289805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3714.289805, -------------- SYN_REPORT ------------
Event: time 3714.295337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3714.295337, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3714.295337, -------------- SYN_REPORT ------------
Event: time 3714.301040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3714.301040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3714.301040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3714.301040, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3714.301040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3714.301040, -------------- SYN_REPORT ------------
Event: time 3714.306592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3714.306592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3714.306592, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3714.306592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3714.306592, -------------- SYN_REPORT ------------
Event: time 3714.312063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3714.312063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3714.312063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3714.312063, -------------- SYN_REPORT ------------
Event: time 3714.317557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3714.317557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3714.317557, -------------- SYN_REPORT ------------
Event: time 3714.323097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3714.323097, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3714.323097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3714.323097, -------------- SYN_REPORT ------------
Event: time 3714.328671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3714.328671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3714.328671, -------------- SYN_REPORT ------------
Event: time 3714.334167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3714.334167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3714.334167, -------------- SYN_REPORT ------------
Event: time 3714.339655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3714.339655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3714.339655, -------------- SYN_REPORT ------------
Event: time 3714.345243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3714.345243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3714.345243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3714.345243, -------------- SYN_REPORT ------------
Event: time 3714.365846, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3714.365846, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3714.365846, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3714.365846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3714.365846, -------------- SYN_REPORT ------------
