Event: time 3584.385556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 3584.625937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.625937, -------------- SYN_REPORT ------------
Event: time 3584.631435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.631435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.631435, -------------- SYN_REPORT ------------
Event: time 3584.642678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3584.642678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.642678, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3584.642678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.642678, -------------- SYN_REPORT ------------
Event: time 3584.648168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3584.648168, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3584.648168, -------------- SYN_REPORT ------------
Event: time 3584.659322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3584.659322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.659322, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3584.659322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.659322, -------------- SYN_REPORT ------------
Event: time 3584.664851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3584.664851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.664851, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3584.664851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.664851, -------------- SYN_REPORT ------------
Event: time 3584.675994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.675994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.675994, -------------- SYN_REPORT ------------
Event: time 3584.681497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3584.681497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.681497, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3584.681497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.681497, -------------- SYN_REPORT ------------
Event: time 3584.687058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3584.687058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3584.687058, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3584.687058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3584.687058, -------------- SYN_REPORT ------------
Event: time 3584.692710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.692710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.692710, -------------- SYN_REPORT ------------
Event: time 3584.703910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.703910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.703910, -------------- SYN_REPORT ------------
Event: time 3584.714946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3584.714946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3584.714946, -------------- SYN_REPORT ------------
Event: time 3584.720499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3584.720499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.720499, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3584.720499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.720499, -------------- SYN_REPORT ------------
Event: time 3584.726045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.726045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.726045, -------------- SYN_REPORT ------------
Event: time 3584.731564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3584.731564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3584.731564, -------------- SYN_REPORT ------------
Event: time 3584.737053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.737053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.737053, -------------- SYN_REPORT ------------
Event: time 3584.742671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.742671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.742671, -------------- SYN_REPORT ------------
Event: time 3584.764994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.764994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.764994, -------------- SYN_REPORT ------------
Event: time 3584.770653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.770653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.770653, -------------- SYN_REPORT ------------
Event: time 3584.781690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.781690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.781690, -------------- SYN_REPORT ------------
Event: time 3584.792843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3584.792843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3584.792843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3584.792843, -------------- SYN_REPORT ------------
Event: time 3584.798379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.798379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3584.798379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.798379, -------------- SYN_REPORT ------------
Event: time 3584.804564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.804564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.804564, -------------- SYN_REPORT ------------
Event: time 3584.810125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.810125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.810125, -------------- SYN_REPORT ------------
Event: time 3584.815593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.815593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.815593, -------------- SYN_REPORT ------------
Event: time 3584.821246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.821246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.821246, -------------- SYN_REPORT ------------
Event: time 3584.826753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3584.826753, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3584.826753, -------------- SYN_REPORT ------------
Event: time 3584.832362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.832362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.832362, -------------- SYN_REPORT ------------
Event: time 3584.843476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.843476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.843476, -------------- SYN_REPORT ------------
Event: time 3584.849007, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.849007, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.849007, -------------- SYN_REPORT ------------
Event: time 3584.860201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.860201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.860201, -------------- SYN_REPORT ------------
Event: time 3584.865652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.865652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.865652, -------------- SYN_REPORT ------------
Event: time 3584.871262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.871262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.871262, -------------- SYN_REPORT ------------
Event: time 3584.876825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3584.876825, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3584.876825, -------------- SYN_REPORT ------------
Event: time 3584.882339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.882339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.882339, -------------- SYN_REPORT ------------
Event: time 3584.887926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.887926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.887926, -------------- SYN_REPORT ------------
Event: time 3584.893481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3584.893481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3584.893481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.893481, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3584.893481, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3584.893481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.893481, -------------- SYN_REPORT ------------
Event: time 3584.899013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.899013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.899013, -------------- SYN_REPORT ------------
Event: time 3584.904546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3584.904546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.904546, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3584.904546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.904546, -------------- SYN_REPORT ------------
Event: time 3584.910098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3584.910098, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3584.910098, -------------- SYN_REPORT ------------
Event: time 3584.915548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3584.915548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.915548, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3584.915548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.915548, -------------- SYN_REPORT ------------
Event: time 3584.921215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3584.921215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.921215, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3584.921215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.921215, -------------- SYN_REPORT ------------
Event: time 3584.926771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3584.926771, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3584.926771, -------------- SYN_REPORT ------------
Event: time 3584.932295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3584.932295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.932295, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3584.932295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.932295, -------------- SYN_REPORT ------------
Event: time 3584.937832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3584.937832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3584.937832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3584.937832, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3584.937832, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3584.937832, -------------- SYN_REPORT ------------
Event: time 3584.943376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3584.943376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3584.943376, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3584.943376, -------------- SYN_REPORT ------------
Event: time 3584.948901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3584.948901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3584.948901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.948901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3584.948901, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3584.948901, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3584.948901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.948901, -------------- SYN_REPORT ------------
Event: time 3584.954473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3584.954473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.954473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3584.954473, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3584.954473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.954473, -------------- SYN_REPORT ------------
Event: time 3584.960019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3584.960019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.960019, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3584.960019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.960019, -------------- SYN_REPORT ------------
Event: time 3584.965589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 3584.965589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3584.965589, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 3584.965589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3584.965589, -------------- SYN_REPORT ------------
Event: time 3584.971107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3584.971107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3584.971107, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3584.971107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3584.971107, -------------- SYN_REPORT ------------
Event: time 3584.976690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 3584.976690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.976690, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 3584.976690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.976690, -------------- SYN_REPORT ------------
Event: time 3584.982196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 3584.982196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3584.982196, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 3584.982196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3584.982196, -------------- SYN_REPORT ------------
Event: time 3584.987763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3584.987763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3584.987763, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3584.987763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3584.987763, -------------- SYN_REPORT ------------
Event: time 3584.993323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 3584.993323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3584.993323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3584.993323, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 3584.993323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3584.993323, -------------- SYN_REPORT ------------
Event: time 3584.999578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3584.999578, type 3 (EV_ABS), code 1 (ABS_Y), value 612
