Event: time 3212.922546, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 44
Event: time 3212.989683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3212.989683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3212.989683, -------------- SYN_REPORT ------------
Event: time 3212.995176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3212.995176, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3212.995176, -------------- SYN_REPORT ------------
Event: time 3213.000904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3213.000904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.000904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.000904, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3213.000904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.000904, -------------- SYN_REPORT ------------
Event: time 3213.006386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.006386, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.006386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.006386, -------------- SYN_REPORT ------------
Event: time 3213.012072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.012072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.012072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.012072, -------------- SYN_REPORT ------------
Event: time 3213.017647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.017647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.017647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.017647, -------------- SYN_REPORT ------------
Event: time 3213.023208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3213.023208, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.023208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3213.023208, -------------- SYN_REPORT ------------
Event: time 3213.028805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.028805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.028805, -------------- SYN_REPORT ------------
Event: time 3213.034396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.034396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.034396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.034396, -------------- SYN_REPORT ------------
Event: time 3213.045474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.045474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.045474, -------------- SYN_REPORT ------------
Event: time 3213.051039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3213.051039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.051039, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3213.051039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.051039, -------------- SYN_REPORT ------------
Event: time 3213.056574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.056574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.056574, -------------- SYN_REPORT ------------
Event: time 3213.062174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.062174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.062174, -------------- SYN_REPORT ------------
Event: time 3213.067755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.067755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.067755, -------------- SYN_REPORT ------------
Event: time 3213.073300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3213.073300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.073300, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3213.073300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.073300, -------------- SYN_REPORT ------------
Event: time 3213.078909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.078909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.078909, -------------- SYN_REPORT ------------
Event: time 3213.084479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.084479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.084479, -------------- SYN_REPORT ------------
Event: time 3213.090029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.090029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.090029, -------------- SYN_REPORT ------------
Event: time 3213.095633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.095633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.095633, -------------- SYN_REPORT ------------
Event: time 3213.107420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.107420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.107420, -------------- SYN_REPORT ------------
Event: time 3213.113138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.113138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.113138, -------------- SYN_REPORT ------------
Event: time 3213.118687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.118687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.118687, -------------- SYN_REPORT ------------
Event: time 3213.124185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.124185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.124185, -------------- SYN_REPORT ------------
Event: time 3213.129866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.129866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.129866, -------------- SYN_REPORT ------------
Event: time 3213.135427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.135427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.135427, -------------- SYN_REPORT ------------
Event: time 3213.146590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3213.146590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.146590, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3213.146590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.146590, -------------- SYN_REPORT ------------
Event: time 3213.152157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.152157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.152157, -------------- SYN_REPORT ------------
Event: time 3213.157667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.157667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.157667, -------------- SYN_REPORT ------------
Event: time 3213.163334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3213.163334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.163334, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3213.163334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.163334, -------------- SYN_REPORT ------------
Event: time 3213.168903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.168903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.168903, -------------- SYN_REPORT ------------
Event: time 3213.174392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.174392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.174392, -------------- SYN_REPORT ------------
Event: time 3213.180089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.180089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.180089, -------------- SYN_REPORT ------------
Event: time 3213.185659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.185659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.185659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.185659, -------------- SYN_REPORT ------------
Event: time 3213.191153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.191153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.191153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.191153, -------------- SYN_REPORT ------------
Event: time 3213.196830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.196830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.196830, -------------- SYN_REPORT ------------
Event: time 3213.202372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.202372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.202372, -------------- SYN_REPORT ------------
Event: time 3213.213524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3213.213524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.213524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.213524, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3213.213524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.213524, -------------- SYN_REPORT ------------
Event: time 3213.219131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.219131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.219131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.219131, -------------- SYN_REPORT ------------
Event: time 3213.224594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.224594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.224594, -------------- SYN_REPORT ------------
Event: time 3213.230268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.230268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.230268, -------------- SYN_REPORT ------------
Event: time 3213.235859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.235859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.235859, -------------- SYN_REPORT ------------
Event: time 3213.241371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.241371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.241371, -------------- SYN_REPORT ------------
Event: time 3213.247022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.247022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.247022, -------------- SYN_REPORT ------------
Event: time 3213.252563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.252563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.252563, -------------- SYN_REPORT ------------
Event: time 3213.258135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.258135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.258135, -------------- SYN_REPORT ------------
Event: time 3213.263689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3213.263689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3213.263689, -------------- SYN_REPORT ------------
Event: time 3213.269263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.269263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.269263, -------------- SYN_REPORT ------------
Event: time 3213.274754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.274754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.274754, -------------- SYN_REPORT ------------
Event: time 3213.280432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.280432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.280432, -------------- SYN_REPORT ------------
Event: time 3213.285985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.285985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.285985, -------------- SYN_REPORT ------------
Event: time 3213.291475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.291475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.291475, -------------- SYN_REPORT ------------
Event: time 3213.297169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.297169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.297169, -------------- SYN_REPORT ------------
Event: time 3213.303450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3213.303450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.303450, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3213.303450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.303450, -------------- SYN_REPORT ------------
Event: time 3213.308976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.308976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.308976, -------------- SYN_REPORT ------------
Event: time 3213.314608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.314608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.314608, -------------- SYN_REPORT ------------
Event: time 3213.320192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.320192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.320192, -------------- SYN_REPORT ------------
Event: time 3213.325731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.325731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.325731, -------------- SYN_REPORT ------------
Event: time 3213.336861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.336861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.336861, -------------- SYN_REPORT ------------
Event: time 3213.342419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.342419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.342419, -------------- SYN_REPORT ------------
Event: time 3213.347922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.347922, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.347922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.347922, -------------- SYN_REPORT ------------
Event: time 3213.353584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.353584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.353584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.353584, -------------- SYN_REPORT ------------
Event: time 3213.359159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.359159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.359159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.359159, -------------- SYN_REPORT ------------
Event: time 3213.364720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.364720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.364720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.364720, -------------- SYN_REPORT ------------
Event: time 3213.370291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.370291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.370291, -------------- SYN_REPORT ------------
Event: time 3213.375862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.375862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.375862, -------------- SYN_REPORT ------------
Event: time 3213.381429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3213.381429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.381429, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3213.381429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.381429, -------------- SYN_REPORT ------------
Event: time 3213.386938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.386938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.386938, -------------- SYN_REPORT ------------
Event: time 3213.392623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3213.392623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3213.392623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.392623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.392623, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3213.392623, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3213.392623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.392623, -------------- SYN_REPORT ------------
Event: time 3213.398139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3213.398139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.398139, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3213.398139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.398139, -------------- SYN_REPORT ------------
Event: time 3213.403723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3213.403723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.403723, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3213.403723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.403723, -------------- SYN_REPORT ------------
Event: time 3213.409266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3213.409266, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3213.409266, -------------- SYN_REPORT ------------
Event: time 3213.414865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3213.414865, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3213.414865, -------------- SYN_REPORT ------------
Event: time 3213.420462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3213.420462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.420462, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3213.420462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.420462, -------------- SYN_REPORT ------------
Event: time 3213.425874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3213.425874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.425874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.425874, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3213.425874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.425874, -------------- SYN_REPORT ------------
Event: time 3213.431536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3213.431536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.431536, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3213.431536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.431536, -------------- SYN_REPORT ------------
Event: time 3213.437091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3213.437091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.437091, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.437091, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3213.437091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.437091, -------------- SYN_REPORT ------------
Event: time 3213.442555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3213.442555, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3213.442555, -------------- SYN_REPORT ------------
Event: time 3213.448244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3213.448244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3213.448244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3213.448244, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3213.448244, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3213.448244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3213.448244, -------------- SYN_REPORT ------------
Event: time 3213.453793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 3213.453793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.453793, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 3213.453793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.453793, -------------- SYN_REPORT ------------
Event: time 3213.459329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 3213.459329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.459329, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 3213.459329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.459329, -------------- SYN_REPORT ------------
Event: time 3213.464936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3213.464936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 3213.464936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.464936, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3213.464936, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 3213.464936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.464936, -------------- SYN_REPORT ------------
Event: time 3213.470507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3213.470507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 3213.470507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.470507, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3213.470507, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3213.470507, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 3213.470507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.470507, -------------- SYN_REPORT ------------
Event: time 3213.476068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
