Event: time 3123.507198, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 37
Event: time 3123.563052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.563052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.563052, -------------- SYN_REPORT ------------
Event: time 3123.568757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3123.568757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3123.568757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3123.568757, -------------- SYN_REPORT ------------
Event: time 3123.574275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.574275, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3123.574275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.574275, -------------- SYN_REPORT ------------
Event: time 3123.585590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.585590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.585590, -------------- SYN_REPORT ------------
Event: time 3123.591125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.591125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.591125, -------------- SYN_REPORT ------------
Event: time 3123.602327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.602327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.602327, -------------- SYN_REPORT ------------
Event: time 3123.607852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.607852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3123.607852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.607852, -------------- SYN_REPORT ------------
Event: time 3123.613532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.613532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.613532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3123.613532, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.613532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.613532, -------------- SYN_REPORT ------------
Event: time 3123.619133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3123.619133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3123.619133, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3123.619133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3123.619133, -------------- SYN_REPORT ------------
Event: time 3123.624619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.624619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.624619, -------------- SYN_REPORT ------------
Event: time 3123.636533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.636533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.636533, -------------- SYN_REPORT ------------
Event: time 3123.642104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3123.642104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.642104, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3123.642104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.642104, -------------- SYN_REPORT ------------
Event: time 3123.647691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.647691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.647691, -------------- SYN_REPORT ------------
Event: time 3123.653193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.653193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.653193, -------------- SYN_REPORT ------------
Event: time 3123.664463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.664463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.664463, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.664463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.664463, -------------- SYN_REPORT ------------
Event: time 3123.670115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3123.670115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.670115, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3123.670115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.670115, -------------- SYN_REPORT ------------
Event: time 3123.675656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.675656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3123.675656, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.675656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3123.675656, -------------- SYN_REPORT ------------
Event: time 3123.681274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.681274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.681274, -------------- SYN_REPORT ------------
Event: time 3123.686841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.686841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.686841, -------------- SYN_REPORT ------------
Event: time 3123.692371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3123.692371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3123.692371, -------------- SYN_REPORT ------------
Event: time 3123.698040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3123.698040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.698040, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3123.698040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.698040, -------------- SYN_REPORT ------------
Event: time 3123.703579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.703579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.703579, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.703579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.703579, -------------- SYN_REPORT ------------
Event: time 3123.709111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3123.709111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3123.709111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.709111, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3123.709111, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3123.709111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.709111, -------------- SYN_REPORT ------------
Event: time 3123.714734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3123.714734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.714734, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3123.714734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.714734, -------------- SYN_REPORT ------------
Event: time 3123.720326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.720326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3123.720326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.720326, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.720326, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3123.720326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.720326, -------------- SYN_REPORT ------------
Event: time 3123.725899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3123.725899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.725899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3123.725899, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3123.725899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.725899, -------------- SYN_REPORT ------------
Event: time 3123.731466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.731466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3123.731466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.731466, -------------- SYN_REPORT ------------
Event: time 3123.737082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3123.737082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.737082, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3123.737082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.737082, -------------- SYN_REPORT ------------
Event: time 3123.748236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3123.748236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3123.748236, -------------- SYN_REPORT ------------
Event: time 3123.753813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.753813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.753813, -------------- SYN_REPORT ------------
Event: time 3123.759416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3123.759416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3123.759416, -------------- SYN_REPORT ------------
Event: time 3123.764970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3123.764970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.764970, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3123.764970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.764970, -------------- SYN_REPORT ------------
Event: time 3123.776052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3123.776052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3123.776052, -------------- SYN_REPORT ------------
Event: time 3123.781765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.781765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.781765, -------------- SYN_REPORT ------------
Event: time 3123.787295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.787295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.787295, -------------- SYN_REPORT ------------
Event: time 3123.792875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.792875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.792875, -------------- SYN_REPORT ------------
Event: time 3123.798523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.798523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.798523, -------------- SYN_REPORT ------------
Event: time 3123.804132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.804132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.804132, -------------- SYN_REPORT ------------
Event: time 3123.809671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.809671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.809671, -------------- SYN_REPORT ------------
Event: time 3123.815376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.815376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.815376, -------------- SYN_REPORT ------------
Event: time 3123.827101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.827101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.827101, -------------- SYN_REPORT ------------
Event: time 3123.838346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.838346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.838346, -------------- SYN_REPORT ------------
Event: time 3123.849530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.849530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.849530, -------------- SYN_REPORT ------------
Event: time 3123.855062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.855062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.855062, -------------- SYN_REPORT ------------
Event: time 3123.860647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.860647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.860647, -------------- SYN_REPORT ------------
Event: time 3123.866233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.866233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.866233, -------------- SYN_REPORT ------------
Event: time 3123.871798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.871798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.871798, -------------- SYN_REPORT ------------
Event: time 3123.877333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.877333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.877333, -------------- SYN_REPORT ------------
Event: time 3123.882982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.882982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.882982, -------------- SYN_REPORT ------------
Event: time 3123.888530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.888530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.888530, -------------- SYN_REPORT ------------
Event: time 3123.899767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.899767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.899767, -------------- SYN_REPORT ------------
Event: time 3123.916553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3123.916553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.916553, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3123.916553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.916553, -------------- SYN_REPORT ------------
Event: time 3123.922155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.922155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.922155, -------------- SYN_REPORT ------------
Event: time 3123.933257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3123.933257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.933257, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3123.933257, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3123.933257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.933257, -------------- SYN_REPORT ------------
Event: time 3123.938907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3123.938907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.938907, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3123.938907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.938907, -------------- SYN_REPORT ------------
Event: time 3123.944514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3123.944514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3123.944514, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3123.944514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3123.944514, -------------- SYN_REPORT ------------
Event: time 3123.950046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.950046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.950046, -------------- SYN_REPORT ------------
Event: time 3123.955641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.955641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.955641, -------------- SYN_REPORT ------------
Event: time 3123.961058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3123.961058, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3123.961058, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3123.961058, -------------- SYN_REPORT ------------
Event: time 3123.966672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3123.966672, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3123.966672, -------------- SYN_REPORT ------------
Event: time 3123.972098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 3123.972098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3123.972098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3123.972098, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 3123.972098, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3123.972098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3123.972098, -------------- SYN_REPORT ------------
Event: time 3123.977701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 3123.977701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.977701, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 3123.977701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.977701, -------------- SYN_REPORT ------------
Event: time 3123.983138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3123.983138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3123.983138, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3123.983138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3123.983138, -------------- SYN_REPORT ------------
Event: time 3123.988805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 3123.988805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.988805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3123.988805, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 3123.988805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.988805, -------------- SYN_REPORT ------------
Event: time 3123.994371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 3123.994371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3123.994371, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 3123.994371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3123.994371, -------------- SYN_REPORT ------------
Event: time 3123.999936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 3123.999936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3123.999936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3123.999936, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 3123.999936, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3123.999936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3123.999936, -------------- SYN_REPORT ------------
Event: time 3124.005506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3124.005506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.005506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.005506, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3124.005506, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.005506, -------------- SYN_REPORT ------------
Event: time 3124.011094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 3124.011094, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 3124.011094, -------------- SYN_REPORT ------------
Event: time 3124.016641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1797
Event: time 3124.016641, type 3 (EV_ABS), code 0 (ABS_X), value 1797
Event: time 3124.016641, -------------- SYN_REPORT ------------
Event: time 3124.022938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 3124.022938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.022938, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 3124.022938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.022938, -------------- SYN_REPORT ------------
Event: time 3124.028494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1782
Event: time 3124.028494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3124.028494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.028494, type 3 (EV_ABS), code 0 (ABS_X), value 1782
Event: time 3124.028494, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3124.028494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.028494, -------------- SYN_REPORT ------------
Event: time 3124.034070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1774
Event: time 3124.034070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.034070, type 3 (EV_ABS), code 0 (ABS_X), value 1774
Event: time 3124.034070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.034070, -------------- SYN_REPORT ------------
Event: time 3124.039630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1765
Event: time 3124.039630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3124.039630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.039630, type 3 (EV_ABS), code 0 (ABS_X), value 1765
Event: time 3124.039630, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3124.039630, -------------- SYN_REPORT ------------
Event: time 3124.045185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 3124.045185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3124.045185, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 3124.045185, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3124.045185, -------------- SYN_REPORT ------------
Event: time 3124.050757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1750
Event: time 3124.050757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.050757, type 3 (EV_ABS), code 0 (ABS_X), value 1750
Event: time 3124.050757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.050757, -------------- SYN_REPORT ------------
Event: time 3124.056239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
