Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4781.539615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.539615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.539615, -------------- SYN_REPORT ------------
Event: time 4781.545149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4781.545149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.545149, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4781.545149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.545149, -------------- SYN_REPORT ------------
Event: time 4781.550680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4781.550680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4781.550680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.550680, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4781.550680, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4781.550680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.550680, -------------- SYN_REPORT ------------
Event: time 4781.561718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.561718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.561718, -------------- SYN_REPORT ------------
Event: time 4781.572790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.572790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.572790, -------------- SYN_REPORT ------------
Event: time 4781.578318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.578318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.578318, -------------- SYN_REPORT ------------
Event: time 4781.583842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.583842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.583842, -------------- SYN_REPORT ------------
Event: time 4781.589288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.589288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.589288, -------------- SYN_REPORT ------------
Event: time 4781.594917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.594917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.594917, -------------- SYN_REPORT ------------
Event: time 4781.600437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.600437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.600437, -------------- SYN_REPORT ------------
Event: time 4781.605908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.605908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.605908, -------------- SYN_REPORT ------------
Event: time 4781.611520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4781.611520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4781.611520, -------------- SYN_REPORT ------------
Event: time 4781.617046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.617046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.617046, -------------- SYN_REPORT ------------
Event: time 4781.622473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4781.622473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.622473, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4781.622473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.622473, -------------- SYN_REPORT ------------
Event: time 4781.628043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4781.628043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4781.628043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4781.628043, -------------- SYN_REPORT ------------
Event: time 4781.633587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4781.633587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4781.633587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4781.633587, -------------- SYN_REPORT ------------
Event: time 4781.639039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.639039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.639039, -------------- SYN_REPORT ------------
Event: time 4781.644656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4781.644656, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4781.644656, -------------- SYN_REPORT ------------
Event: time 4781.650188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.650188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.650188, -------------- SYN_REPORT ------------
Event: time 4781.655614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.655614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.655614, -------------- SYN_REPORT ------------
Event: time 4781.661252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.661252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.661252, -------------- SYN_REPORT ------------
Event: time 4781.683987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.683987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.683987, -------------- SYN_REPORT ------------
Event: time 4781.689453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.689453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.689453, -------------- SYN_REPORT ------------
Event: time 4781.694997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.694997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4781.694997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.694997, -------------- SYN_REPORT ------------
Event: time 4781.700538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.700538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4781.700538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.700538, -------------- SYN_REPORT ------------
Event: time 4781.705980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.705980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.705980, -------------- SYN_REPORT ------------
Event: time 4781.711617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.711617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.711617, -------------- SYN_REPORT ------------
Event: time 4781.717113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4781.717113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.717113, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4781.717113, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4781.717113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.717113, -------------- SYN_REPORT ------------
Event: time 4781.728100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.728100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4781.728100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.728100, -------------- SYN_REPORT ------------
Event: time 4781.733699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4781.733699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.733699, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4781.733699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.733699, -------------- SYN_REPORT ------------
Event: time 4781.739138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 4781.739138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.739138, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 4781.739138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.739138, -------------- SYN_REPORT ------------
Event: time 4781.744771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.744771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.744771, -------------- SYN_REPORT ------------
Event: time 4781.750280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.750280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.750280, -------------- SYN_REPORT ------------
Event: time 4781.755713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4781.755713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.755713, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4781.755713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.755713, -------------- SYN_REPORT ------------
Event: time 4781.761337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4781.761337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.761337, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4781.761337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.761337, -------------- SYN_REPORT ------------
Event: time 4781.766855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4781.766855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.766855, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4781.766855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.766855, -------------- SYN_REPORT ------------
Event: time 4781.772245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.772245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.772245, -------------- SYN_REPORT ------------
Event: time 4781.777924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.777924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.777924, -------------- SYN_REPORT ------------
Event: time 4781.783402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.783402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.783402, -------------- SYN_REPORT ------------
Event: time 4781.788968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.788968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.788968, -------------- SYN_REPORT ------------
Event: time 4781.794449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.794449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.794449, -------------- SYN_REPORT ------------
Event: time 4781.799950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.799950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.799950, -------------- SYN_REPORT ------------
Event: time 4781.805440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.805440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.805440, -------------- SYN_REPORT ------------
Event: time 4781.811023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.811023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.811023, -------------- SYN_REPORT ------------
Event: time 4781.816454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.816454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.816454, -------------- SYN_REPORT ------------
Event: time 4781.822013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.822013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.822013, -------------- SYN_REPORT ------------
Event: time 4781.827561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.827561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.827561, -------------- SYN_REPORT ------------
Event: time 4781.833076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.833076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.833076, -------------- SYN_REPORT ------------
Event: time 4781.838602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.838602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.838602, -------------- SYN_REPORT ------------
Event: time 4781.844113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.844113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.844113, -------------- SYN_REPORT ------------
Event: time 4781.849682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.849682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.849682, -------------- SYN_REPORT ------------
Event: time 4781.855122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.855122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.855122, -------------- SYN_REPORT ------------
Event: time 4781.860687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.860687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.860687, -------------- SYN_REPORT ------------
Event: time 4781.866919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.866919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.866919, -------------- SYN_REPORT ------------
Event: time 4781.872453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.872453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.872453, -------------- SYN_REPORT ------------
Event: time 4781.877984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.877984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.877984, -------------- SYN_REPORT ------------
Event: time 4781.883507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4781.883507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4781.883507, -------------- SYN_REPORT ------------
Event: time 4781.888947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.888947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.888947, -------------- SYN_REPORT ------------
Event: time 4781.894532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.894532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.894532, -------------- SYN_REPORT ------------
Event: time 4781.900051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.900051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.900051, -------------- SYN_REPORT ------------
Event: time 4781.905567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4781.905567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4781.905567, -------------- SYN_REPORT ------------
Event: time 4781.911147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.911147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.911147, -------------- SYN_REPORT ------------
Event: time 4781.916611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4781.916611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.916611, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4781.916611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.916611, -------------- SYN_REPORT ------------
Event: time 4781.922143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.922143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.922143, -------------- SYN_REPORT ------------
Event: time 4781.927729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4781.927729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.927729, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4781.927729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.927729, -------------- SYN_REPORT ------------
Event: time 4781.933286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4781.933286, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4781.933286, -------------- SYN_REPORT ------------
Event: time 4781.938696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4781.938696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4781.938696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.938696, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4781.938696, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4781.938696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.938696, -------------- SYN_REPORT ------------
Event: time 4781.944310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4781.944310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.944310, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4781.944310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.944310, -------------- SYN_REPORT ------------
Event: time 4781.949818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4781.949818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4781.949818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.949818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4781.949818, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4781.949818, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4781.949818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.949818, -------------- SYN_REPORT ------------
Event: time 4781.955245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4781.955245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4781.955245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.955245, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 4781.955245, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 4781.955245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.955245, -------------- SYN_REPORT ------------
Event: time 4781.960881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 4781.960881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4781.960881, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 4781.960881, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4781.960881, -------------- SYN_REPORT ------------
Event: time 4781.966353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4781.966353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 4781.966353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4781.966353, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 4781.966353, type 3 (EV_ABS), code 1 (ABS_Y), value 1009
Event: time 4781.966353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4781.966353, -------------- SYN_REPORT ------------
Event: time 4781.971780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 4781.971780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 4781.971780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.971780, type 3 (EV_ABS), code 0 (ABS_X), value 161
Event: time 4781.971780, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 4781.971780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4781.971780, -------------- SYN_REPORT ------------
Event: time 4781.977319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4781.977319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4781.977319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.977319, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 4781.977319, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 4781.977319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.977319, -------------- SYN_REPORT ------------
Event: time 4781.982929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4781.982929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4781.982929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.982929, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4781.982929, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 4781.982929, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4781.982929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.982929, -------------- SYN_REPORT ------------
Event: time 4781.988429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 4781.988429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4781.988429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4781.988429, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 4781.988429, type 3 (EV_ABS), code 1 (ABS_Y), value 994
