Event: time 4596.269460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 329
Event: time 4596.290696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.290696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.290696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4596.290696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4596.290696, -------------- SYN_REPORT ------------
Event: time 4596.297666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.297666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4596.297666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4596.297666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.297666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4596.297666, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4596.297666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4596.297666, -------------- SYN_REPORT ------------
Event: time 4596.304523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.304523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.304523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.304523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4596.304523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.304523, -------------- SYN_REPORT ------------
Event: time 4596.311197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.311197, -------------- SYN_REPORT ------------
Event: time 4596.318153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4596.318153, -------------- SYN_REPORT ------------
Event: time 4596.325045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.325045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.325045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.325045, -------------- SYN_REPORT ------------
Event: time 4596.332374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4596.332374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.332374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4596.332374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4596.332374, -------------- SYN_REPORT ------------
Event: time 4596.339270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.339270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.339270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.339270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4596.339270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.339270, -------------- SYN_REPORT ------------
Event: time 4596.346198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.346198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4596.346198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.346198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.346198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4596.346198, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4596.346198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.346198, -------------- SYN_REPORT ------------
Event: time 4596.353020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.353020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.353020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.353020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4596.353020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4596.353020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.353020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.353020, -------------- SYN_REPORT ------------
Event: time 4596.360156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.360156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.360156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.360156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4596.360156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.360156, -------------- SYN_REPORT ------------
Event: time 4596.367039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.367039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.367039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.367039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.367039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.367039, -------------- SYN_REPORT ------------
Event: time 4596.374012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.374012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.374012, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.374012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4596.374012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4596.374012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4596.374012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.374012, -------------- SYN_REPORT ------------
Event: time 4596.380822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.380822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.380822, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.380822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.380822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.380822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4596.380822, -------------- SYN_REPORT ------------
Event: time 4596.387747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.387747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.387747, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.387747, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.387747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.387747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.387747, -------------- SYN_REPORT ------------
Event: time 4596.394344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.394344, -------------- SYN_REPORT ------------
Event: time 4596.401609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.401609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4596.401609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.401609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.401609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4596.401609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4596.401609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4596.401609, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4596.401609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.401609, -------------- SYN_REPORT ------------
Event: time 4596.408518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.408518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4596.408518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.408518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.408518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.408518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.408518, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4596.408518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.408518, -------------- SYN_REPORT ------------
Event: time 4596.416372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.416372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.416372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.416372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.416372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.416372, -------------- SYN_REPORT ------------
Event: time 4596.423375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.423375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4596.423375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.423375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.423375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.423375, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4596.423375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.423375, -------------- SYN_REPORT ------------
Event: time 4596.430297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.430297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4596.430297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.430297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.430297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.430297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4596.430297, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4596.430297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.430297, -------------- SYN_REPORT ------------
Event: time 4596.437165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.437165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4596.437165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.437165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4596.437165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.437165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4596.437165, -------------- SYN_REPORT ------------
Event: time 4596.444187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.444187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.444187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.444187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.444187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.444187, -------------- SYN_REPORT ------------
Event: time 4596.451130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.451130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.451130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.451130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.451130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.451130, -------------- SYN_REPORT ------------
Event: time 4596.458093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.458093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.458093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.458093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.458093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.458093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.458093, -------------- SYN_REPORT ------------
Event: time 4596.464964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.464964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.464964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.464964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.464964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.464964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.464964, -------------- SYN_REPORT ------------
Event: time 4596.471909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.471909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.471909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.471909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.471909, -------------- SYN_REPORT ------------
Event: time 4596.478473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.478473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4596.478473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4596.478473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.478473, -------------- SYN_REPORT ------------
Event: time 4596.485690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.485690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4596.485690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.485690, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.485690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.485690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.485690, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4596.485690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.485690, -------------- SYN_REPORT ------------
Event: time 4596.492610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.492610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.492610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.492610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.492610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.492610, -------------- SYN_REPORT ------------
Event: time 4596.499517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.499517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.499517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.499517, -------------- SYN_REPORT ------------
Event: time 4596.506354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.506354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.506354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.506354, -------------- SYN_REPORT ------------
Event: time 4596.513357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.513357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.513357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.513357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.513357, -------------- SYN_REPORT ------------
Event: time 4596.520179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.520179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.520179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.520179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4596.520179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.520179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.520179, -------------- SYN_REPORT ------------
Event: time 4596.527247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.527247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.527247, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.527247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.527247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.527247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.527247, -------------- SYN_REPORT ------------
Event: time 4596.533818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.533818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.533818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.533818, -------------- SYN_REPORT ------------
Event: time 4596.541040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.541040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.541040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.541040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.541040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.541040, -------------- SYN_REPORT ------------
Event: time 4596.547974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.547974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.547974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.547974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.547974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4596.547974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.547974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.547974, -------------- SYN_REPORT ------------
Event: time 4596.554897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.554897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.554897, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.554897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.554897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.554897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.554897, -------------- SYN_REPORT ------------
Event: time 4596.561781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.561781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.561781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.561781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.561781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.561781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.561781, -------------- SYN_REPORT ------------
Event: time 4596.568657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.568657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.568657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.568657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4596.568657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.568657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.568657, -------------- SYN_REPORT ------------
Event: time 4596.575341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.575341, -------------- SYN_REPORT ------------
Event: time 4596.582250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.582250, -------------- SYN_REPORT ------------
Event: time 4596.589445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.589445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.589445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.589445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.589445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.589445, -------------- SYN_REPORT ------------
Event: time 4596.596373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.596373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.596373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.596373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.596373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4596.596373, -------------- SYN_REPORT ------------
Event: time 4596.603364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.603364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.603364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.603364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4596.603364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.603364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.603364, -------------- SYN_REPORT ------------
Event: time 4596.609938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.609938, -------------- SYN_REPORT ------------
Event: time 4596.618082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.618082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.618082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.618082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4596.618082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.618082, -------------- SYN_REPORT ------------
Event: time 4596.625112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.625112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4596.625112, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.625112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.625112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.625112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4596.625112, -------------- SYN_REPORT ------------
Event: time 4596.631719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.631719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.631719, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.631719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.631719, -------------- SYN_REPORT ------------
Event: time 4596.638577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.638577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.638577, -------------- SYN_REPORT ------------
