Event: time 3647.219708, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 77
Event: time 3647.336382, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 3647.336382, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 3647.336382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.336382, -------------- SYN_REPORT ------------
Event: time 3647.341980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 3647.341980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 3647.341980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.341980, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 3647.341980, type 3 (EV_ABS), code 1 (ABS_Y), value 821
Event: time 3647.341980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.341980, -------------- SYN_REPORT ------------
Event: time 3647.347495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 3647.347495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 3647.347495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.347495, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 3647.347495, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 3647.347495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.347495, -------------- SYN_REPORT ------------
Event: time 3647.353015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3647.353015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 3647.353015, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3647.353015, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 3647.353015, -------------- SYN_REPORT ------------
Event: time 3647.358581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 3647.358581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 3647.358581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.358581, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 3647.358581, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 3647.358581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.358581, -------------- SYN_REPORT ------------
Event: time 3647.364101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3647.364101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 3647.364101, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.364101, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3647.364101, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 3647.364101, -------------- SYN_REPORT ------------
Event: time 3647.369547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 3647.369547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3647.369547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3647.369547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.369547, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 3647.369547, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3647.369547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3647.369547, -------------- SYN_REPORT ------------
Event: time 3647.375133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 3647.375133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3647.375133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3647.375133, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.375133, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 3647.375133, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3647.375133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3647.375133, -------------- SYN_REPORT ------------
Event: time 3647.380677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 3647.380677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 3647.380677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.380677, type 3 (EV_ABS), code 0 (ABS_X), value 721
Event: time 3647.380677, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 3647.380677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.380677, -------------- SYN_REPORT ------------
Event: time 3647.386180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 3647.386180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3647.386180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.386180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.386180, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 3647.386180, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3647.386180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.386180, -------------- SYN_REPORT ------------
Event: time 3647.391731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 3647.391731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3647.391731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.391731, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 3647.391731, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3647.391731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.391731, -------------- SYN_REPORT ------------
Event: time 3647.397278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 3647.397278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 749
Event: time 3647.397278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3647.397278, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.397278, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 3647.397278, type 3 (EV_ABS), code 1 (ABS_Y), value 749
Event: time 3647.397278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3647.397278, -------------- SYN_REPORT ------------
Event: time 3647.402737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 3647.402737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3647.402737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.402737, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.402737, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 3647.402737, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3647.402737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.402737, -------------- SYN_REPORT ------------
Event: time 3647.408265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3647.408265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3647.408265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.408265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.408265, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 3647.408265, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3647.408265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.408265, -------------- SYN_REPORT ------------
Event: time 3647.413759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 3647.413759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3647.413759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3647.413759, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 3647.413759, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3647.413759, -------------- SYN_REPORT ------------
Event: time 3647.419436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 3647.419436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 3647.419436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.419436, type 3 (EV_ABS), code 0 (ABS_X), value 876
Event: time 3647.419436, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 3647.419436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.419436, -------------- SYN_REPORT ------------
Event: time 3647.424965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 3647.424965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3647.424965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3647.424965, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 3647.424965, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3647.424965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3647.424965, -------------- SYN_REPORT ------------
Event: time 3647.430439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 3647.430439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3647.430439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.430439, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3647.430439, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 3647.430439, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3647.430439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.430439, -------------- SYN_REPORT ------------
Event: time 3647.435992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 942
Event: time 3647.435992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 3647.435992, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.435992, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 3647.435992, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 3647.435992, -------------- SYN_REPORT ------------
Event: time 3647.441546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 3647.441546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 3647.441546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.441546, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 3647.441546, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 3647.441546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.441546, -------------- SYN_REPORT ------------
Event: time 3647.447136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3647.447136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3647.447136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3647.447136, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3647.447136, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3647.447136, -------------- SYN_REPORT ------------
Event: time 3647.452680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3647.452680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3647.452680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.452680, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.452680, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3647.452680, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3647.452680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.452680, -------------- SYN_REPORT ------------
Event: time 3647.458210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 3647.458210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 3647.458210, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 3647.458210, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 3647.458210, -------------- SYN_REPORT ------------
Event: time 3647.463696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 3647.463696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 3647.463696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3647.463696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3647.463696, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 3647.463696, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 3647.463696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3647.463696, -------------- SYN_REPORT ------------
Event: time 3647.469241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 3647.469241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3647.469241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3647.469241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3647.469241, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 3647.469241, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3647.469241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3647.469241, -------------- SYN_REPORT ------------
Event: time 3647.475433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 3647.475433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3647.475433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3647.475433, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 3647.475433, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3647.475433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3647.475433, -------------- SYN_REPORT ------------
Event: time 3647.481027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 3647.481027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 3647.481027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3647.481027, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 3647.481027, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 3647.481027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3647.481027, -------------- SYN_REPORT ------------
Event: time 3647.486567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 3647.486567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3647.486567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3647.486567, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 3647.486567, type 3 (EV_ABS), code 1 (ABS_Y), value 587
