Event: time 3108.837018, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 36
Event: time 3109.134463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.134463, -------------- SYN_REPORT ------------
Event: time 3109.145637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.145637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.145637, -------------- SYN_REPORT ------------
Event: time 3109.151224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 3109.151224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.151224, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 3109.151224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.151224, -------------- SYN_REPORT ------------
Event: time 3109.156797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.156797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.156797, -------------- SYN_REPORT ------------
Event: time 3109.162371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.162371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.162371, -------------- SYN_REPORT ------------
Event: time 3109.167951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3109.167951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3109.167951, -------------- SYN_REPORT ------------
Event: time 3109.173554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.173554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.173554, -------------- SYN_REPORT ------------
Event: time 3109.179084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.179084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.179084, -------------- SYN_REPORT ------------
Event: time 3109.184689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.184689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.184689, -------------- SYN_REPORT ------------
Event: time 3109.190267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3109.190267, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3109.190267, -------------- SYN_REPORT ------------
Event: time 3109.195865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.195865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.195865, -------------- SYN_REPORT ------------
Event: time 3109.201422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.201422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.201422, -------------- SYN_REPORT ------------
Event: time 3109.207016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.207016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.207016, -------------- SYN_REPORT ------------
Event: time 3109.212585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.212585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.212585, -------------- SYN_REPORT ------------
Event: time 3109.223760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.223760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.223760, -------------- SYN_REPORT ------------
Event: time 3109.229320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.229320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.229320, -------------- SYN_REPORT ------------
Event: time 3109.234907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.234907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.234907, -------------- SYN_REPORT ------------
Event: time 3109.246795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3109.246795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3109.246795, -------------- SYN_REPORT ------------
Event: time 3109.252363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.252363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.252363, -------------- SYN_REPORT ------------
Event: time 3109.263449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.263449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.263449, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.263449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.263449, -------------- SYN_REPORT ------------
Event: time 3109.269158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.269158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.269158, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.269158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.269158, -------------- SYN_REPORT ------------
Event: time 3109.274772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.274772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3109.274772, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.274772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3109.274772, -------------- SYN_REPORT ------------
Event: time 3109.280309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.280309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.280309, -------------- SYN_REPORT ------------
Event: time 3109.291472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.291472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.291472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.291472, -------------- SYN_REPORT ------------
Event: time 3109.296975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.296975, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3109.296975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.296975, -------------- SYN_REPORT ------------
Event: time 3109.302671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.302671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.302671, -------------- SYN_REPORT ------------
Event: time 3109.308240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.308240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.308240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.308240, -------------- SYN_REPORT ------------
Event: time 3109.319408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3109.319408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.319408, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3109.319408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.319408, -------------- SYN_REPORT ------------
Event: time 3109.324950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.324950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.324950, -------------- SYN_REPORT ------------
Event: time 3109.336201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.336201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.336201, -------------- SYN_REPORT ------------
Event: time 3109.341768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3109.341768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.341768, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3109.341768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.341768, -------------- SYN_REPORT ------------
Event: time 3109.347278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3109.347278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3109.347278, -------------- SYN_REPORT ------------
Event: time 3109.352888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 3109.352888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.352888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3109.352888, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 3109.352888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.352888, -------------- SYN_REPORT ------------
Event: time 3109.358476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3109.358476, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.358476, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3109.358476, -------------- SYN_REPORT ------------
Event: time 3109.363977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 3109.363977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.363977, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 3109.363977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.363977, -------------- SYN_REPORT ------------
Event: time 3109.369614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3109.369614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.369614, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3109.369614, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3109.369614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.369614, -------------- SYN_REPORT ------------
Event: time 3109.375095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 3109.375095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3109.375095, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 3109.375095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3109.375095, -------------- SYN_REPORT ------------
Event: time 3109.380512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 3109.380512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3109.380512, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 3109.380512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3109.380512, -------------- SYN_REPORT ------------
Event: time 3109.386143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3109.386143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.386143, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3109.386143, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.386143, -------------- SYN_REPORT ------------
Event: time 3109.391628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 3109.391628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.391628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.391628, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 3109.391628, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.391628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.391628, -------------- SYN_REPORT ------------
Event: time 3109.397025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 3109.397025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3109.397025, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 3109.397025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3109.397025, -------------- SYN_REPORT ------------
Event: time 3109.402688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3109.402688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.402688, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3109.402688, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.402688, -------------- SYN_REPORT ------------
Event: time 3109.408131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3109.408131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3109.408131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3109.408131, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3109.408131, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3109.408131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3109.408131, -------------- SYN_REPORT ------------
Event: time 3109.413637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 3109.413637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3109.413637, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 3109.413637, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3109.413637, -------------- SYN_REPORT ------------
Event: time 3109.419264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3109.419264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3109.419264, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3109.419264, -------------- SYN_REPORT ------------
Event: time 3109.424825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
