Event: time 3668.996391, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 79
Event: time 3669.079833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.079833, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.079833, type 3 (EV_ABS), code 0 (ABS_X), value 1459
Event: time 3669.079833, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3669.079833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.079833, -------------- SYN_REPORT ------------
Event: time 3669.085314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 3669.085314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 3669.085314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.085314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.085314, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 3669.085314, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 3669.085314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.085314, -------------- SYN_REPORT ------------
Event: time 3669.090994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3669.090994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3669.090994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.090994, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3669.090994, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3669.090994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.090994, -------------- SYN_REPORT ------------
Event: time 3669.096579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 3669.096579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 3669.096579, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 3669.096579, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 3669.096579, -------------- SYN_REPORT ------------
Event: time 3669.102039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1411
Event: time 3669.102039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 3669.102039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.102039, type 3 (EV_ABS), code 0 (ABS_X), value 1411
Event: time 3669.102039, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 3669.102039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.102039, -------------- SYN_REPORT ------------
Event: time 3669.107705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1396
Event: time 3669.107705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3669.107705, type 3 (EV_ABS), code 0 (ABS_X), value 1396
Event: time 3669.107705, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3669.107705, -------------- SYN_REPORT ------------
Event: time 3669.113278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1385
Event: time 3669.113278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 3669.113278, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.113278, type 3 (EV_ABS), code 0 (ABS_X), value 1385
Event: time 3669.113278, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 3669.113278, -------------- SYN_REPORT ------------
Event: time 3669.118791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 3669.118791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 3669.118791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.118791, type 3 (EV_ABS), code 0 (ABS_X), value 1375
Event: time 3669.118791, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 3669.118791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.118791, -------------- SYN_REPORT ------------
Event: time 3669.124392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1363
Event: time 3669.124392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 3669.124392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3669.124392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.124392, type 3 (EV_ABS), code 0 (ABS_X), value 1363
Event: time 3669.124392, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 3669.124392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3669.124392, -------------- SYN_REPORT ------------
Event: time 3669.129902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 3669.129902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 3669.129902, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 3669.129902, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 3669.129902, -------------- SYN_REPORT ------------
Event: time 3669.135375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1329
Event: time 3669.135375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3669.135375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.135375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.135375, type 3 (EV_ABS), code 0 (ABS_X), value 1329
Event: time 3669.135375, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3669.135375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.135375, -------------- SYN_REPORT ------------
Event: time 3669.141119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 3669.141119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3669.141119, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 3669.141119, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3669.141119, -------------- SYN_REPORT ------------
Event: time 3669.146707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 3669.146707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 3669.146707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3669.146707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3669.146707, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 3669.146707, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 3669.146707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3669.146707, -------------- SYN_REPORT ------------
Event: time 3669.152924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1281
Event: time 3669.152924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3669.152924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3669.152924, type 3 (EV_ABS), code 0 (ABS_X), value 1281
Event: time 3669.152924, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3669.152924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3669.152924, -------------- SYN_REPORT ------------
Event: time 3669.158456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 3669.158456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3669.158456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.158456, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.158456, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 3669.158456, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3669.158456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.158456, -------------- SYN_REPORT ------------
Event: time 3669.163977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 3669.163977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3669.163977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.163977, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 3669.163977, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3669.163977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.163977, -------------- SYN_REPORT ------------
Event: time 3669.169416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 3669.169416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 3669.169416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.169416, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 3669.169416, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 3669.169416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.169416, -------------- SYN_REPORT ------------
Event: time 3669.175077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 3669.175077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 3669.175077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3669.175077, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.175077, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 3669.175077, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 3669.175077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3669.175077, -------------- SYN_REPORT ------------
Event: time 3669.180656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 3669.180656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 3669.180656, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 3669.180656, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 3669.180656, -------------- SYN_REPORT ------------
Event: time 3669.186223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 3669.186223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3669.186223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.186223, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 3669.186223, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3669.186223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.186223, -------------- SYN_REPORT ------------
Event: time 3669.191768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3669.191768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 3669.191768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3669.191768, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3669.191768, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 3669.191768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3669.191768, -------------- SYN_REPORT ------------
Event: time 3669.197360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 3669.197360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 3669.197360, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 3669.197360, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 3669.197360, -------------- SYN_REPORT ------------
Event: time 3669.202802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 3669.202802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 3669.202802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3669.202802, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 3669.202802, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 3669.202802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3669.202802, -------------- SYN_REPORT ------------
Event: time 3669.208433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 3669.208433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3669.208433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3669.208433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3669.208433, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 3669.208433, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3669.208433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3669.208433, -------------- SYN_REPORT ------------
Event: time 3669.214091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 3669.214091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3669.214091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.214091, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 3669.214091, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3669.214091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.214091, -------------- SYN_REPORT ------------
Event: time 3669.219585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 3669.219585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3669.219585, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.219585, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 3669.219585, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3669.219585, -------------- SYN_REPORT ------------
Event: time 3669.225166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3669.225166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3669.225166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3669.225166, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3669.225166, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3669.225166, -------------- SYN_REPORT ------------
Event: time 3669.230700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 3669.230700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3669.230700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3669.230700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.230700, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 3669.230700, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3669.230700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3669.230700, -------------- SYN_REPORT ------------
Event: time 3669.236125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3669.236125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 3669.236125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.236125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3669.236125, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3669.236125, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 3669.236125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.236125, -------------- SYN_REPORT ------------
Event: time 3669.241876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 3669.241876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 3669.241876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3669.241876, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 3669.241876, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 3669.241876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3669.241876, -------------- SYN_REPORT ------------
Event: time 3669.247403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 3669.247403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3669.247403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3669.247403, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 3669.247403, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3669.247403, -------------- SYN_REPORT ------------
Event: time 3669.252831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 3669.252831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 3669.252831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3669.252831, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 3669.252831, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 3669.252831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3669.252831, -------------- SYN_REPORT ------------
Event: time 3669.258517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 3669.258517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3669.258517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3669.258517, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 3669.258517, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3669.258517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3669.258517, -------------- SYN_REPORT ------------
Event: time 3669.264100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 3669.264100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 722
Event: time 3669.264100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3669.264100, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 3669.264100, type 3 (EV_ABS), code 1 (ABS_Y), value 722
Event: time 3669.264100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3669.264100, -------------- SYN_REPORT ------------
Event: time 3669.269555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
