Event: time 4115.657403, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 120
Event: time 4115.836375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.836375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.836375, -------------- SYN_REPORT ------------
Event: time 4115.841924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.841924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.841924, -------------- SYN_REPORT ------------
Event: time 4115.847475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4115.847475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4115.847475, -------------- SYN_REPORT ------------
Event: time 4115.852977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.852977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.852977, -------------- SYN_REPORT ------------
Event: time 4115.864226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4115.864226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4115.864226, -------------- SYN_REPORT ------------
Event: time 4115.869732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.869732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.869732, -------------- SYN_REPORT ------------
Event: time 4115.875350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.875350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.875350, -------------- SYN_REPORT ------------
Event: time 4115.880946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4115.880946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4115.880946, -------------- SYN_REPORT ------------
Event: time 4115.886496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.886496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.886496, -------------- SYN_REPORT ------------
Event: time 4115.892061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.892061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.892061, -------------- SYN_REPORT ------------
Event: time 4115.897625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.897625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.897625, -------------- SYN_REPORT ------------
Event: time 4115.903151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.903151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.903151, -------------- SYN_REPORT ------------
Event: time 4115.908765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.908765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.908765, -------------- SYN_REPORT ------------
Event: time 4115.914317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.914317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.914317, -------------- SYN_REPORT ------------
Event: time 4115.919792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.919792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.919792, -------------- SYN_REPORT ------------
Event: time 4115.925454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.925454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.925454, -------------- SYN_REPORT ------------
Event: time 4115.931018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.931018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.931018, -------------- SYN_REPORT ------------
Event: time 4115.936571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.936571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.936571, -------------- SYN_REPORT ------------
Event: time 4115.942775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.942775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.942775, -------------- SYN_REPORT ------------
Event: time 4115.948371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4115.948371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4115.948371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4115.948371, -------------- SYN_REPORT ------------
Event: time 4115.953925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4115.953925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4115.953925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4115.953925, -------------- SYN_REPORT ------------
Event: time 4115.970644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4115.970644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4115.970644, -------------- SYN_REPORT ------------
Event: time 4115.976201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4115.976201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4115.976201, -------------- SYN_REPORT ------------
Event: time 4115.981722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4115.981722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4115.981722, -------------- SYN_REPORT ------------
Event: time 4115.987294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.987294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.987294, -------------- SYN_REPORT ------------
Event: time 4115.992820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4115.992820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4115.992820, -------------- SYN_REPORT ------------
Event: time 4115.998322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4115.998322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4115.998322, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4115.998322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4115.998322, -------------- SYN_REPORT ------------
Event: time 4116.003938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4116.003938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4116.003938, -------------- SYN_REPORT ------------
Event: time 4116.009454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4116.009454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4116.009454, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4116.009454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4116.009454, -------------- SYN_REPORT ------------
Event: time 4116.015013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4116.015013, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4116.015013, -------------- SYN_REPORT ------------
Event: time 4116.020568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4116.020568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.020568, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4116.020568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.020568, -------------- SYN_REPORT ------------
Event: time 4116.026047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4116.026047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4116.026047, -------------- SYN_REPORT ------------
Event: time 4116.031750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4116.031750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.031750, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4116.031750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.031750, -------------- SYN_REPORT ------------
Event: time 4116.037296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.037296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.037296, -------------- SYN_REPORT ------------
Event: time 4116.042809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4116.042809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.042809, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4116.042809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.042809, -------------- SYN_REPORT ------------
Event: time 4116.048451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4116.048451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.048451, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4116.048451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.048451, -------------- SYN_REPORT ------------
Event: time 4116.053980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4116.053980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4116.053980, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4116.053980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4116.053980, -------------- SYN_REPORT ------------
Event: time 4116.059542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4116.059542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.059542, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4116.059542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.059542, -------------- SYN_REPORT ------------
Event: time 4116.065062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4116.065062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.065062, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4116.065062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.065062, -------------- SYN_REPORT ------------
Event: time 4116.081864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4116.081864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4116.081864, -------------- SYN_REPORT ------------
Event: time 4116.087407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.087407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.087407, -------------- SYN_REPORT ------------
Event: time 4116.092946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.092946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.092946, -------------- SYN_REPORT ------------
Event: time 4116.098540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4116.098540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4116.098540, -------------- SYN_REPORT ------------
Event: time 4116.104023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.104023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.104023, -------------- SYN_REPORT ------------
Event: time 4116.109727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.109727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.109727, -------------- SYN_REPORT ------------
Event: time 4116.115260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4116.115260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4116.115260, -------------- SYN_REPORT ------------
Event: time 4116.120681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.120681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.120681, -------------- SYN_REPORT ------------
Event: time 4116.126421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.126421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.126421, -------------- SYN_REPORT ------------
Event: time 4116.138189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.138189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.138189, -------------- SYN_REPORT ------------
Event: time 4116.143739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.143739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.143739, -------------- SYN_REPORT ------------
Event: time 4116.149296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4116.149296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4116.149296, -------------- SYN_REPORT ------------
Event: time 4116.154785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4116.154785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4116.154785, -------------- SYN_REPORT ------------
Event: time 4116.165986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4116.165986, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4116.165986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4116.165986, -------------- SYN_REPORT ------------
Event: time 4116.171647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.171647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4116.171647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.171647, -------------- SYN_REPORT ------------
Event: time 4116.177207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.177207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.177207, -------------- SYN_REPORT ------------
Event: time 4116.182752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.182752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.182752, -------------- SYN_REPORT ------------
Event: time 4116.193822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.193822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.193822, -------------- SYN_REPORT ------------
Event: time 4116.199454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4116.199454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4116.199454, -------------- SYN_REPORT ------------
Event: time 4116.205045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.205045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.205045, -------------- SYN_REPORT ------------
Event: time 4116.210606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4116.210606, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4116.210606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4116.210606, -------------- SYN_REPORT ------------
Event: time 4116.216538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.216538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4116.216538, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4116.216538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.216538, -------------- SYN_REPORT ------------
Event: time 4116.221789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4116.221789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4116.221789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4116.221789, -------------- SYN_REPORT ------------
Event: time 4116.232956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4116.232956, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4116.232956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4116.232956, -------------- SYN_REPORT ------------
Event: time 4116.238420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4116.238420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4116.238420, -------------- SYN_REPORT ------------
Event: time 4116.244055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4116.244055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4116.244055, -------------- SYN_REPORT ------------
Event: time 4116.249693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4116.249693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4116.249693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4116.249693, -------------- SYN_REPORT ------------
Event: time 4116.260773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4116.260773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4116.260773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4116.260773, -------------- SYN_REPORT ------------
Event: time 4116.266457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4116.266457, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4116.266457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4116.266457, -------------- SYN_REPORT ------------
Event: time 4116.272062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4116.272062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4116.272062, -------------- SYN_REPORT ------------
Event: time 4116.277691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4116.277691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4116.277691, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4116.277691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4116.277691, -------------- SYN_REPORT ------------
Event: time 4116.283160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4116.283160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4116.283160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4116.283160, -------------- SYN_REPORT ------------
Event: time 4116.303742, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4116.303742, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4116.303742, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4116.303742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4116.303742, -------------- SYN_REPORT ------------
