Event: time 3778.432361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 89
Event: time 3778.504372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.504372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.504372, -------------- SYN_REPORT ------------
Event: time 3778.515447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3778.515447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3778.515447, -------------- SYN_REPORT ------------
Event: time 3778.520954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.520954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.520954, -------------- SYN_REPORT ------------
Event: time 3778.526460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3778.526460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3778.526460, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3778.526460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3778.526460, -------------- SYN_REPORT ------------
Event: time 3778.531973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3778.531973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3778.531973, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3778.531973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3778.531973, -------------- SYN_REPORT ------------
Event: time 3778.538048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3778.538048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3778.538048, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3778.538048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3778.538048, -------------- SYN_REPORT ------------
Event: time 3778.543589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3778.543589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3778.543589, -------------- SYN_REPORT ------------
Event: time 3778.549238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3778.549238, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3778.549238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3778.549238, -------------- SYN_REPORT ------------
Event: time 3778.569831, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3778.569831, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3778.569831, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3778.569831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3778.569831, -------------- SYN_REPORT ------------
