Event: time 3358.544938, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 55
Event: time 3358.595351, -------------- SYN_REPORT ------------
Event: time 3358.600902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.600902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.600902, -------------- SYN_REPORT ------------
Event: time 3358.606398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3358.606398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3358.606398, -------------- SYN_REPORT ------------
Event: time 3358.611951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3358.611951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3358.611951, -------------- SYN_REPORT ------------
Event: time 3358.617491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.617491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.617491, -------------- SYN_REPORT ------------
Event: time 3358.622912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3358.622912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3358.622912, -------------- SYN_REPORT ------------
Event: time 3358.634147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.634147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.634147, -------------- SYN_REPORT ------------
Event: time 3358.639618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3358.639618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3358.639618, -------------- SYN_REPORT ------------
Event: time 3358.650766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.650766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.650766, -------------- SYN_REPORT ------------
Event: time 3358.656151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3358.656151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3358.656151, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3358.656151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3358.656151, -------------- SYN_REPORT ------------
Event: time 3358.661713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3358.661713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.661713, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3358.661713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.661713, -------------- SYN_REPORT ------------
Event: time 3358.667346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.667346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.667346, -------------- SYN_REPORT ------------
Event: time 3358.672809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3358.672809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.672809, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3358.672809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.672809, -------------- SYN_REPORT ------------
Event: time 3358.678376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.678376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.678376, -------------- SYN_REPORT ------------
Event: time 3358.683950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3358.683950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3358.683950, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3358.683950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3358.683950, -------------- SYN_REPORT ------------
Event: time 3358.689458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3358.689458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3358.689458, -------------- SYN_REPORT ------------
Event: time 3358.694946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3358.694946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3358.694946, -------------- SYN_REPORT ------------
Event: time 3358.700487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.700487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.700487, -------------- SYN_REPORT ------------
Event: time 3358.722649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3358.722649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3358.722649, -------------- SYN_REPORT ------------
Event: time 3358.733713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.733713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.733713, -------------- SYN_REPORT ------------
Event: time 3358.744783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3358.744783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.744783, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3358.744783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.744783, -------------- SYN_REPORT ------------
Event: time 3358.750923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.750923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.750923, -------------- SYN_REPORT ------------
Event: time 3358.756422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3358.756422, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3358.756422, -------------- SYN_REPORT ------------
Event: time 3358.761927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3358.761927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3358.761927, -------------- SYN_REPORT ------------
Event: time 3358.767420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.767420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.767420, -------------- SYN_REPORT ------------
Event: time 3358.772934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3358.772934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3358.772934, -------------- SYN_REPORT ------------
Event: time 3358.778455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.778455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.778455, -------------- SYN_REPORT ------------
Event: time 3358.784009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.784009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.784009, -------------- SYN_REPORT ------------
Event: time 3358.789456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.789456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.789456, -------------- SYN_REPORT ------------
Event: time 3358.794988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.794988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.794988, -------------- SYN_REPORT ------------
Event: time 3358.800485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3358.800485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3358.800485, -------------- SYN_REPORT ------------
Event: time 3358.806038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.806038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.806038, -------------- SYN_REPORT ------------
Event: time 3358.822632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.822632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.822632, -------------- SYN_REPORT ------------
Event: time 3358.828157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3358.828157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3358.828157, -------------- SYN_REPORT ------------
Event: time 3358.833682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.833682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.833682, -------------- SYN_REPORT ------------
Event: time 3358.839172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.839172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.839172, -------------- SYN_REPORT ------------
Event: time 3358.844719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.844719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.844719, -------------- SYN_REPORT ------------
Event: time 3358.850203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.850203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.850203, -------------- SYN_REPORT ------------
Event: time 3358.861263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.861263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.861263, -------------- SYN_REPORT ------------
Event: time 3358.877888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.877888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.877888, -------------- SYN_REPORT ------------
Event: time 3358.883382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.883382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.883382, -------------- SYN_REPORT ------------
Event: time 3358.888901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.888901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.888901, -------------- SYN_REPORT ------------
Event: time 3358.894408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.894408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.894408, -------------- SYN_REPORT ------------
Event: time 3358.899847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.899847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.899847, -------------- SYN_REPORT ------------
Event: time 3358.905472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 3358.905472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.905472, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 3358.905472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.905472, -------------- SYN_REPORT ------------
Event: time 3358.910916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.910916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.910916, -------------- SYN_REPORT ------------
Event: time 3358.916511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.916511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.916511, -------------- SYN_REPORT ------------
Event: time 3358.922041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.922041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.922041, -------------- SYN_REPORT ------------
Event: time 3358.927582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.927582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.927582, -------------- SYN_REPORT ------------
Event: time 3358.933057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.933057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.933057, -------------- SYN_REPORT ------------
Event: time 3358.938655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3358.938655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3358.938655, -------------- SYN_REPORT ------------
Event: time 3358.944783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.944783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.944783, -------------- SYN_REPORT ------------
Event: time 3358.950276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3358.950276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3358.950276, -------------- SYN_REPORT ------------
Event: time 3358.955817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.955817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.955817, -------------- SYN_REPORT ------------
Event: time 3358.961299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.961299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.961299, -------------- SYN_REPORT ------------
Event: time 3358.966832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3358.966832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.966832, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3358.966832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.966832, -------------- SYN_REPORT ------------
Event: time 3358.972354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3358.972354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3358.972354, -------------- SYN_REPORT ------------
Event: time 3358.977869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.977869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.977869, -------------- SYN_REPORT ------------
Event: time 3358.983317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 3358.983317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.983317, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 3358.983317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.983317, -------------- SYN_REPORT ------------
Event: time 3358.988981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3358.988981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3358.988981, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3358.988981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3358.988981, -------------- SYN_REPORT ------------
Event: time 3358.994455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3358.994455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3358.994455, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3358.994455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3358.994455, -------------- SYN_REPORT ------------
Event: time 3358.999981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3358.999981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3358.999981, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3358.999981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3358.999981, -------------- SYN_REPORT ------------
Event: time 3359.005518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3359.005518, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3359.005518, -------------- SYN_REPORT ------------
Event: time 3359.010981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3359.010981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3359.010981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.010981, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3359.010981, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3359.010981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.010981, -------------- SYN_REPORT ------------
Event: time 3359.016560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3359.016560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3359.016560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.016560, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3359.016560, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3359.016560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.016560, -------------- SYN_REPORT ------------
Event: time 3359.022055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3359.022055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 3359.022055, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.022055, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3359.022055, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 3359.022055, -------------- SYN_REPORT ------------
Event: time 3359.027549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 3359.027549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 3359.027549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.027549, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 3359.027549, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 3359.027549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.027549, -------------- SYN_REPORT ------------
Event: time 3359.033077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 3359.033077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 3359.033077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.033077, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 3359.033077, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 3359.033077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.033077, -------------- SYN_REPORT ------------
Event: time 3359.038591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 3359.038591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 3359.038591, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 3359.038591, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 3359.038591, -------------- SYN_REPORT ------------
Event: time 3359.044095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 3359.044095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 3359.044095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.044095, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 3359.044095, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 3359.044095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.044095, -------------- SYN_REPORT ------------
Event: time 3359.049573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 3359.049573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 3359.049573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.049573, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 3359.049573, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 3359.049573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.049573, -------------- SYN_REPORT ------------
Event: time 3359.055077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 3359.055077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3359.055077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3359.055077, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.055077, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 3359.055077, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3359.055077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3359.055077, -------------- SYN_REPORT ------------
Event: time 3359.060633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 3359.060633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3359.060633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.060633, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 3359.060633, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3359.060633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.060633, -------------- SYN_REPORT ------------
Event: time 3359.066154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 3359.066154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 3359.066154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.066154, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 3359.066154, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 3359.066154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.066154, -------------- SYN_REPORT ------------
Event: time 3359.071704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 3359.071704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 3359.071704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.071704, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 3359.071704, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 3359.071704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.071704, -------------- SYN_REPORT ------------
Event: time 3359.077201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 3359.077201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3359.077201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.077201, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 3359.077201, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3359.077201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.077201, -------------- SYN_REPORT ------------
Event: time 3359.082767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 3359.082767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3359.082767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.082767, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 3359.082767, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3359.082767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.082767, -------------- SYN_REPORT ------------
Event: time 3359.088295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 3359.088295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 3359.088295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.088295, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 3359.088295, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 3359.088295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.088295, -------------- SYN_REPORT ------------
