Event: time 5047.463295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.527141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5047.527141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.527141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.527141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5047.527141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 5047.527141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.527141, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 5047.527141, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5047.527141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5047.527141, -------------- SYN_REPORT ------------
Event: time 5047.533797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.533797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5047.533797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.533797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.533797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.533797, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5047.533797, -------------- SYN_REPORT ------------
Event: time 5047.540591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.540591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5047.540591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.540591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.540591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.540591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.540591, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5047.540591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.540591, -------------- SYN_REPORT ------------
Event: time 5047.547577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.547577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 5047.547577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.547577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.547577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 5047.547577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.547577, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 5047.547577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.547577, -------------- SYN_REPORT ------------
Event: time 5047.554487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.554487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 5047.554487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.554487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.554487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.554487, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 5047.554487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.554487, -------------- SYN_REPORT ------------
Event: time 5047.561326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.561326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.561326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.561326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.561326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.561326, -------------- SYN_REPORT ------------
Event: time 5047.568203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.568203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 5047.568203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.568203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.568203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 5047.568203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.568203, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 5047.568203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5047.568203, -------------- SYN_REPORT ------------
Event: time 5047.575305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.575305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5047.575305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.575305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.575305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5047.575305, -------------- SYN_REPORT ------------
Event: time 5047.581987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.581987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5047.581987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.581987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.581987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5047.581987, -------------- SYN_REPORT ------------
Event: time 5047.588867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.588867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.588867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.588867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.588867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.588867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5047.588867, -------------- SYN_REPORT ------------
Event: time 5047.595756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.595756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.595756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.595756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.595756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.595756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.595756, -------------- SYN_REPORT ------------
Event: time 5047.602605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.602605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.602605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.602605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5047.602605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.602605, -------------- SYN_REPORT ------------
Event: time 5047.609432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.609432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.609432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.609432, -------------- SYN_REPORT ------------
Event: time 5047.615912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.615912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 5047.615912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 5047.615912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.615912, -------------- SYN_REPORT ------------
Event: time 5047.623215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.623215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.623215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.623215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.623215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.623215, -------------- SYN_REPORT ------------
Event: time 5047.630060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.630060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.630060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.630060, -------------- SYN_REPORT ------------
Event: time 5047.636956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.636956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.636956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.636956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.636956, -------------- SYN_REPORT ------------
Event: time 5047.643488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.643488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.643488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.643488, -------------- SYN_REPORT ------------
Event: time 5047.650713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5047.650713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.650713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.650713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5047.650713, -------------- SYN_REPORT ------------
Event: time 5047.657530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.657530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.657530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.657530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5047.657530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.657530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.657530, -------------- SYN_REPORT ------------
Event: time 5047.664063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.664063, -------------- SYN_REPORT ------------
Event: time 5047.671267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.671267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.671267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.671267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.671267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.671267, -------------- SYN_REPORT ------------
Event: time 5047.678151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.678151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.678151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.678151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 5047.678151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.678151, -------------- SYN_REPORT ------------
Event: time 5047.685045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.685045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.685045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.685045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.685045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.685045, -------------- SYN_REPORT ------------
Event: time 5047.691869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.691869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.691869, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.691869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.691869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.691869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5047.691869, -------------- SYN_REPORT ------------
Event: time 5047.698728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.698728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.698728, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.698728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.698728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.698728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.698728, -------------- SYN_REPORT ------------
Event: time 5047.705292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.705292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.705292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.705292, -------------- SYN_REPORT ------------
Event: time 5047.712467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.712467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.712467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.712467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 5047.712467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.712467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.712467, -------------- SYN_REPORT ------------
Event: time 5047.719365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.719365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 5047.719365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.719365, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.719365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.719365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.719365, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 5047.719365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.719365, -------------- SYN_REPORT ------------
Event: time 5047.726749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.726749, -------------- SYN_REPORT ------------
Event: time 5047.733995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.733995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5047.733995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.733995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.733995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5047.733995, -------------- SYN_REPORT ------------
Event: time 5047.740906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.740906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5047.740906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.740906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.740906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5047.740906, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5047.740906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.740906, -------------- SYN_REPORT ------------
Event: time 5047.747413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.747413, -------------- SYN_REPORT ------------
Event: time 5047.754603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.754603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.754603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.754603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.754603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.754603, -------------- SYN_REPORT ------------
Event: time 5047.761436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.761436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.761436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.761436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5047.761436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.761436, -------------- SYN_REPORT ------------
Event: time 5047.768032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.768032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.768032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5047.768032, -------------- SYN_REPORT ------------
Event: time 5047.775226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.775226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.775226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.775226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.775226, -------------- SYN_REPORT ------------
Event: time 5047.782020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.782020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.782020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.782020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.782020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5047.782020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.782020, -------------- SYN_REPORT ------------
Event: time 5047.788621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.788621, -------------- SYN_REPORT ------------
Event: time 5047.795844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.795844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.795844, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.795844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.795844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 5047.795844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.795844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.795844, -------------- SYN_REPORT ------------
Event: time 5047.802374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.802374, -------------- SYN_REPORT ------------
Event: time 5047.809549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.809549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.809549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.809549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.809549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.809549, -------------- SYN_REPORT ------------
Event: time 5047.816060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5047.816060, -------------- SYN_REPORT ------------
Event: time 5047.822871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.822871, -------------- SYN_REPORT ------------
Event: time 5047.829813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.829813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.829813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5047.829813, -------------- SYN_REPORT ------------
Event: time 5047.837048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.837048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.837048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.837048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.837048, -------------- SYN_REPORT ------------
Event: time 5047.843528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.843528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5047.843528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5047.843528, -------------- SYN_REPORT ------------
Event: time 5047.850345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.850345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5047.850345, -------------- SYN_REPORT ------------
Event: time 5047.857625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.857625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.857625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.857625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5047.857625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5047.857625, -------------- SYN_REPORT ------------
Event: time 5047.864449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.864449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.864449, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5047.864449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.864449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5047.864449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5047.864449, -------------- SYN_REPORT ------------
Event: time 5047.871366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.871366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5047.871366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5047.871366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.871366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
