Event: time 4570.602619, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 325
Event: time 4570.790344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.790344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.790344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.790344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4570.790344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.790344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.790344, -------------- SYN_REPORT ------------
Event: time 4570.798157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.798157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.798157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.798157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4570.798157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4570.798157, -------------- SYN_REPORT ------------
Event: time 4570.805053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.805053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.805053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.805053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.805053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.805053, -------------- SYN_REPORT ------------
Event: time 4570.811973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.811973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.811973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.811973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.811973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.811973, -------------- SYN_REPORT ------------
Event: time 4570.818935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.818935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.818935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.818935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4570.818935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.818935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4570.818935, -------------- SYN_REPORT ------------
Event: time 4570.825807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.825807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4570.825807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.825807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.825807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.825807, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4570.825807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.825807, -------------- SYN_REPORT ------------
Event: time 4570.832703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.832703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.832703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.832703, -------------- SYN_REPORT ------------
Event: time 4570.839377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.839377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4570.839377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.839377, -------------- SYN_REPORT ------------
Event: time 4570.846593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.846593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.846593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4570.846593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.846593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.846593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.846593, -------------- SYN_REPORT ------------
Event: time 4570.853516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.853516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.853516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4570.853516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.853516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.853516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4570.853516, -------------- SYN_REPORT ------------
Event: time 4570.860332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.860332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.860332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.860332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.860332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.860332, -------------- SYN_REPORT ------------
Event: time 4570.867345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.867345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.867345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.867345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.867345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.867345, -------------- SYN_REPORT ------------
Event: time 4570.873934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.873934, -------------- SYN_REPORT ------------
Event: time 4570.881249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.881249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.881249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.881249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4570.881249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.881249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.881249, -------------- SYN_REPORT ------------
Event: time 4570.895044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.895044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.895044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.895044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.895044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.895044, -------------- SYN_REPORT ------------
Event: time 4570.901957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.901957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4570.901957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.901957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4570.901957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4570.901957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4570.901957, -------------- SYN_REPORT ------------
Event: time 4570.908860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.908860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.908860, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4570.908860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.908860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.908860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.908860, -------------- SYN_REPORT ------------
Event: time 4570.915839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.915839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4570.915839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4570.915839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.915839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4570.915839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4570.915839, -------------- SYN_REPORT ------------
Event: time 4570.922741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.922741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.922741, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.922741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.922741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.922741, -------------- SYN_REPORT ------------
Event: time 4570.929639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.929639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.929639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.929639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.929639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.929639, -------------- SYN_REPORT ------------
Event: time 4570.936552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.936552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.936552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.936552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.936552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.936552, -------------- SYN_REPORT ------------
Event: time 4570.943346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.943346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.943346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.943346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.943346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.943346, -------------- SYN_REPORT ------------
Event: time 4570.950061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4570.950061, -------------- SYN_REPORT ------------
Event: time 4570.957319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.957319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.957319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.957319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.957319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.957319, -------------- SYN_REPORT ------------
Event: time 4570.964177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.964177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.964177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.964177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.964177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.964177, -------------- SYN_REPORT ------------
Event: time 4570.971128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.971128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.971128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.971128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.971128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4570.971128, -------------- SYN_REPORT ------------
Event: time 4570.977976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.977976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4570.977976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.977976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4570.977976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.977976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4570.977976, -------------- SYN_REPORT ------------
Event: time 4570.984626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.984626, -------------- SYN_REPORT ------------
Event: time 4570.991806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.991806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4570.991806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.991806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4570.991806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4570.991806, -------------- SYN_REPORT ------------
Event: time 4570.999739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4570.999739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4570.999739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4570.999739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4570.999739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4570.999739, -------------- SYN_REPORT ------------
Event: time 4571.006632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.006632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.006632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.006632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.006632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4571.006632, -------------- SYN_REPORT ------------
Event: time 4571.013565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.013565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.013565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.013565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.013565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.013565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.013565, -------------- SYN_REPORT ------------
Event: time 4571.020422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.020422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.020422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.020422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
