Event: time 5036.300732, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.314616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.314616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5036.314616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.314616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5036.314616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5036.314616, -------------- SYN_REPORT ------------
Event: time 5036.321346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.321346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 5036.321346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5036.321346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.321346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5036.321346, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 5036.321346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5036.321346, -------------- SYN_REPORT ------------
Event: time 5036.328370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.328370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5036.328370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.328370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5036.328370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5036.328370, -------------- SYN_REPORT ------------
Event: time 5036.335182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.335182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 5036.335182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.335182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5036.335182, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 5036.335182, -------------- SYN_REPORT ------------
Event: time 5036.342072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.342072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5036.342072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.342072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5036.342072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5036.342072, -------------- SYN_REPORT ------------
Event: time 5036.348587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.348587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5036.348587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5036.348587, -------------- SYN_REPORT ------------
Event: time 5036.355799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 5036.355799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.355799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 5036.355799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5036.355799, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 5036.355799, -------------- SYN_REPORT ------------
Event: time 5036.362724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.362724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 5036.362724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5036.362724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.362724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5036.362724, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 5036.362724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5036.362724, -------------- SYN_REPORT ------------
Event: time 5036.369256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5036.369256, -------------- SYN_REPORT ------------
Event: time 5036.376479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.376479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 5036.376479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5036.376479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.376479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5036.376479, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 5036.376479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5036.376479, -------------- SYN_REPORT ------------
Event: time 5036.383283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.383283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5036.383283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.383283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 5036.383283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5036.383283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5036.383283, -------------- SYN_REPORT ------------
Event: time 5036.390307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.390307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5036.390307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.390307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5036.390307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5036.390307, -------------- SYN_REPORT ------------
Event: time 5036.397220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.397220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5036.397220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.397220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5036.397220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5036.397220, -------------- SYN_REPORT ------------
Event: time 5036.404084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.404084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 5036.404084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5036.404084, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.404084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 5036.404084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5036.404084, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 5036.404084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5036.404084, -------------- SYN_REPORT ------------
Event: time 5036.424717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5036.424717, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5036.424717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5036.424717, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5036.424717, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5036.424717, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5036.424717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5036.424717, -------------- SYN_REPORT ------------
