Event: time 4001.895959, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 110
Event: time 4002.080252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.080252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.080252, -------------- SYN_REPORT ------------
Event: time 4002.085800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.085800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.085800, -------------- SYN_REPORT ------------
Event: time 4002.091355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.091355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.091355, -------------- SYN_REPORT ------------
Event: time 4002.096906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.096906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.096906, -------------- SYN_REPORT ------------
Event: time 4002.102700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4002.102700, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4002.102700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4002.102700, -------------- SYN_REPORT ------------
Event: time 4002.107981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4002.107981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.107981, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4002.107981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.107981, -------------- SYN_REPORT ------------
Event: time 4002.113521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.113521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.113521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.113521, -------------- SYN_REPORT ------------
Event: time 4002.124569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.124569, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.124569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.124569, -------------- SYN_REPORT ------------
Event: time 4002.130151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.130151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.130151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.130151, -------------- SYN_REPORT ------------
Event: time 4002.135772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4002.135772, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.135772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4002.135772, -------------- SYN_REPORT ------------
Event: time 4002.141313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.141313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.141313, -------------- SYN_REPORT ------------
Event: time 4002.146865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.146865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.146865, -------------- SYN_REPORT ------------
Event: time 4002.152416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.152416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.152416, -------------- SYN_REPORT ------------
Event: time 4002.157991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.157991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.157991, -------------- SYN_REPORT ------------
Event: time 4002.163491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.163491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.163491, -------------- SYN_REPORT ------------
Event: time 4002.174552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.174552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.174552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.174552, -------------- SYN_REPORT ------------
Event: time 4002.180146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.180146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.180146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.180146, -------------- SYN_REPORT ------------
Event: time 4002.185733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.185733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.185733, -------------- SYN_REPORT ------------
Event: time 4002.191232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.191232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.191232, -------------- SYN_REPORT ------------
Event: time 4002.196747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4002.196747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4002.196747, -------------- SYN_REPORT ------------
Event: time 4002.202283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.202283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.202283, -------------- SYN_REPORT ------------
Event: time 4002.207844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4002.207844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.207844, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4002.207844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.207844, -------------- SYN_REPORT ------------
Event: time 4002.213326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4002.213326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.213326, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4002.213326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.213326, -------------- SYN_REPORT ------------
Event: time 4002.225236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.225236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.225236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.225236, -------------- SYN_REPORT ------------
Event: time 4002.230700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.230700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.230700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.230700, -------------- SYN_REPORT ------------
Event: time 4002.236533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.236533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.236533, -------------- SYN_REPORT ------------
Event: time 4002.241875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4002.241875, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.241875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4002.241875, -------------- SYN_REPORT ------------
Event: time 4002.247436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.247436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.247436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.247436, -------------- SYN_REPORT ------------
Event: time 4002.252995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.252995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.252995, -------------- SYN_REPORT ------------
Event: time 4002.258491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4002.258491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4002.258491, -------------- SYN_REPORT ------------
Event: time 4002.263982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.263982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.263982, -------------- SYN_REPORT ------------
Event: time 4002.269607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.269607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.269607, -------------- SYN_REPORT ------------
Event: time 4002.275184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.275184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.275184, -------------- SYN_REPORT ------------
Event: time 4002.280650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.280650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.280650, -------------- SYN_REPORT ------------
Event: time 4002.286273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.286273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.286273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.286273, -------------- SYN_REPORT ------------
Event: time 4002.291794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.291794, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.291794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.291794, -------------- SYN_REPORT ------------
Event: time 4002.297352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.297352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.297352, -------------- SYN_REPORT ------------
Event: time 4002.302811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4002.302811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4002.302811, -------------- SYN_REPORT ------------
Event: time 4002.308429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.308429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.308429, -------------- SYN_REPORT ------------
Event: time 4002.313974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.313974, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.313974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.313974, -------------- SYN_REPORT ------------
Event: time 4002.319539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.319539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.319539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.319539, -------------- SYN_REPORT ------------
Event: time 4002.330563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.330563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.330563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.330563, -------------- SYN_REPORT ------------
Event: time 4002.336237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.336237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.336237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.336237, -------------- SYN_REPORT ------------
Event: time 4002.341764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.341764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.341764, -------------- SYN_REPORT ------------
Event: time 4002.352877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4002.352877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4002.352877, -------------- SYN_REPORT ------------
Event: time 4002.358450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.358450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.358450, -------------- SYN_REPORT ------------
Event: time 4002.363852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.363852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.363852, -------------- SYN_REPORT ------------
Event: time 4002.380542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.380542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.380542, -------------- SYN_REPORT ------------
Event: time 4002.386281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4002.386281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4002.386281, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4002.386281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4002.386281, -------------- SYN_REPORT ------------
Event: time 4002.391822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4002.391822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.391822, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4002.391822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.391822, -------------- SYN_REPORT ------------
Event: time 4002.397415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4002.397415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4002.397415, -------------- SYN_REPORT ------------
Event: time 4002.403250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4002.403250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.403250, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4002.403250, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4002.403250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.403250, -------------- SYN_REPORT ------------
Event: time 4002.408490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4002.408490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4002.408490, -------------- SYN_REPORT ------------
Event: time 4002.414014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.414014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.414014, -------------- SYN_REPORT ------------
Event: time 4002.431397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4002.431397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4002.431397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4002.431397, -------------- SYN_REPORT ------------
Event: time 4002.436948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4002.436948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.436948, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4002.436948, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4002.436948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.436948, -------------- SYN_REPORT ------------
Event: time 4002.442478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4002.442478, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4002.442478, -------------- SYN_REPORT ------------
Event: time 4002.448022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.448022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.448022, -------------- SYN_REPORT ------------
Event: time 4002.453546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4002.453546, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4002.453546, -------------- SYN_REPORT ------------
Event: time 4002.459080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4002.459080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4002.459080, -------------- SYN_REPORT ------------
Event: time 4002.464669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.464669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.464669, -------------- SYN_REPORT ------------
Event: time 4002.470224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.470224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.470224, -------------- SYN_REPORT ------------
Event: time 4002.475741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.475741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.475741, -------------- SYN_REPORT ------------
Event: time 4002.481318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4002.481318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4002.481318, -------------- SYN_REPORT ------------
Event: time 4002.486852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4002.486852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4002.486852, -------------- SYN_REPORT ------------
Event: time 4002.492368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4002.492368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4002.492368, -------------- SYN_REPORT ------------
Event: time 4002.497994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4002.497994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4002.497994, -------------- SYN_REPORT ------------
Event: time 4002.503496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4002.503496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4002.503496, -------------- SYN_REPORT ------------
Event: time 4002.509070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4002.509070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4002.509070, -------------- SYN_REPORT ------------
Event: time 4002.514648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4002.514648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4002.514648, -------------- SYN_REPORT ------------
Event: time 4002.520279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4002.520279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4002.520279, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4002.520279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4002.520279, -------------- SYN_REPORT ------------
Event: time 4002.525735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4002.525735, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4002.525735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4002.525735, -------------- SYN_REPORT ------------
Event: time 4002.546280, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4002.546280, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4002.546280, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4002.546280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4002.546280, -------------- SYN_REPORT ------------
