Event: time 4609.786719, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 331
Event: time 4609.800989, -------------- SYN_REPORT ------------
Event: time 4609.807937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.807937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4609.807937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4609.807937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.807937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4609.807937, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4609.807937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4609.807937, -------------- SYN_REPORT ------------
Event: time 4609.814893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.814893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4609.814893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4609.814893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.814893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4609.814893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4609.814893, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4609.814893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4609.814893, -------------- SYN_REPORT ------------
Event: time 4609.822804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.822804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4609.822804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4609.822804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.822804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4609.822804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4609.822804, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4609.822804, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4609.822804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4609.822804, -------------- SYN_REPORT ------------
Event: time 4609.829751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.829751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4609.829751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4609.829751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.829751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4609.829751, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4609.829751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4609.829751, -------------- SYN_REPORT ------------
Event: time 4609.836671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.836671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4609.836671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.836671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4609.836671, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4609.836671, -------------- SYN_REPORT ------------
Event: time 4609.843523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.843523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4609.843523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.843523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.843523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4609.843523, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4609.843523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4609.843523, -------------- SYN_REPORT ------------
Event: time 4609.850567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.850567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4609.850567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4609.850567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4609.850567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.850567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4609.850567, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4609.850567, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4609.850567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4609.850567, -------------- SYN_REPORT ------------
Event: time 4609.857537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.857537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4609.857537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.857537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.857537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4609.857537, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4609.857537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4609.857537, -------------- SYN_REPORT ------------
Event: time 4609.864437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.864437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4609.864437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.864437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4609.864437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4609.864437, -------------- SYN_REPORT ------------
Event: time 4609.871371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.871371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.871371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.871371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.871371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4609.871371, -------------- SYN_REPORT ------------
Event: time 4609.878230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.878230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.878230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.878230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4609.878230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4609.878230, -------------- SYN_REPORT ------------
Event: time 4609.884923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4609.884923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4609.884923, -------------- SYN_REPORT ------------
Event: time 4609.892195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.892195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.892195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.892195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4609.892195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.892195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4609.892195, -------------- SYN_REPORT ------------
Event: time 4609.899154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.899154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4609.899154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.899154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4609.899154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4609.899154, -------------- SYN_REPORT ------------
Event: time 4609.906035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.906035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.906035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4609.906035, -------------- SYN_REPORT ------------
Event: time 4609.912553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.912553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4609.912553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.912553, -------------- SYN_REPORT ------------
Event: time 4609.919893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.919893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.919893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.919893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.919893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4609.919893, -------------- SYN_REPORT ------------
Event: time 4609.933762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.933762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4609.933762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.933762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.933762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4609.933762, -------------- SYN_REPORT ------------
Event: time 4609.940710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.940710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4609.940710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.940710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4609.940710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4609.940710, -------------- SYN_REPORT ------------
Event: time 4609.947267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4609.947267, -------------- SYN_REPORT ------------
Event: time 4609.954178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.954178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.954178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4609.954178, -------------- SYN_REPORT ------------
Event: time 4609.961351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 4609.961351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.961351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.961351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.961351, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 4609.961351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4609.961351, -------------- SYN_REPORT ------------
Event: time 4609.968352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.968352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4609.968352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.968352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4609.968352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4609.968352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4609.968352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4609.968352, -------------- SYN_REPORT ------------
Event: time 4609.974942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4609.974942, -------------- SYN_REPORT ------------
Event: time 4609.982155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.982155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4609.982155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.982155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4609.982155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4609.982155, -------------- SYN_REPORT ------------
Event: time 4609.989112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.989112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4609.989112, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4609.989112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4609.989112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4609.989112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4609.989112, -------------- SYN_REPORT ------------
Event: time 4609.995924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4609.995924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4609.995924, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4609.995924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4609.995924, -------------- SYN_REPORT ------------
Event: time 4610.003146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.003146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.003146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.003146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4610.003146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.003146, -------------- SYN_REPORT ------------
Event: time 4610.009871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.009871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4610.009871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.009871, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4610.009871, -------------- SYN_REPORT ------------
Event: time 4610.017392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.017392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4610.017392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.017392, -------------- SYN_REPORT ------------
Event: time 4610.024641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.024641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.024641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.024641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.024641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.024641, -------------- SYN_REPORT ------------
Event: time 4610.038424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.038424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.038424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.038424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.038424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.038424, -------------- SYN_REPORT ------------
Event: time 4610.045344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.045344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.045344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.045344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.045344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4610.045344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4610.045344, -------------- SYN_REPORT ------------
Event: time 4610.052392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.052392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.052392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.052392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.052392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.052392, -------------- SYN_REPORT ------------
Event: time 4610.058857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.058857, -------------- SYN_REPORT ------------
Event: time 4610.066268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.066268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.066268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.066268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.066268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.066268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.066268, -------------- SYN_REPORT ------------
Event: time 4610.073160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.073160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4610.073160, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.073160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.073160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4610.073160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4610.073160, -------------- SYN_REPORT ------------
Event: time 4610.080051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.080051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.080051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.080051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.080051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.080051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.080051, -------------- SYN_REPORT ------------
Event: time 4610.086972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.086972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.086972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.086972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4610.086972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.086972, -------------- SYN_REPORT ------------
Event: time 4610.093489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.093489, -------------- SYN_REPORT ------------
Event: time 4610.100814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.100814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.100814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.100814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.100814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.100814, -------------- SYN_REPORT ------------
Event: time 4610.107422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.107422, -------------- SYN_REPORT ------------
Event: time 4610.114608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.114608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.114608, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.114608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.114608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.114608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.114608, -------------- SYN_REPORT ------------
Event: time 4610.121527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.121527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4610.121527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.121527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.121527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.121527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.121527, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4610.121527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.121527, -------------- SYN_REPORT ------------
Event: time 4610.128066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4610.128066, -------------- SYN_REPORT ------------
Event: time 4610.135383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.135383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4610.135383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.135383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.135383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4610.135383, -------------- SYN_REPORT ------------
Event: time 4610.142235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.142235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.142235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.142235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4610.142235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4610.142235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.142235, -------------- SYN_REPORT ------------
Event: time 4610.149093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.149093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4610.149093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4610.149093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.149093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4610.149093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4610.149093, -------------- SYN_REPORT ------------
Event: time 4610.156050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.156050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.156050, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4610.156050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.156050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4610.156050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4610.156050, -------------- SYN_REPORT ------------
Event: time 4610.162911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.162911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4610.162911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.162911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4610.162911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4610.162911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4610.162911, -------------- SYN_REPORT ------------
Event: time 4610.169815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4610.169815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4610.169815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4610.169815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
