Event: time 3545.828410, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 3545.911790, -------------- SYN_REPORT ------------
Event: time 3545.917226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3545.917226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3545.917226, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3545.917226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3545.917226, -------------- SYN_REPORT ------------
Event: time 3545.922874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3545.922874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3545.922874, -------------- SYN_REPORT ------------
Event: time 3545.928380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3545.928380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3545.928380, -------------- SYN_REPORT ------------
Event: time 3545.933944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3545.933944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3545.933944, -------------- SYN_REPORT ------------
Event: time 3545.939549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3545.939549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3545.939549, -------------- SYN_REPORT ------------
Event: time 3545.945055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3545.945055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3545.945055, -------------- SYN_REPORT ------------
Event: time 3545.950585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3545.950585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3545.950585, -------------- SYN_REPORT ------------
Event: time 3545.956149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3545.956149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3545.956149, -------------- SYN_REPORT ------------
Event: time 3545.961712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3545.961712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3545.961712, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3545.961712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3545.961712, -------------- SYN_REPORT ------------
Event: time 3545.972832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3545.972832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3545.972832, -------------- SYN_REPORT ------------
Event: time 3545.984495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3545.984495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3545.984495, -------------- SYN_REPORT ------------
Event: time 3545.990226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3545.990226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3545.990226, -------------- SYN_REPORT ------------
Event: time 3545.995720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3545.995720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3545.995720, -------------- SYN_REPORT ------------
Event: time 3546.001177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.001177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.001177, -------------- SYN_REPORT ------------
Event: time 3546.006817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.006817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.006817, -------------- SYN_REPORT ------------
Event: time 3546.012383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.012383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.012383, -------------- SYN_REPORT ------------
Event: time 3546.023498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.023498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.023498, -------------- SYN_REPORT ------------
Event: time 3546.029000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.029000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.029000, -------------- SYN_REPORT ------------
Event: time 3546.034519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.034519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.034519, -------------- SYN_REPORT ------------
Event: time 3546.040129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.040129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.040129, -------------- SYN_REPORT ------------
Event: time 3546.045633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3546.045633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.045633, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3546.045633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.045633, -------------- SYN_REPORT ------------
Event: time 3546.051204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.051204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.051204, -------------- SYN_REPORT ------------
Event: time 3546.062426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.062426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.062426, -------------- SYN_REPORT ------------
Event: time 3546.067923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.067923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.067923, -------------- SYN_REPORT ------------
Event: time 3546.073551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3546.073551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3546.073551, -------------- SYN_REPORT ------------
Event: time 3546.079057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.079057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.079057, -------------- SYN_REPORT ------------
Event: time 3546.084631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.084631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.084631, -------------- SYN_REPORT ------------
Event: time 3546.095750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3546.095750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3546.095750, -------------- SYN_REPORT ------------
Event: time 3546.101290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.101290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.101290, -------------- SYN_REPORT ------------
Event: time 3546.106836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.106836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.106836, -------------- SYN_REPORT ------------
Event: time 3546.112378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.112378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.112378, -------------- SYN_REPORT ------------
Event: time 3546.117883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.117883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.117883, -------------- SYN_REPORT ------------
Event: time 3546.123541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.123541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.123541, -------------- SYN_REPORT ------------
Event: time 3546.134646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.134646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.134646, -------------- SYN_REPORT ------------
Event: time 3546.140193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.140193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.140193, -------------- SYN_REPORT ------------
Event: time 3546.145724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.145724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.145724, -------------- SYN_REPORT ------------
Event: time 3546.151274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3546.151274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3546.151274, -------------- SYN_REPORT ------------
Event: time 3546.156812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.156812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.156812, -------------- SYN_REPORT ------------
Event: time 3546.162355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.162355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.162355, -------------- SYN_REPORT ------------
Event: time 3546.167814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.167814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.167814, -------------- SYN_REPORT ------------
Event: time 3546.174108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.174108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.174108, -------------- SYN_REPORT ------------
Event: time 3546.179633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.179633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.179633, -------------- SYN_REPORT ------------
Event: time 3546.185181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.185181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.185181, -------------- SYN_REPORT ------------
Event: time 3546.190736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.190736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.190736, -------------- SYN_REPORT ------------
Event: time 3546.196276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.196276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.196276, -------------- SYN_REPORT ------------
Event: time 3546.207372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3546.207372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.207372, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3546.207372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.207372, -------------- SYN_REPORT ------------
Event: time 3546.224113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.224113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.224113, -------------- SYN_REPORT ------------
Event: time 3546.229618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.229618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.229618, -------------- SYN_REPORT ------------
Event: time 3546.235133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.235133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.235133, -------------- SYN_REPORT ------------
Event: time 3546.246275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.246275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.246275, -------------- SYN_REPORT ------------
Event: time 3546.251812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.251812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.251812, -------------- SYN_REPORT ------------
Event: time 3546.257363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.257363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.257363, -------------- SYN_REPORT ------------
Event: time 3546.262873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.262873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.262873, -------------- SYN_REPORT ------------
Event: time 3546.268392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3546.268392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3546.268392, -------------- SYN_REPORT ------------
Event: time 3546.273962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.273962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.273962, -------------- SYN_REPORT ------------
Event: time 3546.279495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.279495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.279495, -------------- SYN_REPORT ------------
Event: time 3546.285010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.285010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.285010, -------------- SYN_REPORT ------------
Event: time 3546.290531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.290531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.290531, -------------- SYN_REPORT ------------
Event: time 3546.296063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.296063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.296063, -------------- SYN_REPORT ------------
Event: time 3546.301564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.301564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.301564, -------------- SYN_REPORT ------------
Event: time 3546.307154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3546.307154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3546.307154, -------------- SYN_REPORT ------------
Event: time 3546.312712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.312712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.312712, -------------- SYN_REPORT ------------
Event: time 3546.318184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.318184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.318184, -------------- SYN_REPORT ------------
Event: time 3546.323817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.323817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.323817, -------------- SYN_REPORT ------------
Event: time 3546.329348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.329348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.329348, -------------- SYN_REPORT ------------
Event: time 3546.340500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3546.340500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.340500, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3546.340500, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3546.340500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.340500, -------------- SYN_REPORT ------------
Event: time 3546.346053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.346053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.346053, -------------- SYN_REPORT ------------
Event: time 3546.351519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3546.351519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3546.351519, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3546.351519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3546.351519, -------------- SYN_REPORT ------------
Event: time 3546.357154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.357154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.357154, -------------- SYN_REPORT ------------
Event: time 3546.362790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3546.362790, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3546.362790, -------------- SYN_REPORT ------------
Event: time 3546.368906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3546.368906, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3546.368906, -------------- SYN_REPORT ------------
Event: time 3546.374600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3546.374600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.374600, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3546.374600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.374600, -------------- SYN_REPORT ------------
Event: time 3546.380167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3546.380167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.380167, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3546.380167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.380167, -------------- SYN_REPORT ------------
Event: time 3546.385682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3546.385682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.385682, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3546.385682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.385682, -------------- SYN_REPORT ------------
Event: time 3546.391277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 3546.391277, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 3546.391277, -------------- SYN_REPORT ------------
Event: time 3546.396806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 3546.396806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.396806, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 3546.396806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.396806, -------------- SYN_REPORT ------------
Event: time 3546.402403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 3546.402403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.402403, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 3546.402403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.402403, -------------- SYN_REPORT ------------
Event: time 3546.407951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 3546.407951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.407951, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 3546.407951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.407951, -------------- SYN_REPORT ------------
Event: time 3546.413504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3546.413504, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3546.413504, -------------- SYN_REPORT ------------
Event: time 3546.419014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3546.419014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3546.419014, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3546.419014, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3546.419014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3546.419014, -------------- SYN_REPORT ------------
Event: time 3546.424647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3546.424647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.424647, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3546.424647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.424647, -------------- SYN_REPORT ------------
Event: time 3546.430187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 3546.430187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.430187, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 3546.430187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.430187, -------------- SYN_REPORT ------------
Event: time 3546.435838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 3546.435838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3546.435838, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 3546.435838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3546.435838, -------------- SYN_REPORT ------------
Event: time 3546.441236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 3546.441236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3546.441236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3546.441236, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 3546.441236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3546.441236, -------------- SYN_REPORT ------------
Event: time 3546.446713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 3546.446713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3546.446713, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 3546.446713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3546.446713, -------------- SYN_REPORT ------------
Event: time 3546.452145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 3546.452145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3546.452145, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 3546.452145, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3546.452145, -------------- SYN_REPORT ------------
Event: time 3546.457718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3546.457718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3546.457718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
