Event: time 4037.599147, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 113
Event: time 4037.738169, -------------- SYN_REPORT ------------
Event: time 4037.743363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4037.743363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4037.743363, -------------- SYN_REPORT ------------
Event: time 4037.748887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4037.748887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4037.748887, -------------- SYN_REPORT ------------
Event: time 4037.754362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.754362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.754362, -------------- SYN_REPORT ------------
Event: time 4037.759858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.759858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.759858, -------------- SYN_REPORT ------------
Event: time 4037.765379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.765379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.765379, -------------- SYN_REPORT ------------
Event: time 4037.770787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.770787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.770787, -------------- SYN_REPORT ------------
Event: time 4037.776393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4037.776393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 4037.776393, -------------- SYN_REPORT ------------
Event: time 4037.781874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.781874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.781874, -------------- SYN_REPORT ------------
Event: time 4037.787390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.787390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.787390, -------------- SYN_REPORT ------------
Event: time 4037.792900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.792900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.792900, -------------- SYN_REPORT ------------
Event: time 4037.798422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4037.798422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4037.798422, -------------- SYN_REPORT ------------
Event: time 4037.803897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.803897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.803897, -------------- SYN_REPORT ------------
Event: time 4037.809310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4037.809310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4037.809310, -------------- SYN_REPORT ------------
Event: time 4037.814853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.814853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.814853, -------------- SYN_REPORT ------------
Event: time 4037.820472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.820472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.820472, -------------- SYN_REPORT ------------
Event: time 4037.837015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.837015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.837015, -------------- SYN_REPORT ------------
Event: time 4037.842516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.842516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.842516, -------------- SYN_REPORT ------------
Event: time 4037.848041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.848041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.848041, -------------- SYN_REPORT ------------
Event: time 4037.853565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4037.853565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4037.853565, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4037.853565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4037.853565, -------------- SYN_REPORT ------------
Event: time 4037.859038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4037.859038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.859038, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4037.859038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.859038, -------------- SYN_REPORT ------------
Event: time 4037.870037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.870037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.870037, -------------- SYN_REPORT ------------
Event: time 4037.875657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4037.875657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4037.875657, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4037.875657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4037.875657, -------------- SYN_REPORT ------------
Event: time 4037.881162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.881162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.881162, -------------- SYN_REPORT ------------
Event: time 4037.892191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.892191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.892191, -------------- SYN_REPORT ------------
Event: time 4037.898288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.898288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.898288, -------------- SYN_REPORT ------------
Event: time 4037.909376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.909376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.909376, -------------- SYN_REPORT ------------
Event: time 4037.914872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.914872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.914872, -------------- SYN_REPORT ------------
Event: time 4037.920333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4037.920333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4037.920333, -------------- SYN_REPORT ------------
Event: time 4037.925880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.925880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.925880, -------------- SYN_REPORT ------------
Event: time 4037.931371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.931371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.931371, -------------- SYN_REPORT ------------
Event: time 4037.936778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4037.936778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 4037.936778, -------------- SYN_REPORT ------------
Event: time 4037.942468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.942468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.942468, -------------- SYN_REPORT ------------
Event: time 4037.947963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4037.947963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4037.947963, -------------- SYN_REPORT ------------
Event: time 4037.953417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4037.953417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4037.953417, -------------- SYN_REPORT ------------
Event: time 4037.959035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4037.959035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4037.959035, -------------- SYN_REPORT ------------
Event: time 4037.964582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4037.964582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4037.964582, -------------- SYN_REPORT ------------
Event: time 4037.969971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4037.969971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4037.969971, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4037.969971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4037.969971, -------------- SYN_REPORT ------------
Event: time 4037.975573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4037.975573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4037.975573, -------------- SYN_REPORT ------------
Event: time 4037.986659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4037.986659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4037.986659, -------------- SYN_REPORT ------------
Event: time 4038.003241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4038.003241, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4038.003241, -------------- SYN_REPORT ------------
Event: time 4038.008700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4038.008700, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4038.008700, -------------- SYN_REPORT ------------
Event: time 4038.014293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4038.014293, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4038.014293, -------------- SYN_REPORT ------------
Event: time 4038.019811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4038.019811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4038.019811, -------------- SYN_REPORT ------------
Event: time 4038.025313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4038.025313, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4038.025313, -------------- SYN_REPORT ------------
Event: time 4038.030813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4038.030813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4038.030813, -------------- SYN_REPORT ------------
Event: time 4038.036328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.036328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.036328, -------------- SYN_REPORT ------------
Event: time 4038.041798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4038.041798, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4038.041798, -------------- SYN_REPORT ------------
Event: time 4038.047393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4038.047393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4038.047393, -------------- SYN_REPORT ------------
Event: time 4038.052893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4038.052893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4038.052893, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4038.052893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4038.052893, -------------- SYN_REPORT ------------
Event: time 4038.063984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4038.063984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4038.063984, -------------- SYN_REPORT ------------
Event: time 4038.069498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.069498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.069498, -------------- SYN_REPORT ------------
Event: time 4038.074984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4038.074984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4038.074984, -------------- SYN_REPORT ------------
Event: time 4038.086043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.086043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.086043, -------------- SYN_REPORT ------------
Event: time 4038.092131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4038.092131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4038.092131, -------------- SYN_REPORT ------------
Event: time 4038.097693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.097693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.097693, -------------- SYN_REPORT ------------
Event: time 4038.103225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4038.103225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4038.103225, -------------- SYN_REPORT ------------
Event: time 4038.119812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4038.119812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4038.119812, -------------- SYN_REPORT ------------
Event: time 4038.125331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.125331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.125331, -------------- SYN_REPORT ------------
Event: time 4038.130901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4038.130901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4038.130901, -------------- SYN_REPORT ------------
Event: time 4038.136714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4038.136714, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4038.136714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4038.136714, -------------- SYN_REPORT ------------
Event: time 4038.147414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.147414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.147414, -------------- SYN_REPORT ------------
Event: time 4038.152939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4038.152939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4038.152939, -------------- SYN_REPORT ------------
Event: time 4038.158480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4038.158480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4038.158480, -------------- SYN_REPORT ------------
Event: time 4038.163932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4038.163932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4038.163932, -------------- SYN_REPORT ------------
Event: time 4038.169436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4038.169436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4038.169436, -------------- SYN_REPORT ------------
Event: time 4038.180579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4038.180579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4038.180579, -------------- SYN_REPORT ------------
Event: time 4038.186154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4038.186154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4038.186154, -------------- SYN_REPORT ------------
Event: time 4038.191739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4038.191739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4038.191739, -------------- SYN_REPORT ------------
Event: time 4038.197260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4038.197260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4038.197260, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4038.197260, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4038.197260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4038.197260, -------------- SYN_REPORT ------------
Event: time 4038.202669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4038.202669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4038.202669, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4038.202669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4038.202669, -------------- SYN_REPORT ------------
Event: time 4038.223373, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4038.223373, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4038.223373, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4038.223373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4038.223373, -------------- SYN_REPORT ------------
