Event: time 4647.026064, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 337
Event: time 4647.082049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4647.082049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4647.082049, -------------- SYN_REPORT ------------
Event: time 4647.089252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.089252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.089252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.089252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4647.089252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4647.089252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.089252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.089252, -------------- SYN_REPORT ------------
Event: time 4647.095918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4647.095918, -------------- SYN_REPORT ------------
Event: time 4647.103014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.103014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.103014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.103014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4647.103014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4647.103014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.103014, -------------- SYN_REPORT ------------
Event: time 4647.109749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4647.109749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.109749, -------------- SYN_REPORT ------------
Event: time 4647.116964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.116964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4647.116964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.116964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.116964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4647.116964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.116964, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4647.116964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.116964, -------------- SYN_REPORT ------------
Event: time 4647.123534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4647.123534, -------------- SYN_REPORT ------------
Event: time 4647.130746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.130746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4647.130746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.130746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.130746, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4647.130746, -------------- SYN_REPORT ------------
Event: time 4647.137944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.137944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.137944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.137944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4647.137944, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4647.137944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.137944, -------------- SYN_REPORT ------------
Event: time 4647.144242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.144242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.144242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.144242, -------------- SYN_REPORT ------------
Event: time 4647.151438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.151438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.151438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.151438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.151438, -------------- SYN_REPORT ------------
Event: time 4647.157961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4647.157961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.157961, -------------- SYN_REPORT ------------
Event: time 4647.164889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.164889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.164889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.164889, -------------- SYN_REPORT ------------
Event: time 4647.179071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.179071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.179071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.179071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.179071, -------------- SYN_REPORT ------------
Event: time 4647.185852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.185852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.185852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.185852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.185852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.185852, -------------- SYN_REPORT ------------
Event: time 4647.192697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.192697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.192697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.192697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4647.192697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.192697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.192697, -------------- SYN_REPORT ------------
Event: time 4647.199650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.199650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4647.199650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.199650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.199650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4647.199650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.199650, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4647.199650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.199650, -------------- SYN_REPORT ------------
Event: time 4647.206549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.206549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.206549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.206549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4647.206549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.206549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.206549, -------------- SYN_REPORT ------------
Event: time 4647.213398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.213398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.213398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.213398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4647.213398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.213398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.213398, -------------- SYN_REPORT ------------
Event: time 4647.219922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.219922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.219922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.219922, -------------- SYN_REPORT ------------
Event: time 4647.227134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.227134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.227134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.227134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.227134, -------------- SYN_REPORT ------------
Event: time 4647.233959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.233959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.233959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.233959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.233959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.233959, -------------- SYN_REPORT ------------
Event: time 4647.240858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.240858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.240858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.240858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4647.240858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.240858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.240858, -------------- SYN_REPORT ------------
Event: time 4647.247702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.247702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4647.247702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.247702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.247702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.247702, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4647.247702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.247702, -------------- SYN_REPORT ------------
Event: time 4647.254151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4647.254151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.254151, -------------- SYN_REPORT ------------
Event: time 4647.262021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.262021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.262021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.262021, -------------- SYN_REPORT ------------
Event: time 4647.269200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.269200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.269200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.269200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.269200, -------------- SYN_REPORT ------------
Event: time 4647.276028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.276028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.276028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.276028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.276028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.276028, -------------- SYN_REPORT ------------
Event: time 4647.282606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.282606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.282606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.282606, -------------- SYN_REPORT ------------
Event: time 4647.289773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4647.289773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.289773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.289773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.289773, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4647.289773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.289773, -------------- SYN_REPORT ------------
Event: time 4647.296316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.296316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.296316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.296316, -------------- SYN_REPORT ------------
Event: time 4647.303476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.303476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.303476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.303476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.303476, -------------- SYN_REPORT ------------
Event: time 4647.310375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.310375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.310375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.310375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.310375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.310375, -------------- SYN_REPORT ------------
Event: time 4647.316929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.316929, -------------- SYN_REPORT ------------
Event: time 4647.323813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4647.323813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.323813, -------------- SYN_REPORT ------------
Event: time 4647.331028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.331028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.331028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.331028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.331028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.331028, -------------- SYN_REPORT ------------
Event: time 4647.337788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.337788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.337788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.337788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1036
Event: time 4647.337788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.337788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.337788, -------------- SYN_REPORT ------------
Event: time 4647.344750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.344750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.344750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.344750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.344750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.344750, -------------- SYN_REPORT ------------
Event: time 4647.351587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.351587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.351587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.351587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.351587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4647.351587, -------------- SYN_REPORT ------------
Event: time 4647.358453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.358453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.358453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.358453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.358453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.358453, -------------- SYN_REPORT ------------
Event: time 4647.365309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.365309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.365309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.365309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.365309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.365309, -------------- SYN_REPORT ------------
Event: time 4647.372227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.372227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4647.372227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.372227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.372227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4647.372227, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4647.372227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.372227, -------------- SYN_REPORT ------------
Event: time 4647.379045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.379045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.379045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.379045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4647.379045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.379045, -------------- SYN_REPORT ------------
Event: time 4647.385543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.385543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.385543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.385543, -------------- SYN_REPORT ------------
Event: time 4647.392321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.392321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4647.392321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.392321, -------------- SYN_REPORT ------------
Event: time 4647.399294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.399294, -------------- SYN_REPORT ------------
Event: time 4647.406371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.406371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.406371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.406371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.406371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.406371, -------------- SYN_REPORT ------------
Event: time 4647.413357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.413357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.413357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.413357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.413357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4647.413357, -------------- SYN_REPORT ------------
Event: time 4647.420217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.420217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4647.420217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.420217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4647.420217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4647.420217, -------------- SYN_REPORT ------------
Event: time 4647.426763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.426763, -------------- SYN_REPORT ------------
Event: time 4647.433627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4647.433627, -------------- SYN_REPORT ------------
Event: time 4647.440459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.440459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4647.440459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4647.440459, -------------- SYN_REPORT ------------
