Event: time 4686.186440, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 343
Event: time 4686.228406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.228406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4686.228406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.228406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4686.228406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4686.228406, -------------- SYN_REPORT ------------
Event: time 4686.235297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.235297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.235297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.235297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4686.235297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.235297, -------------- SYN_REPORT ------------
Event: time 4686.241868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4686.241868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4686.241868, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4686.241868, -------------- SYN_REPORT ------------
Event: time 4686.249113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.249113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4686.249113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.249113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.249113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4686.249113, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4686.249113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4686.249113, -------------- SYN_REPORT ------------
Event: time 4686.256027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.256027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.256027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.256027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4686.256027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.256027, -------------- SYN_REPORT ------------
Event: time 4686.262848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.262848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.262848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.262848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4686.262848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4686.262848, -------------- SYN_REPORT ------------
Event: time 4686.269541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4686.269541, -------------- SYN_REPORT ------------
Event: time 4686.284485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.284485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.284485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.284485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4686.284485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.284485, -------------- SYN_REPORT ------------
Event: time 4686.291393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.291393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4686.291393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.291393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 4686.291393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4686.291393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.291393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4686.291393, -------------- SYN_REPORT ------------
Event: time 4686.298291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.298291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.298291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.298291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4686.298291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.298291, -------------- SYN_REPORT ------------
Event: time 4686.305480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.305480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.305480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.305480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4686.305480, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4686.305480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.305480, -------------- SYN_REPORT ------------
Event: time 4686.312122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.312122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.312122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.312122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.312122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.312122, -------------- SYN_REPORT ------------
Event: time 4686.319038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.319038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4686.319038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4686.319038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.319038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.319038, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4686.319038, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4686.319038, -------------- SYN_REPORT ------------
Event: time 4686.325888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.325888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.325888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.325888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4686.325888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4686.325888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.325888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.325888, -------------- SYN_REPORT ------------
Event: time 4686.332727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.332727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.332727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.332727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.332727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.332727, -------------- SYN_REPORT ------------
Event: time 4686.339642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.339642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.339642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.339642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.339642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.339642, -------------- SYN_REPORT ------------
Event: time 4686.346518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.346518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.346518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.346518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4686.346518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.346518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4686.346518, -------------- SYN_REPORT ------------
Event: time 4686.353440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.353440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.353440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.353440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4686.353440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.353440, -------------- SYN_REPORT ------------
Event: time 4686.360390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.360390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.360390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.360390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.360390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.360390, -------------- SYN_REPORT ------------
Event: time 4686.367202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.367202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.367202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.367202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4686.367202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.367202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4686.367202, -------------- SYN_REPORT ------------
Event: time 4686.374039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.374039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4686.374039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.374039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.374039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4686.374039, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4686.374039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.374039, -------------- SYN_REPORT ------------
Event: time 4686.380905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.380905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.380905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.380905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4686.380905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.380905, -------------- SYN_REPORT ------------
Event: time 4686.387748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.387748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.387748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.387748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.387748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.387748, -------------- SYN_REPORT ------------
Event: time 4686.394665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.394665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.394665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.394665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4686.394665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.394665, -------------- SYN_REPORT ------------
Event: time 4686.401538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.401538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.401538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.401538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.401538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.401538, -------------- SYN_REPORT ------------
Event: time 4686.408378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.408378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.408378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.408378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4686.408378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.408378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.408378, -------------- SYN_REPORT ------------
Event: time 4686.414924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.414924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.414924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.414924, -------------- SYN_REPORT ------------
Event: time 4686.422090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.422090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.422090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
Event: time 4686.422090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.422090, -------------- SYN_REPORT ------------
Event: time 4686.428621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.428621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.428621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.428621, -------------- SYN_REPORT ------------
Event: time 4686.435881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4686.435881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.435881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.435881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 4686.435881, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4686.435881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.435881, -------------- SYN_REPORT ------------
Event: time 4686.442803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.442803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.442803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.442803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4686.442803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4686.442803, -------------- SYN_REPORT ------------
Event: time 4686.449305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.449305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4686.449305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.449305, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4686.449305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.449305, -------------- SYN_REPORT ------------
Event: time 4686.456167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.456167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4686.456167, -------------- SYN_REPORT ------------
Event: time 4686.463380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.463380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.463380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.463380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.463380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.463380, -------------- SYN_REPORT ------------
Event: time 4686.470233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.470233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4686.470233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.470233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.470233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.470233, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 4686.470233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.470233, -------------- SYN_REPORT ------------
Event: time 4686.477137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.477137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1027
Event: time 4686.477137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.477137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.477137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.477137, type 3 (EV_ABS), code 1 (ABS_Y), value 1027
Event: time 4686.477137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.477137, -------------- SYN_REPORT ------------
Event: time 4686.484815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.484815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.484815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.484815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.484815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.484815, -------------- SYN_REPORT ------------
Event: time 4686.491692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.491692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.491692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.491692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4686.491692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4686.491692, -------------- SYN_REPORT ------------
Event: time 4686.498527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.498527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.498527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.498527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4686.498527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.498527, -------------- SYN_REPORT ------------
Event: time 4686.505291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.505291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.505291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.505291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4686.505291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.505291, -------------- SYN_REPORT ------------
Event: time 4686.512275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.512275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.512275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.512275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.512275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4686.512275, -------------- SYN_REPORT ------------
Event: time 4686.519147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.519147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.519147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.519147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4686.519147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.519147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.519147, -------------- SYN_REPORT ------------
Event: time 4686.526024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.526024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.526024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.526024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.526024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4686.526024, -------------- SYN_REPORT ------------
Event: time 4686.532894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.532894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.532894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.532894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4686.532894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.532894, -------------- SYN_REPORT ------------
Event: time 4686.539734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.539734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.539734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.539734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4686.539734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4686.539734, -------------- SYN_REPORT ------------
Event: time 4686.546568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.546568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4686.546568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.546568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4686.546568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4686.546568, -------------- SYN_REPORT ------------
Event: time 4686.553461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.553461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4686.553461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4686.553461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.553461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4686.553461, -------------- SYN_REPORT ------------
Event: time 4686.560271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4686.560271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4686.560271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
