Event: time 3343.418015, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 54
Event: time 3343.828311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.828311, -------------- SYN_REPORT ------------
Event: time 3343.833840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.833840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.833840, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.833840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.833840, -------------- SYN_REPORT ------------
Event: time 3343.839323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3343.839323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.839323, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3343.839323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.839323, -------------- SYN_REPORT ------------
Event: time 3343.844904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.844904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.844904, -------------- SYN_REPORT ------------
Event: time 3343.850374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.850374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.850374, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.850374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.850374, -------------- SYN_REPORT ------------
Event: time 3343.855940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 3343.855940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.855940, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 3343.855940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.855940, -------------- SYN_REPORT ------------
Event: time 3343.861435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3343.861435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3343.861435, -------------- SYN_REPORT ------------
Event: time 3343.866949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.866949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.866949, -------------- SYN_REPORT ------------
Event: time 3343.872441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.872441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.872441, -------------- SYN_REPORT ------------
Event: time 3343.883522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.883522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.883522, -------------- SYN_REPORT ------------
Event: time 3343.894595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.894595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.894595, -------------- SYN_REPORT ------------
Event: time 3343.900041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.900041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.900041, -------------- SYN_REPORT ------------
Event: time 3343.905585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3343.905585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3343.905585, -------------- SYN_REPORT ------------
Event: time 3343.911074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 3343.911074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.911074, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 3343.911074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.911074, -------------- SYN_REPORT ------------
Event: time 3343.916734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3343.916734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3343.916734, -------------- SYN_REPORT ------------
Event: time 3343.922280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3343.922280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.922280, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3343.922280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.922280, -------------- SYN_REPORT ------------
Event: time 3343.927756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3343.927756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3343.927756, -------------- SYN_REPORT ------------
Event: time 3343.933276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 3343.933276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.933276, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 3343.933276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.933276, -------------- SYN_REPORT ------------
Event: time 3343.938768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3343.938768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3343.938768, -------------- SYN_REPORT ------------
Event: time 3343.944341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 3343.944341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3343.944341, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 3343.944341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3343.944341, -------------- SYN_REPORT ------------
Event: time 3343.949803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 3343.949803, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1021
Event: time 3343.949803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3343.949803, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 3343.949803, type 3 (EV_ABS), code 1 (ABS_Y), value 1021
Event: time 3343.949803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3343.949803, -------------- SYN_REPORT ------------
Event: time 3343.955342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 3343.955342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1020
Event: time 3343.955342, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 3343.955342, type 3 (EV_ABS), code 1 (ABS_Y), value 1020
Event: time 3343.955342, -------------- SYN_REPORT ------------
Event: time 3343.960829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 3343.960829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.960829, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 3343.960829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.960829, -------------- SYN_REPORT ------------
Event: time 3343.966953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 3343.966953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1019
Event: time 3343.966953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3343.966953, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 3343.966953, type 3 (EV_ABS), code 1 (ABS_Y), value 1019
Event: time 3343.966953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3343.966953, -------------- SYN_REPORT ------------
Event: time 3343.972477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 148
Event: time 3343.972477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 3343.972477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.972477, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3343.972477, type 3 (EV_ABS), code 0 (ABS_X), value 148
Event: time 3343.972477, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 3343.972477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3343.972477, -------------- SYN_REPORT ------------
Event: time 3343.977980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 3343.977980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 3343.977980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3343.977980, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 3343.977980, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 3343.977980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3343.977980, -------------- SYN_REPORT ------------
Event: time 3343.983443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 3343.983443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 3343.983443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3343.983443, type 3 (EV_ABS), code 0 (ABS_X), value 153
