Event: time 4899.035130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.056247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.056247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.056247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.056247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4899.056247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4899.056247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.056247, -------------- SYN_REPORT ------------
Event: time 4899.063374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.063374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4899.063374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.063374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.063374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4899.063374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4899.063374, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4899.063374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4899.063374, -------------- SYN_REPORT ------------
Event: time 4899.070285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.070285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4899.070285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.070285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.070285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.070285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4899.070285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4899.070285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.070285, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4899.070285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.070285, -------------- SYN_REPORT ------------
Event: time 4899.077252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.077252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4899.077252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.077252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4899.077252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4899.077252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.077252, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4899.077252, -------------- SYN_REPORT ------------
Event: time 4899.084151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.084151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4899.084151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.084151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.084151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4899.084151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4899.084151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4899.084151, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4899.084151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.084151, -------------- SYN_REPORT ------------
Event: time 4899.090961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.090961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4899.090961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.090961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.090961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.090961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4899.090961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4899.090961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.090961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.090961, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4899.090961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4899.090961, -------------- SYN_REPORT ------------
Event: time 4899.097875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.097875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4899.097875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.097875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.097875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4899.097875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4899.097875, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4899.097875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.097875, -------------- SYN_REPORT ------------
Event: time 4899.104788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.104788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4899.104788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.104788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.104788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4899.104788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4899.104788, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4899.104788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4899.104788, -------------- SYN_REPORT ------------
Event: time 4899.111628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.111628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4899.111628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.111628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.111628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.111628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4899.111628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 4899.111628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.111628, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 4899.111628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.111628, -------------- SYN_REPORT ------------
Event: time 4899.118501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.118501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4899.118501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.118501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4899.118501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.118501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.118501, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 4899.118501, -------------- SYN_REPORT ------------
Event: time 4899.125391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.125391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4899.125391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4899.125391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.125391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.125391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4899.125391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4899.125391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.125391, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4899.125391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4899.125391, -------------- SYN_REPORT ------------
Event: time 4899.133279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.133279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 4899.133279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.133279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.133279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 4899.133279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4899.133279, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 4899.133279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4899.133279, -------------- SYN_REPORT ------------
Event: time 4899.140030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.140030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4899.140030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.140030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.140030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4899.140030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 4899.140030, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 4899.140030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.140030, -------------- SYN_REPORT ------------
Event: time 4899.147060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.147060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 4899.147060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.147060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.147060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.147060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4899.147060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4899.147060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.147060, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 4899.147060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4899.147060, -------------- SYN_REPORT ------------
Event: time 4899.153867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.153867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 4899.153867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.153867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 4899.153867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 4899.153867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.153867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.153867, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 4899.153867, -------------- SYN_REPORT ------------
Event: time 4899.160810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.160810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 4899.160810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.160810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.160810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.160810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4899.160810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 4899.160810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.160810, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 4899.160810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4899.160810, -------------- SYN_REPORT ------------
Event: time 4899.167686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.167686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4899.167686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4899.167686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.167686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.167686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.167686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4899.167686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.167686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.167686, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4899.167686, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 4899.167686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4899.167686, -------------- SYN_REPORT ------------
Event: time 4899.174491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.174491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4899.174491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 4899.174491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4899.174491, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.174491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.174491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4899.174491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 4899.174491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4899.174491, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4899.174491, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 4899.174491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4899.174491, -------------- SYN_REPORT ------------
Event: time 4899.181431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.181431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4899.181431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 4899.181431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.181431, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.181431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 4899.181431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4899.181431, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.181431, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4899.181431, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 4899.181431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.181431, -------------- SYN_REPORT ------------
Event: time 4899.188297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.188297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4899.188297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.188297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.188297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 429
Event: time 4899.188297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4899.188297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.188297, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 4899.188297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4899.188297, -------------- SYN_REPORT ------------
Event: time 4899.195519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.195519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4899.195519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.195519, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.195519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.195519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 4899.195519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4899.195519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4899.195519, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4899.195519, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 4899.195519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.195519, -------------- SYN_REPORT ------------
Event: time 4899.202038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.202038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4899.202038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4899.202038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.202038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.202038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4899.202038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4899.202038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4899.202038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.202038, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4899.202038, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4899.202038, -------------- SYN_REPORT ------------
Event: time 4899.208820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.208820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4899.208820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4899.208820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4899.208820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.208820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4899.208820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.208820, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.208820, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4899.208820, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 4899.208820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4899.208820, -------------- SYN_REPORT ------------
Event: time 4899.215674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.215674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4899.215674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4899.215674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.215674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.215674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4899.215674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 4899.215674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4899.215674, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4899.215674, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 4899.215674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4899.215674, -------------- SYN_REPORT ------------
Event: time 4899.222434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.222434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4899.222434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4899.222434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.222434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4899.222434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4899.222434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4899.222434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.222434, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 4899.222434, -------------- SYN_REPORT ------------
Event: time 4899.229421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.229421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4899.229421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4899.229421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4899.229421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.229421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.229421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 4899.229421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4899.229421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.229421, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4899.229421, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 4899.229421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4899.229421, -------------- SYN_REPORT ------------
Event: time 4899.236288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.236288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4899.236288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4899.236288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.236288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.236288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 4899.236288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4899.236288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4899.236288, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4899.236288, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 4899.236288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4899.236288, -------------- SYN_REPORT ------------
Event: time 4899.243159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.243159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4899.243159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 4899.243159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4899.243159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.243159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 4899.243159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
