Event: time 4084.299467, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 117
Event: time 4084.371833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4084.371833, -------------- SYN_REPORT ------------
Event: time 4084.377340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.377340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.377340, -------------- SYN_REPORT ------------
Event: time 4084.382890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4084.382890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4084.382890, -------------- SYN_REPORT ------------
Event: time 4084.388440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.388440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.388440, -------------- SYN_REPORT ------------
Event: time 4084.394052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.394052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.394052, -------------- SYN_REPORT ------------
Event: time 4084.405580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 4084.405580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.405580, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 4084.405580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.405580, -------------- SYN_REPORT ------------
Event: time 4084.411251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4084.411251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4084.411251, -------------- SYN_REPORT ------------
Event: time 4084.416755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.416755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.416755, -------------- SYN_REPORT ------------
Event: time 4084.422342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.422342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.422342, -------------- SYN_REPORT ------------
Event: time 4084.427857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4084.427857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4084.427857, -------------- SYN_REPORT ------------
Event: time 4084.433386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.433386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.433386, -------------- SYN_REPORT ------------
Event: time 4084.438990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.438990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.438990, -------------- SYN_REPORT ------------
Event: time 4084.444849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.444849, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 4084.444849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.444849, -------------- SYN_REPORT ------------
Event: time 4084.450024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.450024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.450024, -------------- SYN_REPORT ------------
Event: time 4084.455515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.455515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.455515, -------------- SYN_REPORT ------------
Event: time 4084.472208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.472208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.472208, -------------- SYN_REPORT ------------
Event: time 4084.483265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.483265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.483265, -------------- SYN_REPORT ------------
Event: time 4084.488798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.488798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.488798, -------------- SYN_REPORT ------------
Event: time 4084.494318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.494318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.494318, -------------- SYN_REPORT ------------
Event: time 4084.499864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.499864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.499864, -------------- SYN_REPORT ------------
Event: time 4084.516507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.516507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.516507, -------------- SYN_REPORT ------------
Event: time 4084.522043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.522043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.522043, -------------- SYN_REPORT ------------
Event: time 4084.527548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4084.527548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4084.527548, -------------- SYN_REPORT ------------
Event: time 4084.538719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.538719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.538719, -------------- SYN_REPORT ------------
Event: time 4084.544243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4084.544243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4084.544243, -------------- SYN_REPORT ------------
Event: time 4084.549743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4084.549743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.549743, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4084.549743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.549743, -------------- SYN_REPORT ------------
Event: time 4084.555284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.555284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.555284, -------------- SYN_REPORT ------------
Event: time 4084.560820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.560820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.560820, -------------- SYN_REPORT ------------
Event: time 4084.566308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.566308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.566308, -------------- SYN_REPORT ------------
Event: time 4084.571948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.571948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.571948, -------------- SYN_REPORT ------------
Event: time 4084.577387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.577387, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.577387, -------------- SYN_REPORT ------------
Event: time 4084.582992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.582992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.582992, -------------- SYN_REPORT ------------
Event: time 4084.594043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4084.594043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4084.594043, -------------- SYN_REPORT ------------
Event: time 4084.599595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4084.599595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.599595, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4084.599595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.599595, -------------- SYN_REPORT ------------
Event: time 4084.605733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.605733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.605733, -------------- SYN_REPORT ------------
Event: time 4084.611269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.611269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.611269, -------------- SYN_REPORT ------------
Event: time 4084.616811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4084.616811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.616811, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4084.616811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.616811, -------------- SYN_REPORT ------------
Event: time 4084.622323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.622323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.622323, -------------- SYN_REPORT ------------
Event: time 4084.627895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.627895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.627895, -------------- SYN_REPORT ------------
Event: time 4084.633385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.633385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.633385, -------------- SYN_REPORT ------------
Event: time 4084.638951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.638951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.638951, -------------- SYN_REPORT ------------
Event: time 4084.644434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.644434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.644434, -------------- SYN_REPORT ------------
Event: time 4084.649998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.649998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.649998, -------------- SYN_REPORT ------------
Event: time 4084.655538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.655538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.655538, -------------- SYN_REPORT ------------
Event: time 4084.661023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4084.661023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4084.661023, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4084.661023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4084.661023, -------------- SYN_REPORT ------------
Event: time 4084.666646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4084.666646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.666646, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4084.666646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.666646, -------------- SYN_REPORT ------------
Event: time 4084.672163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4084.672163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.672163, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4084.672163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.672163, -------------- SYN_REPORT ------------
Event: time 4084.677748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4084.677748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.677748, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4084.677748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.677748, -------------- SYN_REPORT ------------
Event: time 4084.683248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.683248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.683248, -------------- SYN_REPORT ------------
Event: time 4084.688740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4084.688740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.688740, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4084.688740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.688740, -------------- SYN_REPORT ------------
Event: time 4084.694353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.694353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.694353, -------------- SYN_REPORT ------------
Event: time 4084.699875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.699875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.699875, -------------- SYN_REPORT ------------
Event: time 4084.733216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.733216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.733216, -------------- SYN_REPORT ------------
Event: time 4084.744283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4084.744283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4084.744283, -------------- SYN_REPORT ------------
Event: time 4084.749822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.749822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.749822, -------------- SYN_REPORT ------------
Event: time 4084.755344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.755344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.755344, -------------- SYN_REPORT ------------
Event: time 4084.766479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4084.766479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4084.766479, -------------- SYN_REPORT ------------
Event: time 4084.771974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.771974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.771974, -------------- SYN_REPORT ------------
Event: time 4084.777483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.777483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.777483, -------------- SYN_REPORT ------------
Event: time 4084.783038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.783038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.783038, -------------- SYN_REPORT ------------
Event: time 4084.794208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.794208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.794208, -------------- SYN_REPORT ------------
Event: time 4084.800355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.800355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.800355, -------------- SYN_REPORT ------------
Event: time 4084.805904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4084.805904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4084.805904, -------------- SYN_REPORT ------------
Event: time 4084.811465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.811465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.811465, -------------- SYN_REPORT ------------
Event: time 4084.816978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.816978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.816978, -------------- SYN_REPORT ------------
Event: time 4084.822527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.822527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.822527, -------------- SYN_REPORT ------------
Event: time 4084.833612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4084.833612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4084.833612, -------------- SYN_REPORT ------------
Event: time 4084.839438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4084.839438, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4084.839438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4084.839438, -------------- SYN_REPORT ------------
Event: time 4084.844748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.844748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.844748, -------------- SYN_REPORT ------------
Event: time 4084.855873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.855873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.855873, -------------- SYN_REPORT ------------
Event: time 4084.861388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4084.861388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4084.861388, -------------- SYN_REPORT ------------
Event: time 4084.866923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4084.866923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4084.866923, -------------- SYN_REPORT ------------
Event: time 4084.872481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4084.872481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4084.872481, -------------- SYN_REPORT ------------
Event: time 4084.878068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4084.878068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4084.878068, -------------- SYN_REPORT ------------
Event: time 4084.883469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4084.883469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4084.883469, -------------- SYN_REPORT ------------
Event: time 4084.889206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4084.889206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4084.889206, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4084.889206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4084.889206, -------------- SYN_REPORT ------------
Event: time 4084.894757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4084.894757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4084.894757, -------------- SYN_REPORT ------------
Event: time 4084.900263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4084.900263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4084.900263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4084.900263, -------------- SYN_REPORT ------------
Event: time 4084.905766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4084.905766, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4084.905766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4084.905766, -------------- SYN_REPORT ------------
Event: time 4084.926361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4084.926361, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4084.926361, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4084.926361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4084.926361, -------------- SYN_REPORT ------------
