Event: time 3840.884686, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 95
Event: time 3840.907025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3840.907025, -------------- SYN_REPORT ------------
Event: time 3840.912506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3840.912506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3840.912506, -------------- SYN_REPORT ------------
Event: time 3840.923701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3840.923701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3840.923701, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3840.923701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3840.923701, -------------- SYN_REPORT ------------
Event: time 3840.929263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3840.929263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3840.929263, -------------- SYN_REPORT ------------
Event: time 3840.934801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3840.934801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3840.934801, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3840.934801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3840.934801, -------------- SYN_REPORT ------------
Event: time 3840.940395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 3840.940395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3840.940395, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3840.940395, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 3840.940395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3840.940395, -------------- SYN_REPORT ------------
Event: time 3840.945871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3840.945871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3840.945871, -------------- SYN_REPORT ------------
Event: time 3840.951559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3840.951559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3840.951559, -------------- SYN_REPORT ------------
Event: time 3840.957096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3840.957096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3840.957096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3840.957096, -------------- SYN_REPORT ------------
Event: time 3840.962713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3840.962713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3840.962713, -------------- SYN_REPORT ------------
Event: time 3840.968239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3840.968239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3840.968239, -------------- SYN_REPORT ------------
Event: time 3840.973878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3840.973878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3840.973878, -------------- SYN_REPORT ------------
Event: time 3840.979454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3840.979454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3840.979454, -------------- SYN_REPORT ------------
Event: time 3840.985025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3840.985025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3840.985025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3840.985025, -------------- SYN_REPORT ------------
Event: time 3840.996188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3840.996188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3840.996188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3840.996188, -------------- SYN_REPORT ------------
Event: time 3841.001687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3841.001687, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3841.001687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 3841.001687, -------------- SYN_REPORT ------------
Event: time 3841.022300, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3841.022300, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3841.022300, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3841.022300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3841.022300, -------------- SYN_REPORT ------------
