Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4489.389712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.389712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.389712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4489.389712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.389712, -------------- SYN_REPORT ------------
Event: time 4489.396697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.396697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.396697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.396697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4489.396697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4489.396697, -------------- SYN_REPORT ------------
Event: time 4489.403270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4489.403270, -------------- SYN_REPORT ------------
Event: time 4489.411482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.411482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.411482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.411482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4489.411482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.411482, -------------- SYN_REPORT ------------
Event: time 4489.418487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.418487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.418487, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.418487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.418487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4489.418487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.418487, -------------- SYN_REPORT ------------
Event: time 4489.425358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.425358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.425358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.425358, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.425358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4489.425358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4489.425358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.425358, -------------- SYN_REPORT ------------
Event: time 4489.432014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.432014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.432014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.432014, -------------- SYN_REPORT ------------
Event: time 4489.438994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.438994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4489.438994, -------------- SYN_REPORT ------------
Event: time 4489.446285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.446285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4489.446285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.446285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.446285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4489.446285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.446285, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4489.446285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.446285, -------------- SYN_REPORT ------------
Event: time 4489.453219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.453219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.453219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.453219, -------------- SYN_REPORT ------------
Event: time 4489.460162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.460162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.460162, -------------- SYN_REPORT ------------
Event: time 4489.467023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.467023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.467023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.467023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.467023, -------------- SYN_REPORT ------------
Event: time 4489.474061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.474061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.474061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.474061, -------------- SYN_REPORT ------------
Event: time 4489.480983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.480983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.480983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.480983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.480983, -------------- SYN_REPORT ------------
Event: time 4489.487939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.487939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.487939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.487939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4489.487939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.487939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.487939, -------------- SYN_REPORT ------------
Event: time 4489.494526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.494526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.494526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.494526, -------------- SYN_REPORT ------------
Event: time 4489.501472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.501472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.501472, -------------- SYN_REPORT ------------
Event: time 4489.508757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.508757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.508757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4489.508757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.508757, -------------- SYN_REPORT ------------
Event: time 4489.515654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.515654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.515654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.515654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.515654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.515654, -------------- SYN_REPORT ------------
Event: time 4489.522615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.522615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.522615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.522615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.522615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.522615, -------------- SYN_REPORT ------------
Event: time 4489.529544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.529544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.529544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.529544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.529544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.529544, -------------- SYN_REPORT ------------
Event: time 4489.536500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.536500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4489.536500, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.536500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.536500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4489.536500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4489.536500, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4489.536500, -------------- SYN_REPORT ------------
Event: time 4489.543423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.543423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4489.543423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.543423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.543423, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.543423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.543423, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4489.543423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.543423, -------------- SYN_REPORT ------------
Event: time 4489.550274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.550274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4489.550274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.550274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.550274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.550274, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4489.550274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.550274, -------------- SYN_REPORT ------------
Event: time 4489.556998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.556998, -------------- SYN_REPORT ------------
Event: time 4489.564241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.564241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.564241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.564241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.564241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.564241, -------------- SYN_REPORT ------------
Event: time 4489.571186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.571186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.571186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.571186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4489.571186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.571186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.571186, -------------- SYN_REPORT ------------
Event: time 4489.578128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.578128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.578128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.578128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.578128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.578128, -------------- SYN_REPORT ------------
Event: time 4489.584984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.584984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.584984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.584984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.584984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.584984, -------------- SYN_REPORT ------------
Event: time 4489.592022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.592022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.592022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.592022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.592022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.592022, -------------- SYN_REPORT ------------
Event: time 4489.606468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.606468, -------------- SYN_REPORT ------------
Event: time 4489.613405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.613405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.613405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.613405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4489.613405, -------------- SYN_REPORT ------------
Event: time 4489.620687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.620687, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.620687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.620687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4489.620687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.620687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.620687, -------------- SYN_REPORT ------------
Event: time 4489.627579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.627579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.627579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.627579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.627579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.627579, -------------- SYN_REPORT ------------
Event: time 4489.634198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.634198, -------------- SYN_REPORT ------------
Event: time 4489.641153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.641153, -------------- SYN_REPORT ------------
Event: time 4489.648015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.648015, -------------- SYN_REPORT ------------
Event: time 4489.655030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.655030, -------------- SYN_REPORT ------------
Event: time 4489.662224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.662224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4489.662224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.662224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.662224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.662224, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4489.662224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.662224, -------------- SYN_REPORT ------------
Event: time 4489.669157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.669157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.669157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.669157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.669157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.669157, -------------- SYN_REPORT ------------
Event: time 4489.676087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.676087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.676087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.676087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.676087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.676087, -------------- SYN_REPORT ------------
Event: time 4489.683045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.683045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.683045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.683045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4489.683045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.683045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.683045, -------------- SYN_REPORT ------------
Event: time 4489.689921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.689921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.689921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.689921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.689921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.689921, -------------- SYN_REPORT ------------
Event: time 4489.696927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.696927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.696927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.696927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.696927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.696927, -------------- SYN_REPORT ------------
Event: time 4489.703560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.703560, -------------- SYN_REPORT ------------
Event: time 4489.710482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.710482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4489.710482, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4489.710482, -------------- SYN_REPORT ------------
Event: time 4489.717687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4489.717687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.717687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4489.717687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4489.717687, -------------- SYN_REPORT ------------
Event: time 4489.724679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.724679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.724679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.724679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.724679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.724679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.724679, -------------- SYN_REPORT ------------
Event: time 4489.731607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.731607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.731607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.731607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.731607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.731607, -------------- SYN_REPORT ------------
Event: time 4489.738215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.738215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.738215, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.738215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.738215, -------------- SYN_REPORT ------------
Event: time 4489.745152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.745152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.745152, -------------- SYN_REPORT ------------
