Event: time 3094.936166, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 35
Event: time 3095.959392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1513
Event: time 3095.959392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3095.959392, type 3 (EV_ABS), code 0 (ABS_X), value 1513
Event: time 3095.959392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3095.959392, -------------- SYN_REPORT ------------
Event: time 3095.965054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1509
Event: time 3095.965054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.965054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3095.965054, type 3 (EV_ABS), code 0 (ABS_X), value 1509
Event: time 3095.965054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.965054, -------------- SYN_REPORT ------------
Event: time 3095.970591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1505
Event: time 3095.970591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3095.970591, type 3 (EV_ABS), code 0 (ABS_X), value 1505
Event: time 3095.970591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3095.970591, -------------- SYN_REPORT ------------
Event: time 3095.976213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 3095.976213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3095.976213, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 3095.976213, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3095.976213, -------------- SYN_REPORT ------------
Event: time 3095.981726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1498
Event: time 3095.981726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3095.981726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3095.981726, type 3 (EV_ABS), code 0 (ABS_X), value 1498
Event: time 3095.981726, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3095.981726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3095.981726, -------------- SYN_REPORT ------------
Event: time 3095.987309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1493
Event: time 3095.987309, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3095.987309, type 3 (EV_ABS), code 0 (ABS_X), value 1493
Event: time 3095.987309, -------------- SYN_REPORT ------------
Event: time 3095.992780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 3095.992780, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 3095.992780, -------------- SYN_REPORT ------------
Event: time 3095.998304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1482
Event: time 3095.998304, type 3 (EV_ABS), code 0 (ABS_X), value 1482
Event: time 3095.998304, -------------- SYN_REPORT ------------
Event: time 3096.003812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 3096.003812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.003812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.003812, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 3096.003812, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.003812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.003812, -------------- SYN_REPORT ------------
Event: time 3096.009325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1475
Event: time 3096.009325, type 3 (EV_ABS), code 0 (ABS_X), value 1475
Event: time 3096.009325, -------------- SYN_REPORT ------------
Event: time 3096.014792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1471
Event: time 3096.014792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.014792, type 3 (EV_ABS), code 0 (ABS_X), value 1471
Event: time 3096.014792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.014792, -------------- SYN_REPORT ------------
Event: time 3096.020282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 3096.020282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.020282, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 3096.020282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.020282, -------------- SYN_REPORT ------------
Event: time 3096.025799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1461
Event: time 3096.025799, type 3 (EV_ABS), code 0 (ABS_X), value 1461
Event: time 3096.025799, -------------- SYN_REPORT ------------
Event: time 3096.031303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1456
Event: time 3096.031303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.031303, type 3 (EV_ABS), code 0 (ABS_X), value 1456
Event: time 3096.031303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.031303, -------------- SYN_REPORT ------------
Event: time 3096.037537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1451
Event: time 3096.037537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.037537, type 3 (EV_ABS), code 0 (ABS_X), value 1451
Event: time 3096.037537, -------------- SYN_REPORT ------------
Event: time 3096.043038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1447
Event: time 3096.043038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.043038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.043038, type 3 (EV_ABS), code 0 (ABS_X), value 1447
Event: time 3096.043038, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.043038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.043038, -------------- SYN_REPORT ------------
Event: time 3096.048724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 3096.048724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.048724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.048724, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 3096.048724, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.048724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.048724, -------------- SYN_REPORT ------------
Event: time 3096.054306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1437
Event: time 3096.054306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.054306, type 3 (EV_ABS), code 0 (ABS_X), value 1437
Event: time 3096.054306, -------------- SYN_REPORT ------------
Event: time 3096.059874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 3096.059874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3096.059874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.059874, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 3096.059874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3096.059874, -------------- SYN_REPORT ------------
Event: time 3096.065477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1430
Event: time 3096.065477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3096.065477, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.065477, type 3 (EV_ABS), code 0 (ABS_X), value 1430
Event: time 3096.065477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3096.065477, -------------- SYN_REPORT ------------
Event: time 3096.071084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1426
Event: time 3096.071084, type 3 (EV_ABS), code 0 (ABS_X), value 1426
Event: time 3096.071084, -------------- SYN_REPORT ------------
Event: time 3096.076650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1423
Event: time 3096.076650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.076650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.076650, type 3 (EV_ABS), code 0 (ABS_X), value 1423
Event: time 3096.076650, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.076650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.076650, -------------- SYN_REPORT ------------
Event: time 3096.082214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1419
Event: time 3096.082214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.082214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.082214, type 3 (EV_ABS), code 0 (ABS_X), value 1419
Event: time 3096.082214, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.082214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.082214, -------------- SYN_REPORT ------------
Event: time 3096.087799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1415
Event: time 3096.087799, type 3 (EV_ABS), code 0 (ABS_X), value 1415
Event: time 3096.087799, -------------- SYN_REPORT ------------
Event: time 3096.093370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1412
Event: time 3096.093370, type 3 (EV_ABS), code 0 (ABS_X), value 1412
Event: time 3096.093370, -------------- SYN_REPORT ------------
Event: time 3096.098989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 3096.098989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.098989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.098989, type 3 (EV_ABS), code 0 (ABS_X), value 1408
Event: time 3096.098989, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.098989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.098989, -------------- SYN_REPORT ------------
Event: time 3096.104553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1404
Event: time 3096.104553, type 3 (EV_ABS), code 0 (ABS_X), value 1404
Event: time 3096.104553, -------------- SYN_REPORT ------------
Event: time 3096.110135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1400
Event: time 3096.110135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.110135, type 3 (EV_ABS), code 0 (ABS_X), value 1400
Event: time 3096.110135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.110135, -------------- SYN_REPORT ------------
Event: time 3096.115640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1397
Event: time 3096.115640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3096.115640, type 3 (EV_ABS), code 0 (ABS_X), value 1397
Event: time 3096.115640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3096.115640, -------------- SYN_REPORT ------------
Event: time 3096.121349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 3096.121349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.121349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.121349, type 3 (EV_ABS), code 0 (ABS_X), value 1393
Event: time 3096.121349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.121349, -------------- SYN_REPORT ------------
Event: time 3096.126842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1389
Event: time 3096.126842, type 3 (EV_ABS), code 0 (ABS_X), value 1389
Event: time 3096.126842, -------------- SYN_REPORT ------------
Event: time 3096.132486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1385
Event: time 3096.132486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.132486, type 3 (EV_ABS), code 0 (ABS_X), value 1385
Event: time 3096.132486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.132486, -------------- SYN_REPORT ------------
Event: time 3096.138056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1381
Event: time 3096.138056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.138056, type 3 (EV_ABS), code 0 (ABS_X), value 1381
Event: time 3096.138056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.138056, -------------- SYN_REPORT ------------
Event: time 3096.143568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1378
Event: time 3096.143568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.143568, type 3 (EV_ABS), code 0 (ABS_X), value 1378
Event: time 3096.143568, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.143568, -------------- SYN_REPORT ------------
Event: time 3096.149173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1374
Event: time 3096.149173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.149173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3096.149173, type 3 (EV_ABS), code 0 (ABS_X), value 1374
Event: time 3096.149173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.149173, -------------- SYN_REPORT ------------
Event: time 3096.154712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 3096.154712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.154712, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 3096.154712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.154712, -------------- SYN_REPORT ------------
Event: time 3096.160078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 3096.160078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.160078, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 3096.160078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.160078, -------------- SYN_REPORT ------------
Event: time 3096.165789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 3096.165789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.165789, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 3096.165789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.165789, -------------- SYN_REPORT ------------
Event: time 3096.171233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 3096.171233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.171233, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 3096.171233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.171233, -------------- SYN_REPORT ------------
Event: time 3096.176737, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1354
Event: time 3096.176737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.176737, type 3 (EV_ABS), code 0 (ABS_X), value 1354
Event: time 3096.176737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.176737, -------------- SYN_REPORT ------------
Event: time 3096.182251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 3096.182251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.182251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.182251, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 3096.182251, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.182251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.182251, -------------- SYN_REPORT ------------
Event: time 3096.187744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1344
Event: time 3096.187744, type 3 (EV_ABS), code 0 (ABS_X), value 1344
Event: time 3096.187744, -------------- SYN_REPORT ------------
Event: time 3096.193263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1339
Event: time 3096.193263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.193263, type 3 (EV_ABS), code 0 (ABS_X), value 1339
Event: time 3096.193263, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.193263, -------------- SYN_REPORT ------------
Event: time 3096.198740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1335
Event: time 3096.198740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.198740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3096.198740, type 3 (EV_ABS), code 0 (ABS_X), value 1335
Event: time 3096.198740, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.198740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3096.198740, -------------- SYN_REPORT ------------
Event: time 3096.204200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1330
Event: time 3096.204200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.204200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.204200, type 3 (EV_ABS), code 0 (ABS_X), value 1330
Event: time 3096.204200, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.204200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.204200, -------------- SYN_REPORT ------------
Event: time 3096.209874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1326
Event: time 3096.209874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.209874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3096.209874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.209874, type 3 (EV_ABS), code 0 (ABS_X), value 1326
Event: time 3096.209874, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.209874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3096.209874, -------------- SYN_REPORT ------------
Event: time 3096.215388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1322
Event: time 3096.215388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.215388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.215388, type 3 (EV_ABS), code 0 (ABS_X), value 1322
Event: time 3096.215388, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.215388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.215388, -------------- SYN_REPORT ------------
Event: time 3096.221097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1318
Event: time 3096.221097, type 3 (EV_ABS), code 0 (ABS_X), value 1318
Event: time 3096.221097, -------------- SYN_REPORT ------------
Event: time 3096.226598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1315
Event: time 3096.226598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.226598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.226598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3096.226598, type 3 (EV_ABS), code 0 (ABS_X), value 1315
Event: time 3096.226598, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.226598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.226598, -------------- SYN_REPORT ------------
Event: time 3096.232952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1311
Event: time 3096.232952, type 3 (EV_ABS), code 0 (ABS_X), value 1311
Event: time 3096.232952, -------------- SYN_REPORT ------------
Event: time 3096.238481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1307
Event: time 3096.238481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.238481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.238481, type 3 (EV_ABS), code 0 (ABS_X), value 1307
Event: time 3096.238481, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.238481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.238481, -------------- SYN_REPORT ------------
Event: time 3096.244053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 3096.244053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.244053, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 3096.244053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.244053, -------------- SYN_REPORT ------------
Event: time 3096.249758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1300
Event: time 3096.249758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.249758, type 3 (EV_ABS), code 0 (ABS_X), value 1300
Event: time 3096.249758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.249758, -------------- SYN_REPORT ------------
Event: time 3096.255395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 3096.255395, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 3096.255395, -------------- SYN_REPORT ------------
Event: time 3096.260961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 3096.260961, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 3096.260961, -------------- SYN_REPORT ------------
Event: time 3096.266540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 3096.266540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3096.266540, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 3096.266540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3096.266540, -------------- SYN_REPORT ------------
Event: time 3096.272066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1286
Event: time 3096.272066, type 3 (EV_ABS), code 0 (ABS_X), value 1286
Event: time 3096.272066, -------------- SYN_REPORT ------------
Event: time 3096.277735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 3096.277735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.277735, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 3096.277735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.277735, -------------- SYN_REPORT ------------
Event: time 3096.283262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1278
Event: time 3096.283262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.283262, type 3 (EV_ABS), code 0 (ABS_X), value 1278
Event: time 3096.283262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.283262, -------------- SYN_REPORT ------------
Event: time 3096.288866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 3096.288866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.288866, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3096.288866, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 3096.288866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.288866, -------------- SYN_REPORT ------------
Event: time 3096.294414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1271
Event: time 3096.294414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3096.294414, type 3 (EV_ABS), code 0 (ABS_X), value 1271
Event: time 3096.294414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3096.294414, -------------- SYN_REPORT ------------
Event: time 3096.299971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 3096.299971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3096.299971, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 3096.299971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3096.299971, -------------- SYN_REPORT ------------
Event: time 3096.305549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 3096.305549, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.305549, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 3096.305549, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.305549, -------------- SYN_REPORT ------------
Event: time 3096.311075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 3096.311075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3096.311075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3096.311075, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 3096.311075, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3096.311075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3096.311075, -------------- SYN_REPORT ------------
Event: time 3096.316722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 3096.316722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3096.316722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3096.316722, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 3096.316722, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3096.316722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3096.316722, -------------- SYN_REPORT ------------
Event: time 3096.322223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 3096.322223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3096.322223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3096.322223, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 3096.322223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3096.322223, -------------- SYN_REPORT ------------
Event: time 3096.327727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 3096.327727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3096.327727, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 3096.327727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3096.327727, -------------- SYN_REPORT ------------
