Event: time 3161.753694, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 40
Event: time 3161.921806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.921806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.921806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.921806, -------------- SYN_REPORT ------------
Event: time 3161.927371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.927371, -------------- SYN_REPORT ------------
Event: time 3161.932912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3161.932912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3161.932912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.932912, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3161.932912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3161.932912, -------------- SYN_REPORT ------------
Event: time 3161.938527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3161.938527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3161.938527, -------------- SYN_REPORT ------------
Event: time 3161.944077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.944077, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.944077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.944077, -------------- SYN_REPORT ------------
Event: time 3161.955216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3161.955216, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.955216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3161.955216, -------------- SYN_REPORT ------------
Event: time 3161.960797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.960797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.960797, -------------- SYN_REPORT ------------
Event: time 3161.966327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.966327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.966327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.966327, -------------- SYN_REPORT ------------
Event: time 3161.971909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3161.971909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3161.971909, -------------- SYN_REPORT ------------
Event: time 3161.977372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3161.977372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.977372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3161.977372, -------------- SYN_REPORT ------------
Event: time 3161.983057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.983057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.983057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.983057, -------------- SYN_REPORT ------------
Event: time 3161.988591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3161.988591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3161.988591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3161.988591, -------------- SYN_REPORT ------------
Event: time 3161.994206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3161.994206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3161.994206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3161.994206, -------------- SYN_REPORT ------------
Event: time 3161.999759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3161.999759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3161.999759, -------------- SYN_REPORT ------------
Event: time 3162.005277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.005277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.005277, -------------- SYN_REPORT ------------
Event: time 3162.010903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.010903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.010903, -------------- SYN_REPORT ------------
Event: time 3162.033245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.033245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.033245, -------------- SYN_REPORT ------------
Event: time 3162.038772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.038772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.038772, -------------- SYN_REPORT ------------
Event: time 3162.049985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.049985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.049985, -------------- SYN_REPORT ------------
Event: time 3162.055531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.055531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.055531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.055531, -------------- SYN_REPORT ------------
Event: time 3162.061732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.061732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.061732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.061732, -------------- SYN_REPORT ------------
Event: time 3162.072905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.072905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.072905, -------------- SYN_REPORT ------------
Event: time 3162.084064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.084064, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.084064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.084064, -------------- SYN_REPORT ------------
Event: time 3162.095218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.095218, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.095218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.095218, -------------- SYN_REPORT ------------
Event: time 3162.100789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.100789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.100789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.100789, -------------- SYN_REPORT ------------
Event: time 3162.106372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3162.106372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.106372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.106372, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3162.106372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.106372, -------------- SYN_REPORT ------------
Event: time 3162.111921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.111921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.111921, -------------- SYN_REPORT ------------
Event: time 3162.117481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.117481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.117481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.117481, -------------- SYN_REPORT ------------
Event: time 3162.123053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.123053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.123053, -------------- SYN_REPORT ------------
Event: time 3162.128608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.128608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.128608, -------------- SYN_REPORT ------------
Event: time 3162.134205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.134205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.134205, -------------- SYN_REPORT ------------
Event: time 3162.145310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.145310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.145310, -------------- SYN_REPORT ------------
Event: time 3162.150866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.150866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.150866, -------------- SYN_REPORT ------------
Event: time 3162.156420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.156420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.156420, -------------- SYN_REPORT ------------
Event: time 3162.161963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.161963, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.161963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.161963, -------------- SYN_REPORT ------------
Event: time 3162.167635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.167635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.167635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.167635, -------------- SYN_REPORT ------------
Event: time 3162.173232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.173232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.173232, -------------- SYN_REPORT ------------
Event: time 3162.189930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.189930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.189930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.189930, -------------- SYN_REPORT ------------
Event: time 3162.201075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.201075, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.201075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.201075, -------------- SYN_REPORT ------------
Event: time 3162.206638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.206638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.206638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.206638, -------------- SYN_REPORT ------------
Event: time 3162.212223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.212223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.212223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.212223, -------------- SYN_REPORT ------------
Event: time 3162.217814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.217814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.217814, -------------- SYN_REPORT ------------
Event: time 3162.223360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.223360, -------------- SYN_REPORT ------------
Event: time 3162.228933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.228933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.228933, -------------- SYN_REPORT ------------
Event: time 3162.234493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.234493, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.234493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.234493, -------------- SYN_REPORT ------------
Event: time 3162.240047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3162.240047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.240047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3162.240047, -------------- SYN_REPORT ------------
Event: time 3162.245630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.245630, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.245630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.245630, -------------- SYN_REPORT ------------
Event: time 3162.251176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.251176, -------------- SYN_REPORT ------------
Event: time 3162.257480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.257480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.257480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.257480, -------------- SYN_REPORT ------------
Event: time 3162.263060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 3162.263060, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 3162.263060, -------------- SYN_REPORT ------------
Event: time 3162.268626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.268626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.268626, -------------- SYN_REPORT ------------
Event: time 3162.274148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.274148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.274148, -------------- SYN_REPORT ------------
Event: time 3162.279784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 3162.279784, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 3162.279784, -------------- SYN_REPORT ------------
Event: time 3162.285313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3162.285313, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.285313, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3162.285313, -------------- SYN_REPORT ------------
Event: time 3162.290862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.290862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3162.290862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.290862, -------------- SYN_REPORT ------------
Event: time 3162.296390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3162.296390, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.296390, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3162.296390, -------------- SYN_REPORT ------------
Event: time 3162.301989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3162.301989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.301989, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3162.301989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.301989, -------------- SYN_REPORT ------------
Event: time 3162.307557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3162.307557, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3162.307557, -------------- SYN_REPORT ------------
Event: time 3162.313107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 3162.313107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.313107, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 3162.313107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.313107, -------------- SYN_REPORT ------------
Event: time 3162.318764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3162.318764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.318764, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3162.318764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.318764, -------------- SYN_REPORT ------------
Event: time 3162.324236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3162.324236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3162.324236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.324236, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3162.324236, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3162.324236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.324236, -------------- SYN_REPORT ------------
Event: time 3162.329783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3162.329783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.329783, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3162.329783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.329783, -------------- SYN_REPORT ------------
Event: time 3162.335306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3162.335306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3162.335306, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3162.335306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3162.335306, -------------- SYN_REPORT ------------
Event: time 3162.340793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3162.340793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3162.340793, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3162.340793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3162.340793, -------------- SYN_REPORT ------------
Event: time 3162.346432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3162.346432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.346432, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3162.346432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3162.346432, -------------- SYN_REPORT ------------
Event: time 3162.352033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3162.352033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3162.352033, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3162.352033, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3162.352033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3162.352033, -------------- SYN_REPORT ------------
Event: time 3162.357449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3162.357449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3162.357449, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 3162.357449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3162.357449, -------------- SYN_REPORT ------------
Event: time 3162.363177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3162.363177, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3162.363177, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3162.363177, -------------- SYN_REPORT ------------
Event: time 3162.368731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 3162.368731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3162.368731, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 3162.368731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
