Event: time 3559.512189, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 3559.545610, -------------- SYN_REPORT ------------
Event: time 3559.551226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3559.551226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3559.551226, -------------- SYN_REPORT ------------
Event: time 3559.556685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.556685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.556685, -------------- SYN_REPORT ------------
Event: time 3559.562310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3559.562310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3559.562310, -------------- SYN_REPORT ------------
Event: time 3559.567875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3559.567875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3559.567875, -------------- SYN_REPORT ------------
Event: time 3559.573968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.573968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.573968, -------------- SYN_REPORT ------------
Event: time 3559.579597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.579597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.579597, -------------- SYN_REPORT ------------
Event: time 3559.585171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3559.585171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3559.585171, -------------- SYN_REPORT ------------
Event: time 3559.590678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.590678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.590678, -------------- SYN_REPORT ------------
Event: time 3559.601703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.601703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.601703, -------------- SYN_REPORT ------------
Event: time 3559.607343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.607343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.607343, -------------- SYN_REPORT ------------
Event: time 3559.618498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3559.618498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3559.618498, -------------- SYN_REPORT ------------
Event: time 3559.629591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.629591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.629591, -------------- SYN_REPORT ------------
Event: time 3559.635156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3559.635156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.635156, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3559.635156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.635156, -------------- SYN_REPORT ------------
Event: time 3559.640649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.640649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.640649, -------------- SYN_REPORT ------------
Event: time 3559.646204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.646204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.646204, -------------- SYN_REPORT ------------
Event: time 3559.651698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.651698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.651698, -------------- SYN_REPORT ------------
Event: time 3559.657335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3559.657335, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3559.657335, -------------- SYN_REPORT ------------
Event: time 3559.668451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.668451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.668451, -------------- SYN_REPORT ------------
Event: time 3559.685144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.685144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.685144, -------------- SYN_REPORT ------------
Event: time 3559.690663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.690663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.690663, -------------- SYN_REPORT ------------
Event: time 3559.696220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.696220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.696220, -------------- SYN_REPORT ------------
Event: time 3559.701764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.701764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.701764, -------------- SYN_REPORT ------------
Event: time 3559.707285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.707285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.707285, -------------- SYN_REPORT ------------
Event: time 3559.712851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.712851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.712851, -------------- SYN_REPORT ------------
Event: time 3559.718416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.718416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.718416, -------------- SYN_REPORT ------------
Event: time 3559.723907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3559.723907, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3559.723907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3559.723907, -------------- SYN_REPORT ------------
Event: time 3559.729518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.729518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3559.729518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.729518, -------------- SYN_REPORT ------------
Event: time 3559.735050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.735050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.735050, -------------- SYN_REPORT ------------
Event: time 3559.746209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3559.746209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.746209, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3559.746209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.746209, -------------- SYN_REPORT ------------
Event: time 3559.751739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3559.751739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.751739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3559.751739, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3559.751739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.751739, -------------- SYN_REPORT ------------
Event: time 3559.757273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3559.757273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3559.757273, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3559.757273, -------------- SYN_REPORT ------------
Event: time 3559.762812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.762812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.762812, -------------- SYN_REPORT ------------
Event: time 3559.768469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.768469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.768469, -------------- SYN_REPORT ------------
Event: time 3559.774540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.774540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.774540, -------------- SYN_REPORT ------------
Event: time 3559.780104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3559.780104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3559.780104, -------------- SYN_REPORT ------------
Event: time 3559.791220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.791220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.791220, -------------- SYN_REPORT ------------
Event: time 3559.796785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.796785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.796785, -------------- SYN_REPORT ------------
Event: time 3559.802315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.802315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.802315, -------------- SYN_REPORT ------------
Event: time 3559.813442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.813442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.813442, -------------- SYN_REPORT ------------
Event: time 3559.818989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.818989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.818989, -------------- SYN_REPORT ------------
Event: time 3559.824520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.824520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.824520, -------------- SYN_REPORT ------------
Event: time 3559.830063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.830063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.830063, -------------- SYN_REPORT ------------
Event: time 3559.835655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.835655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.835655, -------------- SYN_REPORT ------------
Event: time 3559.841166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.841166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.841166, -------------- SYN_REPORT ------------
Event: time 3559.846697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.846697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.846697, -------------- SYN_REPORT ------------
Event: time 3559.857883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3559.857883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3559.857883, -------------- SYN_REPORT ------------
Event: time 3559.863455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.863455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.863455, -------------- SYN_REPORT ------------
Event: time 3559.874544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.874544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.874544, -------------- SYN_REPORT ------------
Event: time 3559.880083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.880083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.880083, -------------- SYN_REPORT ------------
Event: time 3559.885717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3559.885717, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3559.885717, -------------- SYN_REPORT ------------
Event: time 3559.891229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3559.891229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.891229, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3559.891229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.891229, -------------- SYN_REPORT ------------
Event: time 3559.896803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.896803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.896803, -------------- SYN_REPORT ------------
Event: time 3559.902334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.902334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.902334, -------------- SYN_REPORT ------------
Event: time 3559.907864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.907864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.907864, -------------- SYN_REPORT ------------
Event: time 3559.935653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3559.935653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3559.935653, -------------- SYN_REPORT ------------
Event: time 3559.941092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.941092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.941092, -------------- SYN_REPORT ------------
Event: time 3559.946757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3559.946757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.946757, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3559.946757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.946757, -------------- SYN_REPORT ------------
Event: time 3559.952266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3559.952266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3559.952266, -------------- SYN_REPORT ------------
Event: time 3559.957806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.957806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.957806, -------------- SYN_REPORT ------------
Event: time 3559.975126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3559.975126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3559.975126, -------------- SYN_REPORT ------------
Event: time 3559.980716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3559.980716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3559.980716, -------------- SYN_REPORT ------------
Event: time 3559.986233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.986233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.986233, -------------- SYN_REPORT ------------
Event: time 3559.991766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3559.991766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3559.991766, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3559.991766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3559.991766, -------------- SYN_REPORT ------------
Event: time 3559.997332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3559.997332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3559.997332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3559.997332, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3559.997332, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3559.997332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3559.997332, -------------- SYN_REPORT ------------
Event: time 3560.002867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.002867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.002867, -------------- SYN_REPORT ------------
Event: time 3560.013980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3560.013980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.013980, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3560.013980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.013980, -------------- SYN_REPORT ------------
Event: time 3560.019532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3560.019532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.019532, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3560.019532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.019532, -------------- SYN_REPORT ------------
Event: time 3560.025075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3560.025075, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3560.025075, -------------- SYN_REPORT ------------
Event: time 3560.030653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3560.030653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3560.030653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.030653, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3560.030653, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3560.030653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.030653, -------------- SYN_REPORT ------------
Event: time 3560.036166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3560.036166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.036166, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3560.036166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.036166, -------------- SYN_REPORT ------------
Event: time 3560.041630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3560.041630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.041630, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3560.041630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.041630, -------------- SYN_REPORT ------------
Event: time 3560.047313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3560.047313, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3560.047313, -------------- SYN_REPORT ------------
Event: time 3560.052862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3560.052862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.052862, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3560.052862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.052862, -------------- SYN_REPORT ------------
Event: time 3560.058396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3560.058396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.058396, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3560.058396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.058396, -------------- SYN_REPORT ------------
Event: time 3560.063931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3560.063931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3560.063931, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3560.063931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3560.063931, -------------- SYN_REPORT ------------
Event: time 3560.069485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3560.069485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3560.069485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.069485, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3560.069485, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3560.069485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.069485, -------------- SYN_REPORT ------------
Event: time 3560.075042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3560.075042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.075042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3560.075042, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3560.075042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.075042, -------------- SYN_REPORT ------------
Event: time 3560.080616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3560.080616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3560.080616, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3560.080616, -------------- SYN_REPORT ------------
Event: time 3560.086175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 3560.086175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.086175, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 3560.086175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.086175, -------------- SYN_REPORT ------------
Event: time 3560.091646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 3560.091646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3560.091646, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 3560.091646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3560.091646, -------------- SYN_REPORT ------------
Event: time 3560.097197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 3560.097197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3560.097197, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 3560.097197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3560.097197, -------------- SYN_REPORT ------------
Event: time 3560.102735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 3560.102735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.102735, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 3560.102735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.102735, -------------- SYN_REPORT ------------
Event: time 3560.108255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 3560.108255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3560.108255, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 3560.108255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3560.108255, -------------- SYN_REPORT ------------
Event: time 3560.113832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3560.113832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3560.113832, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3560.113832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3560.113832, -------------- SYN_REPORT ------------
Event: time 3560.119383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 3560.119383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.119383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3560.119383, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 3560.119383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3560.119383, -------------- SYN_REPORT ------------
Event: time 3560.124936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3560.124936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3560.124936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3560.124936, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3560.124936, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3560.124936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3560.124936, -------------- SYN_REPORT ------------
Event: time 3560.130518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3560.130518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3560.130518, type 3 (EV_ABS), code 1 (ABS_Y), value 608
