Event: time 4217.271216, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 201
Event: time 4217.721576, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.721576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.721576, -------------- SYN_REPORT ------------
Event: time 4217.727240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.727240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.727240, -------------- SYN_REPORT ------------
Event: time 4217.738315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4217.738315, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4217.738315, -------------- SYN_REPORT ------------
Event: time 4217.749539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4217.749539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4217.749539, -------------- SYN_REPORT ------------
Event: time 4217.760737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4217.760737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4217.760737, -------------- SYN_REPORT ------------
Event: time 4217.766319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4217.766319, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4217.766319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4217.766319, -------------- SYN_REPORT ------------
Event: time 4217.771760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4217.771760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4217.771760, -------------- SYN_REPORT ------------
Event: time 4217.783068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4217.783068, -------------- SYN_REPORT ------------
Event: time 4217.788532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4217.788532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4217.788532, -------------- SYN_REPORT ------------
Event: time 4217.809282, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4217.809282, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4217.809282, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4217.809282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4217.809282, -------------- SYN_REPORT ------------
Event: time 4218.092096, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 203
Event: time 4218.092096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4218.092096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4218.092096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.092096, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4218.092096, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4218.092096, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4218.092096, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4218.092096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.092096, -------------- SYN_REPORT ------------
Event: time 4218.097754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.097754, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.097754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.097754, -------------- SYN_REPORT ------------
Event: time 4218.103304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.103304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.103304, -------------- SYN_REPORT ------------
Event: time 4218.108858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.108858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.108858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.108858, -------------- SYN_REPORT ------------
Event: time 4218.114450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.114450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.114450, -------------- SYN_REPORT ------------
Event: time 4218.120051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.120051, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.120051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.120051, -------------- SYN_REPORT ------------
Event: time 4218.125580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.125580, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.125580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.125580, -------------- SYN_REPORT ------------
Event: time 4218.131093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.131093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.131093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.131093, -------------- SYN_REPORT ------------
Event: time 4218.136700, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.136700, -------------- SYN_REPORT ------------
Event: time 4218.142157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.142157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.142157, -------------- SYN_REPORT ------------
Event: time 4218.147897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.147897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.147897, -------------- SYN_REPORT ------------
Event: time 4218.164601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.164601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.164601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.164601, -------------- SYN_REPORT ------------
Event: time 4218.170104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4218.170104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.170104, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4218.170104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.170104, -------------- SYN_REPORT ------------
Event: time 4218.181392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.181392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.181392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.181392, -------------- SYN_REPORT ------------
Event: time 4218.186937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.186937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.186937, -------------- SYN_REPORT ------------
Event: time 4218.192436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4218.192436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4218.192436, -------------- SYN_REPORT ------------
Event: time 4218.198052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4218.198052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4218.198052, -------------- SYN_REPORT ------------
Event: time 4218.218722, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4218.218722, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4218.218722, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4218.218722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4218.218722, -------------- SYN_REPORT ------------
Event: time 4218.501680, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 204
Event: time 4218.501680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4218.501680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4218.501680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.501680, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4218.501680, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4218.501680, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4218.501680, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4218.501680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.501680, -------------- SYN_REPORT ------------
Event: time 4218.507241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.507241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.507241, -------------- SYN_REPORT ------------
Event: time 4218.513027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4218.513027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4218.513027, -------------- SYN_REPORT ------------
Event: time 4218.518419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.518419, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.518419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.518419, -------------- SYN_REPORT ------------
Event: time 4218.524057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.524057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.524057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.524057, -------------- SYN_REPORT ------------
Event: time 4218.529521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.529521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.529521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.529521, -------------- SYN_REPORT ------------
Event: time 4218.535163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.535163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.535163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.535163, -------------- SYN_REPORT ------------
Event: time 4218.540717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.540717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.540717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.540717, -------------- SYN_REPORT ------------
Event: time 4218.551862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.551862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.551862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.551862, -------------- SYN_REPORT ------------
Event: time 4218.557485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.557485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.557485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.557485, -------------- SYN_REPORT ------------
Event: time 4218.562957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.562957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.562957, -------------- SYN_REPORT ------------
Event: time 4218.568525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.568525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.568525, -------------- SYN_REPORT ------------
Event: time 4218.574112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.574112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.574112, -------------- SYN_REPORT ------------
Event: time 4218.579722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.579722, -------------- SYN_REPORT ------------
Event: time 4218.590856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.590856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.590856, -------------- SYN_REPORT ------------
Event: time 4218.596549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.596549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.596549, -------------- SYN_REPORT ------------
Event: time 4218.602066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.602066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.602066, -------------- SYN_REPORT ------------
Event: time 4218.607726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4218.607726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4218.607726, -------------- SYN_REPORT ------------
Event: time 4218.628303, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4218.628303, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4218.628303, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4218.628303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4218.628303, -------------- SYN_REPORT ------------
Event: time 4218.907740, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 205
Event: time 4218.907740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4218.907740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.907740, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4218.907740, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4218.907740, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4218.907740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.907740, -------------- SYN_REPORT ------------
Event: time 4218.913251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.913251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.913251, -------------- SYN_REPORT ------------
Event: time 4218.918831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4218.918831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4218.918831, -------------- SYN_REPORT ------------
Event: time 4218.924481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.924481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.924481, -------------- SYN_REPORT ------------
Event: time 4218.930033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4218.930033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4218.930033, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4218.930033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4218.930033, -------------- SYN_REPORT ------------
Event: time 4218.935462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4218.935462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.935462, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.935462, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4218.935462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.935462, -------------- SYN_REPORT ------------
Event: time 4218.941150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.941150, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.941150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.941150, -------------- SYN_REPORT ------------
Event: time 4218.946714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4218.946714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.946714, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4218.946714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.946714, -------------- SYN_REPORT ------------
Event: time 4218.952263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.952263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.952263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4218.952263, -------------- SYN_REPORT ------------
Event: time 4218.957808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.957808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.957808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.957808, -------------- SYN_REPORT ------------
Event: time 4218.963375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4218.963375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4218.963375, -------------- SYN_REPORT ------------
Event: time 4218.968985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4218.968985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4218.968985, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4218.968985, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4218.968985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4218.968985, -------------- SYN_REPORT ------------
Event: time 4218.974505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4218.974505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4218.974505, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4218.974505, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4218.974505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4218.974505, -------------- SYN_REPORT ------------
Event: time 4218.985671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4218.985671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
