Event: time 3276.792237, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 49
Event: time 3276.903443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3276.903443, -------------- SYN_REPORT ------------
Event: time 3276.908975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3276.908975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3276.908975, -------------- SYN_REPORT ------------
Event: time 3276.914491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3276.914491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3276.914491, -------------- SYN_REPORT ------------
Event: time 3276.920043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3276.920043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3276.920043, -------------- SYN_REPORT ------------
Event: time 3276.925554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3276.925554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3276.925554, -------------- SYN_REPORT ------------
Event: time 3276.931167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3276.931167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3276.931167, -------------- SYN_REPORT ------------
Event: time 3276.942345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3276.942345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3276.942345, -------------- SYN_REPORT ------------
Event: time 3276.947729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3276.947729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3276.947729, -------------- SYN_REPORT ------------
Event: time 3276.959573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3276.959573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3276.959573, -------------- SYN_REPORT ------------
Event: time 3276.965056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3276.965056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3276.965056, -------------- SYN_REPORT ------------
Event: time 3276.970689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3276.970689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3276.970689, -------------- SYN_REPORT ------------
Event: time 3276.976268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3276.976268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3276.976268, -------------- SYN_REPORT ------------
Event: time 3276.981677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3276.981677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3276.981677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3276.981677, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3276.981677, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3276.981677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3276.981677, -------------- SYN_REPORT ------------
Event: time 3276.998492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3276.998492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3276.998492, -------------- SYN_REPORT ------------
Event: time 3277.004107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.004107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.004107, -------------- SYN_REPORT ------------
Event: time 3277.009666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.009666, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.009666, -------------- SYN_REPORT ------------
Event: time 3277.015084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.015084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.015084, -------------- SYN_REPORT ------------
Event: time 3277.026272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.026272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.026272, -------------- SYN_REPORT ------------
Event: time 3277.031835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.031835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.031835, -------------- SYN_REPORT ------------
Event: time 3277.037492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.037492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.037492, -------------- SYN_REPORT ------------
Event: time 3277.043066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.043066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.043066, -------------- SYN_REPORT ------------
Event: time 3277.059769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.059769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.059769, -------------- SYN_REPORT ------------
Event: time 3277.065215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 3277.065215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3277.065215, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 3277.065215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3277.065215, -------------- SYN_REPORT ------------
Event: time 3277.070916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.070916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.070916, -------------- SYN_REPORT ------------
Event: time 3277.081965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.081965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.081965, -------------- SYN_REPORT ------------
Event: time 3277.087619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3277.087619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3277.087619, -------------- SYN_REPORT ------------
Event: time 3277.093093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.093093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.093093, -------------- SYN_REPORT ------------
Event: time 3277.109881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.109881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.109881, -------------- SYN_REPORT ------------
Event: time 3277.115431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.115431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.115431, -------------- SYN_REPORT ------------
Event: time 3277.126513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.126513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.126513, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.126513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.126513, -------------- SYN_REPORT ------------
Event: time 3277.132054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.132054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.132054, -------------- SYN_REPORT ------------
Event: time 3277.137643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.137643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.137643, -------------- SYN_REPORT ------------
Event: time 3277.143167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.143167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.143167, -------------- SYN_REPORT ------------
Event: time 3277.154268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.154268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.154268, -------------- SYN_REPORT ------------
Event: time 3277.165972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.165972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.165972, -------------- SYN_REPORT ------------
Event: time 3277.177050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.177050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.177050, -------------- SYN_REPORT ------------
Event: time 3277.188158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3277.188158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3277.188158, -------------- SYN_REPORT ------------
Event: time 3277.193718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.193718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.193718, -------------- SYN_REPORT ------------
Event: time 3277.199259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 3277.199259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3277.199259, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 3277.199259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3277.199259, -------------- SYN_REPORT ------------
Event: time 3277.210351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.210351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.210351, -------------- SYN_REPORT ------------
Event: time 3277.215929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.215929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.215929, -------------- SYN_REPORT ------------
Event: time 3277.221426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3277.221426, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3277.221426, -------------- SYN_REPORT ------------
Event: time 3277.226980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3277.226980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3277.226980, -------------- SYN_REPORT ------------
Event: time 3277.232530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 3277.232530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.232530, type 3 (EV_ABS), code 1 (ABS_Y), value 1028
Event: time 3277.232530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.232530, -------------- SYN_REPORT ------------
Event: time 3277.243650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3277.243650, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3277.243650, -------------- SYN_REPORT ------------
Event: time 3277.249175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 3277.249175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.249175, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3277.249175, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 3277.249175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.249175, -------------- SYN_REPORT ------------
Event: time 3277.254697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3277.254697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.254697, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3277.254697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.254697, -------------- SYN_REPORT ------------
Event: time 3277.260237, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 3277.260237, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.260237, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 3277.260237, -------------- SYN_REPORT ------------
Event: time 3277.265800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 3277.265800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3277.265800, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 3277.265800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3277.265800, -------------- SYN_REPORT ------------
Event: time 3277.271262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 3277.271262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.271262, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 3277.271262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.271262, -------------- SYN_REPORT ------------
Event: time 3277.276938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 3277.276938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3277.276938, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 3277.276938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3277.276938, -------------- SYN_REPORT ------------
Event: time 3277.282483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3277.282483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.282483, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3277.282483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.282483, -------------- SYN_REPORT ------------
Event: time 3277.288028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3277.288028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3277.288028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.288028, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3277.288028, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3277.288028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.288028, -------------- SYN_REPORT ------------
Event: time 3277.293575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.293575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3277.293575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.293575, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.293575, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.293575, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3277.293575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.293575, -------------- SYN_REPORT ------------
Event: time 3277.299138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3277.299138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3277.299138, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3277.299138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3277.299138, -------------- SYN_REPORT ------------
Event: time 3277.304686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 3277.304686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.304686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.304686, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 3277.304686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.304686, -------------- SYN_REPORT ------------
Event: time 3277.310238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.310238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 3277.310238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3277.310238, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.310238, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 3277.310238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3277.310238, -------------- SYN_REPORT ------------
Event: time 3277.315801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 3277.315801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.315801, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 3277.315801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.315801, -------------- SYN_REPORT ------------
Event: time 3277.321335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.321335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 3277.321335, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.321335, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 3277.321335, -------------- SYN_REPORT ------------
Event: time 3277.326794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 3277.326794, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 3277.326794, -------------- SYN_REPORT ------------
Event: time 3277.332421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 3277.332421, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 3277.332421, -------------- SYN_REPORT ------------
Event: time 3277.337970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3277.337970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 3277.337970, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3277.337970, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3277.337970, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 3277.337970, -------------- SYN_REPORT ------------
Event: time 3277.343527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 3277.343527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3277.343527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.343527, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 3277.343527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3277.343527, -------------- SYN_REPORT ------------
Event: time 3277.349017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3277.349017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 3277.349017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.349017, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3277.349017, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 3277.349017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.349017, -------------- SYN_REPORT ------------
Event: time 3277.355272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 3277.355272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.355272, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 3277.355272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.355272, -------------- SYN_REPORT ------------
Event: time 3277.360805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 3277.360805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3277.360805, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 3277.360805, -------------- SYN_REPORT ------------
Event: time 3277.366310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 3277.366310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3277.366310, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 3277.366310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3277.366310, -------------- SYN_REPORT ------------
Event: time 3277.371964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3277.371964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.371964, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3277.371964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.371964, -------------- SYN_REPORT ------------
Event: time 3277.377552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3277.377552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3277.377552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3277.377552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3277.377552, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3277.377552, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3277.377552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3277.377552, -------------- SYN_REPORT ------------
Event: time 3277.383097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3277.383097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3277.383097, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3277.383097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3277.383097, -------------- SYN_REPORT ------------
Event: time 3277.388621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3277.388621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 3277.388621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3277.388621, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3277.388621, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 3277.388621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3277.388621, -------------- SYN_REPORT ------------
Event: time 3277.394197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3277.394197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 3277.394197, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3277.394197, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 3277.394197, -------------- SYN_REPORT ------------
