Event: time 4849.749551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 367
Event: time 4849.771046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4849.771046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.771046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4849.771046, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4849.771046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4849.771046, -------------- SYN_REPORT ------------
Event: time 4849.778098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.778098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.778098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.778098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4849.778098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4849.778098, -------------- SYN_REPORT ------------
Event: time 4849.785021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.785021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4849.785021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.785021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4849.785021, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4849.785021, -------------- SYN_REPORT ------------
Event: time 4849.792028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.792028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4849.792028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.792028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4849.792028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4849.792028, -------------- SYN_REPORT ------------
Event: time 4849.799040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.799040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.799040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.799040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4849.799040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4849.799040, -------------- SYN_REPORT ------------
Event: time 4849.806026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.806026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.806026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.806026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4849.806026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.806026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4849.806026, -------------- SYN_REPORT ------------
Event: time 4849.812988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.812988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4849.812988, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.812988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4849.812988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4849.812988, -------------- SYN_REPORT ------------
Event: time 4849.819932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.819932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.819932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.819932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4849.819932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4849.819932, -------------- SYN_REPORT ------------
Event: time 4849.826884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.826884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.826884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.826884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.826884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4849.826884, -------------- SYN_REPORT ------------
Event: time 4849.833942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.833942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4849.833942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.833942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4849.833942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4849.833942, -------------- SYN_REPORT ------------
Event: time 4849.840509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.840509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.840509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4849.840509, -------------- SYN_REPORT ------------
Event: time 4849.847902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.847902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.847902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4849.847902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4849.847902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.847902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4849.847902, -------------- SYN_REPORT ------------
Event: time 4849.854878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.854878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.854878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.854878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.854878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4849.854878, -------------- SYN_REPORT ------------
Event: time 4849.862861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.862861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4849.862861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.862861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.862861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.862861, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4849.862861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4849.862861, -------------- SYN_REPORT ------------
Event: time 4849.869825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.869825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.869825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.869825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.869825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4849.869825, -------------- SYN_REPORT ------------
Event: time 4849.876781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.876781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4849.876781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.876781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4849.876781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4849.876781, -------------- SYN_REPORT ------------
Event: time 4849.883848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.883848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.883848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.883848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4849.883848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4849.883848, -------------- SYN_REPORT ------------
Event: time 4849.890781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.890781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.890781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.890781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4849.890781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.890781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4849.890781, -------------- SYN_REPORT ------------
Event: time 4849.897795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.897795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.897795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.897795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4849.897795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4849.897795, -------------- SYN_REPORT ------------
Event: time 4849.904379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.904379, -------------- SYN_REPORT ------------
Event: time 4849.911664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.911664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4849.911664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.911664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.911664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4849.911664, -------------- SYN_REPORT ------------
Event: time 4849.918646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.918646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.918646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.918646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.918646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4849.918646, -------------- SYN_REPORT ------------
Event: time 4849.925521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.925521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.925521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.925521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4849.925521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4849.925521, -------------- SYN_REPORT ------------
Event: time 4849.932241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4849.932241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4849.932241, -------------- SYN_REPORT ------------
Event: time 4849.939518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.939518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4849.939518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.939518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.939518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4849.939518, -------------- SYN_REPORT ------------
Event: time 4849.946477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.946477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4849.946477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.946477, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4849.946477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4849.946477, -------------- SYN_REPORT ------------
Event: time 4849.953137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.953137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4849.953137, -------------- SYN_REPORT ------------
Event: time 4849.960018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.960018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.960018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4849.960018, -------------- SYN_REPORT ------------
Event: time 4849.967411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.967411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.967411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4849.967411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4849.967411, -------------- SYN_REPORT ------------
Event: time 4849.974371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.974371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4849.974371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.974371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4849.974371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4849.974371, -------------- SYN_REPORT ------------
Event: time 4849.981327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4849.981327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.981327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4849.981327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4849.981327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4849.981327, -------------- SYN_REPORT ------------
Event: time 4849.987967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4849.987967, -------------- SYN_REPORT ------------
Event: time 4849.994926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4849.994926, -------------- SYN_REPORT ------------
Event: time 4850.002188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.002188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.002188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.002188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.002188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.002188, -------------- SYN_REPORT ------------
Event: time 4850.009106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.009106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4850.009106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.009106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4850.009106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.009106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4850.009106, -------------- SYN_REPORT ------------
Event: time 4850.016151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.016151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.016151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.016151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.016151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.016151, -------------- SYN_REPORT ------------
Event: time 4850.023092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.023092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.023092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.023092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.023092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.023092, -------------- SYN_REPORT ------------
Event: time 4850.030079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.030079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4850.030079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4850.030079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.030079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.030079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4850.030079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.030079, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4850.030079, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4850.030079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.030079, -------------- SYN_REPORT ------------
Event: time 4850.037028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.037028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.037028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.037028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.037028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.037028, -------------- SYN_REPORT ------------
Event: time 4850.043951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.043951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.043951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.043951, -------------- SYN_REPORT ------------
Event: time 4850.050947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.050947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.050947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.050947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4850.050947, -------------- SYN_REPORT ------------
Event: time 4850.058770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.058770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.058770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.058770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4850.058770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.058770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.058770, -------------- SYN_REPORT ------------
Event: time 4850.065568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.065568, -------------- SYN_REPORT ------------
Event: time 4850.072831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.072831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.072831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.072831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.072831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.072831, -------------- SYN_REPORT ------------
Event: time 4850.079489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.079489, -------------- SYN_REPORT ------------
Event: time 4850.086748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.086748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.086748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.086748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.086748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.086748, -------------- SYN_REPORT ------------
Event: time 4850.093722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.093722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.093722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.093722, -------------- SYN_REPORT ------------
Event: time 4850.100652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.100652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.100652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.100652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.100652, -------------- SYN_REPORT ------------
Event: time 4850.107628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.107628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.107628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.107628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.107628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4850.107628, -------------- SYN_REPORT ------------
Event: time 4850.114219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.114219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.114219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.114219, -------------- SYN_REPORT ------------
Event: time 4850.121497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.121497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.121497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.121497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.121497, -------------- SYN_REPORT ------------
Event: time 4850.128128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.128128, -------------- SYN_REPORT ------------
Event: time 4850.135390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.135390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4850.135390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.135390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.135390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4850.135390, -------------- SYN_REPORT ------------
Event: time 4850.142311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.142311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.142311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.142311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 4850.142311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4850.142311, -------------- SYN_REPORT ------------
Event: time 4850.148957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4850.148957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4850.148957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4850.148957, -------------- SYN_REPORT ------------
Event: time 4850.155936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4850.155936, -------------- SYN_REPORT ------------
Event: time 4850.163251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4850.163251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4850.163251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4850.163251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4850.163251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4850.163251, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4850.163251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4850.163251, -------------- SYN_REPORT ------------
Event: time 4850.170227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
