Event: time 4532.139728, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 319
Event: time 4532.182856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.182856, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.182856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.182856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4532.182856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4532.182856, -------------- SYN_REPORT ------------
Event: time 4532.196475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4532.196475, -------------- SYN_REPORT ------------
Event: time 4532.203753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.203753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.203753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.203753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.203753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4532.203753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.203753, -------------- SYN_REPORT ------------
Event: time 4532.210731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.210731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.210731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.210731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4532.210731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4532.210731, -------------- SYN_REPORT ------------
Event: time 4532.217646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.217646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.217646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.217646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4532.217646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.217646, -------------- SYN_REPORT ------------
Event: time 4532.224598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.224598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.224598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.224598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4532.224598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.224598, -------------- SYN_REPORT ------------
Event: time 4532.231223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.231223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.231223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4532.231223, -------------- SYN_REPORT ------------
Event: time 4532.238545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.238545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.238545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4532.238545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.238545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.238545, -------------- SYN_REPORT ------------
Event: time 4532.245058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4532.245058, -------------- SYN_REPORT ------------
Event: time 4532.252450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.252450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.252450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.252450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4532.252450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.252450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.252450, -------------- SYN_REPORT ------------
Event: time 4532.259381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.259381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.259381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.259381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.259381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.259381, -------------- SYN_REPORT ------------
Event: time 4532.266038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.266038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.266038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.266038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4532.266038, -------------- SYN_REPORT ------------
Event: time 4532.272957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.272957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4532.272957, -------------- SYN_REPORT ------------
Event: time 4532.280194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.280194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.280194, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.280194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.280194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4532.280194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.280194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.280194, -------------- SYN_REPORT ------------
Event: time 4532.287127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.287127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.287127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.287127, -------------- SYN_REPORT ------------
Event: time 4532.294082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4532.294082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.294082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.294082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.294082, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4532.294082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.294082, -------------- SYN_REPORT ------------
Event: time 4532.301047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.301047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.301047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.301047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4532.301047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.301047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.301047, -------------- SYN_REPORT ------------
Event: time 4532.307950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.307950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4532.307950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.307950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.307950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.307950, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4532.307950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.307950, -------------- SYN_REPORT ------------
Event: time 4532.314887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.314887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.314887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.314887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4532.314887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.314887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.314887, -------------- SYN_REPORT ------------
Event: time 4532.321818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.321818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.321818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.321818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.321818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.321818, -------------- SYN_REPORT ------------
Event: time 4532.328334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.328334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.328334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.328334, -------------- SYN_REPORT ------------
Event: time 4532.335421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.335421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.335421, -------------- SYN_REPORT ------------
Event: time 4532.349663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.349663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.349663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4532.349663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.349663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.349663, -------------- SYN_REPORT ------------
Event: time 4532.356581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.356581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4532.356581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.356581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4532.356581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.356581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4532.356581, -------------- SYN_REPORT ------------
Event: time 4532.363530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.363530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.363530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.363530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.363530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.363530, -------------- SYN_REPORT ------------
Event: time 4532.378379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.378379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.378379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.378379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.378379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.378379, -------------- SYN_REPORT ------------
Event: time 4532.385014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.385014, -------------- SYN_REPORT ------------
Event: time 4532.392297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.392297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.392297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.392297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.392297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.392297, -------------- SYN_REPORT ------------
Event: time 4532.398887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.398887, -------------- SYN_REPORT ------------
Event: time 4532.406157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.406157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.406157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.406157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.406157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.406157, -------------- SYN_REPORT ------------
Event: time 4532.413029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.413029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4532.413029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.413029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4532.413029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.413029, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4532.413029, -------------- SYN_REPORT ------------
Event: time 4532.420078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.420078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.420078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.420078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4532.420078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.420078, -------------- SYN_REPORT ------------
Event: time 4532.426857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.426857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.426857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.426857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.426857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4532.426857, -------------- SYN_REPORT ------------
Event: time 4532.433982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.433982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.433982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.433982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4532.433982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.433982, -------------- SYN_REPORT ------------
Event: time 4532.440518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.440518, -------------- SYN_REPORT ------------
Event: time 4532.447904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.447904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.447904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.447904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.447904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.447904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.447904, -------------- SYN_REPORT ------------
Event: time 4532.454492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.454492, -------------- SYN_REPORT ------------
Event: time 4532.461380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.461380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.461380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4532.461380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.461380, -------------- SYN_REPORT ------------
Event: time 4532.475629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.475629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.475629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4532.475629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.475629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.475629, -------------- SYN_REPORT ------------
Event: time 4532.482562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.482562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.482562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.482562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.482562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.482562, -------------- SYN_REPORT ------------
Event: time 4532.489159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.489159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.489159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.489159, -------------- SYN_REPORT ------------
Event: time 4532.496080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.496080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4532.496080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4532.496080, -------------- SYN_REPORT ------------
Event: time 4532.503342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.503342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.503342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.503342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.503342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.503342, -------------- SYN_REPORT ------------
Event: time 4532.509929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.509929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.509929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.509929, -------------- SYN_REPORT ------------
Event: time 4532.516863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.516863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4532.516863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.516863, -------------- SYN_REPORT ------------
Event: time 4532.524127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.524127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4532.524127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.524127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4532.524127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4532.524127, -------------- SYN_REPORT ------------
Event: time 4532.531081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.531081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.531081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.531081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4532.531081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.531081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.531081, -------------- SYN_REPORT ------------
Event: time 4532.537999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.537999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.537999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.537999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4532.537999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4532.537999, -------------- SYN_REPORT ------------
Event: time 4532.544526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.544526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4532.544526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4532.544526, -------------- SYN_REPORT ------------
Event: time 4532.551519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.551519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.551519, -------------- SYN_REPORT ------------
Event: time 4532.558885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.558885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4532.558885, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4532.558885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.558885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.558885, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4532.558885, -------------- SYN_REPORT ------------
Event: time 4532.565817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.565817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.565817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.565817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4532.565817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4532.565817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4532.565817, -------------- SYN_REPORT ------------
Event: time 4532.573329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4532.573329, -------------- SYN_REPORT ------------
Event: time 4532.580522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4532.580522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4532.580522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4532.580522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4532.580522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4532.580522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4532.580522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4532.580522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4532.580522, type 3 (EV_ABS), code 0 (ABS_X), value 1838
