Event: time 4724.139173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 4724.211056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4724.211056, -------------- SYN_REPORT ------------
Event: time 4724.216563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4724.216563, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4724.216563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4724.216563, -------------- SYN_REPORT ------------
Event: time 4724.222039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.222039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.222039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.222039, -------------- SYN_REPORT ------------
Event: time 4724.227608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.227608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.227608, -------------- SYN_REPORT ------------
Event: time 4724.233049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.233049, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4724.233049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.233049, -------------- SYN_REPORT ------------
Event: time 4724.238508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4724.238508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.238508, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.238508, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 4724.238508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.238508, -------------- SYN_REPORT ------------
Event: time 4724.244048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4724.244048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4724.244048, -------------- SYN_REPORT ------------
Event: time 4724.249557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.249557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.249557, -------------- SYN_REPORT ------------
Event: time 4724.255148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4724.255148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4724.255148, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4724.255148, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4724.255148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4724.255148, -------------- SYN_REPORT ------------
Event: time 4724.260684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.260684, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.260684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.260684, -------------- SYN_REPORT ------------
Event: time 4724.277316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.277316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.277316, -------------- SYN_REPORT ------------
Event: time 4724.282808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.282808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.282808, -------------- SYN_REPORT ------------
Event: time 4724.288299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4724.288299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.288299, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4724.288299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.288299, -------------- SYN_REPORT ------------
Event: time 4724.293849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.293849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.293849, -------------- SYN_REPORT ------------
Event: time 4724.299389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4724.299389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4724.299389, -------------- SYN_REPORT ------------
Event: time 4724.304930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.304930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.304930, -------------- SYN_REPORT ------------
Event: time 4724.310401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.310401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.310401, -------------- SYN_REPORT ------------
Event: time 4724.316501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.316501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.316501, -------------- SYN_REPORT ------------
Event: time 4724.322040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4724.322040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4724.322040, -------------- SYN_REPORT ------------
Event: time 4724.327559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.327559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.327559, -------------- SYN_REPORT ------------
Event: time 4724.333049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4724.333049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.333049, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4724.333049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.333049, -------------- SYN_REPORT ------------
Event: time 4724.338669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4724.338669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4724.338669, -------------- SYN_REPORT ------------
Event: time 4724.344225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.344225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.344225, -------------- SYN_REPORT ------------
Event: time 4724.349731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.349731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.349731, -------------- SYN_REPORT ------------
Event: time 4724.355269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4724.355269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.355269, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4724.355269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.355269, -------------- SYN_REPORT ------------
Event: time 4724.366297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4724.366297, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4724.366297, -------------- SYN_REPORT ------------
Event: time 4724.382879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4724.382879, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4724.382879, -------------- SYN_REPORT ------------
Event: time 4724.388513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.388513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.388513, -------------- SYN_REPORT ------------
Event: time 4724.393930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.393930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.393930, -------------- SYN_REPORT ------------
Event: time 4724.399447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.399447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.399447, -------------- SYN_REPORT ------------
Event: time 4724.404978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.404978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.404978, -------------- SYN_REPORT ------------
Event: time 4724.410480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.410480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.410480, -------------- SYN_REPORT ------------
Event: time 4724.415995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.415995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.415995, -------------- SYN_REPORT ------------
Event: time 4724.421525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.421525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.421525, -------------- SYN_REPORT ------------
Event: time 4724.427033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.427033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.427033, -------------- SYN_REPORT ------------
Event: time 4724.432535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.432535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.432535, -------------- SYN_REPORT ------------
Event: time 4724.438051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.438051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.438051, -------------- SYN_REPORT ------------
Event: time 4724.443564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.443564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.443564, -------------- SYN_REPORT ------------
Event: time 4724.449042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.449042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.449042, -------------- SYN_REPORT ------------
Event: time 4724.454636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.454636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.454636, -------------- SYN_REPORT ------------
Event: time 4724.460156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.460156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.460156, -------------- SYN_REPORT ------------
Event: time 4724.465606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.465606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.465606, -------------- SYN_REPORT ------------
Event: time 4724.471070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.471070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.471070, -------------- SYN_REPORT ------------
Event: time 4724.482262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.482262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.482262, -------------- SYN_REPORT ------------
Event: time 4724.487797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.487797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.487797, -------------- SYN_REPORT ------------
Event: time 4724.493264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.493264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.493264, -------------- SYN_REPORT ------------
Event: time 4724.498792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.498792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.498792, -------------- SYN_REPORT ------------
Event: time 4724.504299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.504299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.504299, -------------- SYN_REPORT ------------
Event: time 4724.509801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 4724.509801, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 4724.509801, -------------- SYN_REPORT ------------
Event: time 4724.515841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.515841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.515841, -------------- SYN_REPORT ------------
Event: time 4724.521475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.521475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.521475, -------------- SYN_REPORT ------------
Event: time 4724.527017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 136
Event: time 4724.527017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.527017, type 3 (EV_ABS), code 0 (ABS_X), value 136
Event: time 4724.527017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.527017, -------------- SYN_REPORT ------------
Event: time 4724.532481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.532481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.532481, -------------- SYN_REPORT ------------
Event: time 4724.538018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.538018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.538018, -------------- SYN_REPORT ------------
Event: time 4724.543558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.543558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.543558, -------------- SYN_REPORT ------------
Event: time 4724.565700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.565700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.565700, -------------- SYN_REPORT ------------
Event: time 4724.571195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.571195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.571195, -------------- SYN_REPORT ------------
Event: time 4724.576729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.576729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.576729, -------------- SYN_REPORT ------------
Event: time 4724.582221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.582221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.582221, -------------- SYN_REPORT ------------
Event: time 4724.587686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.587686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.587686, -------------- SYN_REPORT ------------
Event: time 4724.593256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.593256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.593256, -------------- SYN_REPORT ------------
Event: time 4724.598791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.598791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.598791, -------------- SYN_REPORT ------------
Event: time 4724.604307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.604307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.604307, -------------- SYN_REPORT ------------
Event: time 4724.609841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.609841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.609841, -------------- SYN_REPORT ------------
Event: time 4724.620892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4724.620892, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4724.620892, -------------- SYN_REPORT ------------
Event: time 4724.637559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.637559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.637559, -------------- SYN_REPORT ------------
Event: time 4724.643039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4724.643039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.643039, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4724.643039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.643039, -------------- SYN_REPORT ------------
Event: time 4724.648596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.648596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.648596, -------------- SYN_REPORT ------------
Event: time 4724.654083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4724.654083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4724.654083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.654083, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4724.654083, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4724.654083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.654083, -------------- SYN_REPORT ------------
Event: time 4724.659585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.659585, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.659585, -------------- SYN_REPORT ------------
Event: time 4724.665110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.665110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.665110, -------------- SYN_REPORT ------------
Event: time 4724.670617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4724.670617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4724.670617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.670617, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4724.670617, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4724.670617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.670617, -------------- SYN_REPORT ------------
Event: time 4724.676154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4724.676154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.676154, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4724.676154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.676154, -------------- SYN_REPORT ------------
Event: time 4724.681704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4724.681704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4724.681704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.681704, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4724.681704, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4724.681704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.681704, -------------- SYN_REPORT ------------
Event: time 4724.687204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 144
Event: time 4724.687204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.687204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4724.687204, type 3 (EV_ABS), code 0 (ABS_X), value 144
Event: time 4724.687204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.687204, -------------- SYN_REPORT ------------
Event: time 4724.692686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 146
Event: time 4724.692686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 4724.692686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.692686, type 3 (EV_ABS), code 0 (ABS_X), value 146
Event: time 4724.692686, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 4724.692686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.692686, -------------- SYN_REPORT ------------
Event: time 4724.698181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 149
Event: time 4724.698181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4724.698181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.698181, type 3 (EV_ABS), code 0 (ABS_X), value 149
Event: time 4724.698181, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
Event: time 4724.698181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.698181, -------------- SYN_REPORT ------------
Event: time 4724.703625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 4724.703625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4724.703625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.703625, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 4724.703625, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4724.703625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.703625, -------------- SYN_REPORT ------------
Event: time 4724.709143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 4724.709143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1010
Event: time 4724.709143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.709143, type 3 (EV_ABS), code 0 (ABS_X), value 152
Event: time 4724.709143, type 3 (EV_ABS), code 1 (ABS_Y), value 1010
Event: time 4724.709143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.709143, -------------- SYN_REPORT ------------
Event: time 4724.715276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4724.715276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1009
Event: time 4724.715276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.715276, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 4724.715276, type 3 (EV_ABS), code 1 (ABS_Y), value 1009
Event: time 4724.715276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.715276, -------------- SYN_REPORT ------------
Event: time 4724.720796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4724.720796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1008
Event: time 4724.720796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.720796, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 4724.720796, type 3 (EV_ABS), code 1 (ABS_Y), value 1008
Event: time 4724.720796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.720796, -------------- SYN_REPORT ------------
Event: time 4724.726284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 4724.726284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 4724.726284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.726284, type 3 (EV_ABS), code 0 (ABS_X), value 161
