Event: time 3597.567483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 73
Event: time 3597.790827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.790827, -------------- SYN_REPORT ------------
Event: time 3597.796429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.796429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.796429, -------------- SYN_REPORT ------------
Event: time 3597.801942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.801942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.801942, -------------- SYN_REPORT ------------
Event: time 3597.808089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.808089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.808089, -------------- SYN_REPORT ------------
Event: time 3597.813768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.813768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.813768, -------------- SYN_REPORT ------------
Event: time 3597.824869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.824869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.824869, -------------- SYN_REPORT ------------
Event: time 3597.830434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.830434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.830434, -------------- SYN_REPORT ------------
Event: time 3597.835943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.835943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.835943, -------------- SYN_REPORT ------------
Event: time 3597.841564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3597.841564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3597.841564, -------------- SYN_REPORT ------------
Event: time 3597.847068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.847068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.847068, -------------- SYN_REPORT ------------
Event: time 3597.852672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.852672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.852672, -------------- SYN_REPORT ------------
Event: time 3597.858277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3597.858277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3597.858277, -------------- SYN_REPORT ------------
Event: time 3597.863834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.863834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.863834, -------------- SYN_REPORT ------------
Event: time 3597.869372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.869372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.869372, -------------- SYN_REPORT ------------
Event: time 3597.874924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.874924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.874924, -------------- SYN_REPORT ------------
Event: time 3597.880483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.880483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.880483, -------------- SYN_REPORT ------------
Event: time 3597.886067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3597.886067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.886067, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3597.886067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.886067, -------------- SYN_REPORT ------------
Event: time 3597.891601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.891601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.891601, -------------- SYN_REPORT ------------
Event: time 3597.897160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.897160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.897160, -------------- SYN_REPORT ------------
Event: time 3597.902697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.902697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.902697, -------------- SYN_REPORT ------------
Event: time 3597.908260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.908260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.908260, -------------- SYN_REPORT ------------
Event: time 3597.925031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3597.925031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3597.925031, -------------- SYN_REPORT ------------
Event: time 3597.930523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.930523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.930523, -------------- SYN_REPORT ------------
Event: time 3597.936106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.936106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.936106, -------------- SYN_REPORT ------------
Event: time 3597.947206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.947206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.947206, -------------- SYN_REPORT ------------
Event: time 3597.952754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.952754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.952754, -------------- SYN_REPORT ------------
Event: time 3597.958304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.958304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.958304, -------------- SYN_REPORT ------------
Event: time 3597.963840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3597.963840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3597.963840, -------------- SYN_REPORT ------------
Event: time 3597.969392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.969392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.969392, -------------- SYN_REPORT ------------
Event: time 3597.974973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3597.974973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3597.974973, -------------- SYN_REPORT ------------
Event: time 3597.980519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.980519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.980519, -------------- SYN_REPORT ------------
Event: time 3597.991639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3597.991639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3597.991639, -------------- SYN_REPORT ------------
Event: time 3597.997162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3597.997162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3597.997162, -------------- SYN_REPORT ------------
Event: time 3598.002756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.002756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.002756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.002756, -------------- SYN_REPORT ------------
Event: time 3598.008957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3598.008957, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.008957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3598.008957, -------------- SYN_REPORT ------------
Event: time 3598.014515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.014515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.014515, -------------- SYN_REPORT ------------
Event: time 3598.020063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.020063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.020063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.020063, -------------- SYN_REPORT ------------
Event: time 3598.025639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.025639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.025639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.025639, -------------- SYN_REPORT ------------
Event: time 3598.031171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.031171, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.031171, -------------- SYN_REPORT ------------
Event: time 3598.036722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.036722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.036722, -------------- SYN_REPORT ------------
Event: time 3598.042261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.042261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.042261, -------------- SYN_REPORT ------------
Event: time 3598.047759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.047759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.047759, -------------- SYN_REPORT ------------
Event: time 3598.053424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.053424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.053424, -------------- SYN_REPORT ------------
Event: time 3598.058983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3598.058983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.058983, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3598.058983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.058983, -------------- SYN_REPORT ------------
Event: time 3598.064521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.064521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.064521, -------------- SYN_REPORT ------------
Event: time 3598.070103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.070103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.070103, -------------- SYN_REPORT ------------
Event: time 3598.075657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.075657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.075657, -------------- SYN_REPORT ------------
Event: time 3598.081219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.081219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.081219, -------------- SYN_REPORT ------------
Event: time 3598.092371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.092371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.092371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.092371, -------------- SYN_REPORT ------------
Event: time 3598.097928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3598.097928, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.097928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3598.097928, -------------- SYN_REPORT ------------
Event: time 3598.103476, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3598.103476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.103476, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3598.103476, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3598.103476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.103476, -------------- SYN_REPORT ------------
Event: time 3598.108973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.108973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.108973, -------------- SYN_REPORT ------------
Event: time 3598.114647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3598.114647, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3598.114647, -------------- SYN_REPORT ------------
Event: time 3598.120227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3598.120227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3598.120227, -------------- SYN_REPORT ------------
Event: time 3598.125777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3598.125777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.125777, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3598.125777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.125777, -------------- SYN_REPORT ------------
Event: time 3598.131347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3598.131347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3598.131347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.131347, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3598.131347, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3598.131347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.131347, -------------- SYN_REPORT ------------
Event: time 3598.136916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3598.136916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.136916, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3598.136916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.136916, -------------- SYN_REPORT ------------
Event: time 3598.142372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.142372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 3598.142372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.142372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.142372, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.142372, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 3598.142372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.142372, -------------- SYN_REPORT ------------
Event: time 3598.148024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3598.148024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 3598.148024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.148024, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3598.148024, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 3598.148024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.148024, -------------- SYN_REPORT ------------
Event: time 3598.153565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3598.153565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3598.153565, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3598.153565, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3598.153565, -------------- SYN_REPORT ------------
Event: time 3598.159052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 3598.159052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.159052, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 3598.159052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.159052, -------------- SYN_REPORT ------------
Event: time 3598.164691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3598.164691, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3598.164691, -------------- SYN_REPORT ------------
Event: time 3598.170246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 3598.170246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.170246, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 3598.170246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.170246, -------------- SYN_REPORT ------------
Event: time 3598.175788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 3598.175788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3598.175788, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 3598.175788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3598.175788, -------------- SYN_REPORT ------------
Event: time 3598.181322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3598.181322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3598.181322, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3598.181322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3598.181322, -------------- SYN_REPORT ------------
Event: time 3598.186843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 3598.186843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3598.186843, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 3598.186843, -------------- SYN_REPORT ------------
Event: time 3598.192353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3598.192353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3598.192353, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3598.192353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3598.192353, -------------- SYN_REPORT ------------
Event: time 3598.197916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 3598.197916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3598.197916, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3598.197916, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 3598.197916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3598.197916, -------------- SYN_REPORT ------------
Event: time 3598.204041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 3598.204041, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 3598.204041, -------------- SYN_REPORT ------------
Event: time 3598.209652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3598.209652, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3598.209652, -------------- SYN_REPORT ------------
