Event: time 3571.924711, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 71
Event: time 3572.097994, -------------- SYN_REPORT ------------
Event: time 3572.103531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.103531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.103531, -------------- SYN_REPORT ------------
Event: time 3572.109114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.109114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.109114, -------------- SYN_REPORT ------------
Event: time 3572.114652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.114652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.114652, -------------- SYN_REPORT ------------
Event: time 3572.120205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.120205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.120205, -------------- SYN_REPORT ------------
Event: time 3572.136903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.136903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.136903, -------------- SYN_REPORT ------------
Event: time 3572.142464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.142464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.142464, -------------- SYN_REPORT ------------
Event: time 3572.159174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.159174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.159174, -------------- SYN_REPORT ------------
Event: time 3572.164692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.164692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.164692, -------------- SYN_REPORT ------------
Event: time 3572.170242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3572.170242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.170242, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3572.170242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.170242, -------------- SYN_REPORT ------------
Event: time 3572.175796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3572.175796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.175796, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3572.175796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.175796, -------------- SYN_REPORT ------------
Event: time 3572.181340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3572.181340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.181340, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3572.181340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.181340, -------------- SYN_REPORT ------------
Event: time 3572.187539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.187539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.187539, -------------- SYN_REPORT ------------
Event: time 3572.193037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.193037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.193037, -------------- SYN_REPORT ------------
Event: time 3572.204204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.204204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.204204, -------------- SYN_REPORT ------------
Event: time 3572.209767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.209767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.209767, -------------- SYN_REPORT ------------
Event: time 3572.220871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3572.220871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3572.220871, -------------- SYN_REPORT ------------
Event: time 3572.226371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.226371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.226371, -------------- SYN_REPORT ------------
Event: time 3572.232028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3572.232028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3572.232028, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3572.232028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3572.232028, -------------- SYN_REPORT ------------
Event: time 3572.237476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3572.237476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.237476, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3572.237476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.237476, -------------- SYN_REPORT ------------
Event: time 3572.248587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.248587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.248587, -------------- SYN_REPORT ------------
Event: time 3572.254101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3572.254101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.254101, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3572.254101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.254101, -------------- SYN_REPORT ------------
Event: time 3572.259749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.259749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.259749, -------------- SYN_REPORT ------------
Event: time 3572.265252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.265252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.265252, -------------- SYN_REPORT ------------
Event: time 3572.270800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.270800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.270800, -------------- SYN_REPORT ------------
Event: time 3572.276355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.276355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.276355, -------------- SYN_REPORT ------------
Event: time 3572.281908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.281908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.281908, -------------- SYN_REPORT ------------
Event: time 3572.287383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.287383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.287383, -------------- SYN_REPORT ------------
Event: time 3572.292991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.292991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.292991, -------------- SYN_REPORT ------------
Event: time 3572.298525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3572.298525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.298525, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3572.298525, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3572.298525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.298525, -------------- SYN_REPORT ------------
Event: time 3572.304081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.304081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.304081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.304081, -------------- SYN_REPORT ------------
Event: time 3572.309627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.309627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.309627, -------------- SYN_REPORT ------------
Event: time 3572.315175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.315175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.315175, -------------- SYN_REPORT ------------
Event: time 3572.326312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3572.326312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.326312, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3572.326312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.326312, -------------- SYN_REPORT ------------
Event: time 3572.331875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.331875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.331875, -------------- SYN_REPORT ------------
Event: time 3572.337352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3572.337352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3572.337352, -------------- SYN_REPORT ------------
Event: time 3572.342912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.342912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.342912, -------------- SYN_REPORT ------------
Event: time 3572.348452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.348452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.348452, -------------- SYN_REPORT ------------
Event: time 3572.353975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3572.353975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3572.353975, -------------- SYN_REPORT ------------
Event: time 3572.359529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.359529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.359529, -------------- SYN_REPORT ------------
Event: time 3572.365065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.365065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.365065, -------------- SYN_REPORT ------------
Event: time 3572.370628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3572.370628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.370628, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3572.370628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.370628, -------------- SYN_REPORT ------------
Event: time 3572.376197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.376197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.376197, -------------- SYN_REPORT ------------
Event: time 3572.381708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.381708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.381708, -------------- SYN_REPORT ------------
Event: time 3572.387919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.387919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.387919, -------------- SYN_REPORT ------------
Event: time 3572.393412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.393412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.393412, -------------- SYN_REPORT ------------
Event: time 3572.399070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3572.399070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.399070, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3572.399070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.399070, -------------- SYN_REPORT ------------
Event: time 3572.410191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3572.410191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.410191, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3572.410191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.410191, -------------- SYN_REPORT ------------
Event: time 3572.415691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.415691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.415691, -------------- SYN_REPORT ------------
Event: time 3572.421273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3572.421273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.421273, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3572.421273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.421273, -------------- SYN_REPORT ------------
Event: time 3572.432339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3572.432339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.432339, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3572.432339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.432339, -------------- SYN_REPORT ------------
Event: time 3572.437971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3572.437971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3572.437971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.437971, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3572.437971, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3572.437971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.437971, -------------- SYN_REPORT ------------
Event: time 3572.443482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3572.443482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.443482, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3572.443482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.443482, -------------- SYN_REPORT ------------
Event: time 3572.449093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3572.449093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.449093, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3572.449093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.449093, -------------- SYN_REPORT ------------
Event: time 3572.454681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3572.454681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.454681, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3572.454681, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3572.454681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.454681, -------------- SYN_REPORT ------------
Event: time 3572.460162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3572.460162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.460162, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3572.460162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.460162, -------------- SYN_REPORT ------------
Event: time 3572.465715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3572.465715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3572.465715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3572.465715, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3572.465715, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3572.465715, -------------- SYN_REPORT ------------
Event: time 3572.471283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3572.471283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3572.471283, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3572.471283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3572.471283, -------------- SYN_REPORT ------------
Event: time 3572.476839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 3572.476839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.476839, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 3572.476839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.476839, -------------- SYN_REPORT ------------
Event: time 3572.482372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3572.482372, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3572.482372, -------------- SYN_REPORT ------------
Event: time 3572.487912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3572.487912, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3572.487912, -------------- SYN_REPORT ------------
Event: time 3572.493509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3572.493509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 3572.493509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.493509, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3572.493509, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 3572.493509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.493509, -------------- SYN_REPORT ------------
Event: time 3572.498966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 623
Event: time 3572.498966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3572.498966, type 3 (EV_ABS), code 1 (ABS_Y), value 623
Event: time 3572.498966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3572.498966, -------------- SYN_REPORT ------------
Event: time 3572.504589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3572.504589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.504589, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3572.504589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.504589, -------------- SYN_REPORT ------------
Event: time 3572.510136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 3572.510136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3572.510136, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 3572.510136, -------------- SYN_REPORT ------------
Event: time 3572.515690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 3572.515690, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 3572.515690, -------------- SYN_REPORT ------------
Event: time 3572.521252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.521252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 3572.521252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3572.521252, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.521252, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 3572.521252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3572.521252, -------------- SYN_REPORT ------------
Event: time 3572.526809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3572.526809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 3572.526809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3572.526809, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3572.526809, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 3572.526809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3572.526809, -------------- SYN_REPORT ------------
Event: time 3572.532390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3572.532390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 3572.532390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3572.532390, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3572.532390, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 3572.532390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3572.532390, -------------- SYN_REPORT ------------
