Event: time 4544.528270, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 321
Event: time 4544.640815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.640815, -------------- SYN_REPORT ------------
Event: time 4544.647658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.647658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.647658, -------------- SYN_REPORT ------------
Event: time 4544.654975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.654975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.654975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.654975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4544.654975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.654975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.654975, -------------- SYN_REPORT ------------
Event: time 4544.661941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.661941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.661941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.661941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4544.661941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4544.661941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.661941, -------------- SYN_REPORT ------------
Event: time 4544.668538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.668538, -------------- SYN_REPORT ------------
Event: time 4544.675791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.675791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4544.675791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4544.675791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.675791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.675791, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4544.675791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4544.675791, -------------- SYN_REPORT ------------
Event: time 4544.682728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.682728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.682728, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.682728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.682728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.682728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4544.682728, -------------- SYN_REPORT ------------
Event: time 4544.689685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.689685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4544.689685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4544.689685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.689685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4544.689685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.689685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4544.689685, -------------- SYN_REPORT ------------
Event: time 4544.696609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.696609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.696609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.696609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.696609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.696609, -------------- SYN_REPORT ------------
Event: time 4544.703562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.703562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.703562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.703562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.703562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.703562, -------------- SYN_REPORT ------------
Event: time 4544.710493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.710493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.710493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.710493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.710493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.710493, -------------- SYN_REPORT ------------
Event: time 4544.717097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4544.717097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.717097, -------------- SYN_REPORT ------------
Event: time 4544.724368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.724368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.724368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.724368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.724368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.724368, -------------- SYN_REPORT ------------
Event: time 4544.730965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.730965, -------------- SYN_REPORT ------------
Event: time 4544.738211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.738211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.738211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.738211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.738211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.738211, -------------- SYN_REPORT ------------
Event: time 4544.745126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.745126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4544.745126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4544.745126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.745126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4544.745126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.745126, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4544.745126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4544.745126, -------------- SYN_REPORT ------------
Event: time 4544.752136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.752136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.752136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.752136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4544.752136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.752136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.752136, -------------- SYN_REPORT ------------
Event: time 4544.758744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.758744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.758744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.758744, -------------- SYN_REPORT ------------
Event: time 4544.765574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.765574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4544.765574, -------------- SYN_REPORT ------------
Event: time 4544.772891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.772891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4544.772891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.772891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.772891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4544.772891, -------------- SYN_REPORT ------------
Event: time 4544.779515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.779515, -------------- SYN_REPORT ------------
Event: time 4544.787744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.787744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4544.787744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.787744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.787744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4544.787744, -------------- SYN_REPORT ------------
Event: time 4544.794682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.794682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4544.794682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.794682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.794682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.794682, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4544.794682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.794682, -------------- SYN_REPORT ------------
Event: time 4544.801604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.801604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4544.801604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.801604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4544.801604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.801604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4544.801604, -------------- SYN_REPORT ------------
Event: time 4544.808535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.808535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.808535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.808535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.808535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.808535, -------------- SYN_REPORT ------------
Event: time 4544.815094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.815094, -------------- SYN_REPORT ------------
Event: time 4544.822394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.822394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.822394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.822394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4544.822394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.822394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.822394, -------------- SYN_REPORT ------------
Event: time 4544.829398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.829398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.829398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.829398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.829398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.829398, -------------- SYN_REPORT ------------
Event: time 4544.836398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.836398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4544.836398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.836398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.836398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4544.836398, -------------- SYN_REPORT ------------
Event: time 4544.842987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.842987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.842987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.842987, -------------- SYN_REPORT ------------
Event: time 4544.850268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.850268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.850268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.850268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.850268, -------------- SYN_REPORT ------------
Event: time 4544.857148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.857148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.857148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.857148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.857148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.857148, -------------- SYN_REPORT ------------
Event: time 4544.864134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.864134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4544.864134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4544.864134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.864134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.864134, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4544.864134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4544.864134, -------------- SYN_REPORT ------------
Event: time 4544.871044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.871044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.871044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.871044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.871044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.871044, -------------- SYN_REPORT ------------
Event: time 4544.877956, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.877956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.877956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.877956, -------------- SYN_REPORT ------------
Event: time 4544.884869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4544.884869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.884869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.884869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4544.884869, -------------- SYN_REPORT ------------
Event: time 4544.891794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.891794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.891794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.891794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.891794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4544.891794, -------------- SYN_REPORT ------------
Event: time 4544.898665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.898665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.898665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.898665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4544.898665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.898665, -------------- SYN_REPORT ------------
Event: time 4544.905653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.905653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.905653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.905653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.905653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4544.905653, -------------- SYN_REPORT ------------
Event: time 4544.912582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.912582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4544.912582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4544.912582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.912582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4544.912582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4544.912582, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4544.912582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4544.912582, -------------- SYN_REPORT ------------
Event: time 4544.919183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4544.919183, -------------- SYN_REPORT ------------
Event: time 4544.926374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4544.926374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4544.926374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4544.926374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4544.926374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
