Event: time 3135.802154, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 38
Event: time 3135.886688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3135.886688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3135.886688, -------------- SYN_REPORT ------------
Event: time 3135.903474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3135.903474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3135.903474, -------------- SYN_REPORT ------------
Event: time 3135.909062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3135.909062, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3135.909062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3135.909062, -------------- SYN_REPORT ------------
Event: time 3135.914643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3135.914643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3135.914643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3135.914643, -------------- SYN_REPORT ------------
Event: time 3135.931410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3135.931410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3135.931410, -------------- SYN_REPORT ------------
Event: time 3135.936984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3135.936984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3135.936984, -------------- SYN_REPORT ------------
Event: time 3135.942542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3135.942542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3135.942542, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3135.942542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3135.942542, -------------- SYN_REPORT ------------
Event: time 3135.948113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3135.948113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3135.948113, -------------- SYN_REPORT ------------
Event: time 3135.959348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3135.959348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3135.959348, -------------- SYN_REPORT ------------
Event: time 3135.964933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3135.964933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3135.964933, -------------- SYN_REPORT ------------
Event: time 3135.976111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3135.976111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3135.976111, -------------- SYN_REPORT ------------
Event: time 3135.981668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3135.981668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3135.981668, -------------- SYN_REPORT ------------
Event: time 3135.992812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3135.992812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3135.992812, -------------- SYN_REPORT ------------
Event: time 3135.998413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3135.998413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3135.998413, -------------- SYN_REPORT ------------
Event: time 3136.009587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.009587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.009587, -------------- SYN_REPORT ------------
Event: time 3136.015163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.015163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.015163, -------------- SYN_REPORT ------------
Event: time 3136.020729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.020729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.020729, -------------- SYN_REPORT ------------
Event: time 3136.026286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3136.026286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3136.026286, -------------- SYN_REPORT ------------
Event: time 3136.031846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.031846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.031846, -------------- SYN_REPORT ------------
Event: time 3136.037445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.037445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.037445, -------------- SYN_REPORT ------------
Event: time 3136.043623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.043623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.043623, -------------- SYN_REPORT ------------
Event: time 3136.049255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.049255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.049255, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.049255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.049255, -------------- SYN_REPORT ------------
Event: time 3136.066114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3136.066114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3136.066114, -------------- SYN_REPORT ------------
Event: time 3136.071669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.071669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.071669, -------------- SYN_REPORT ------------
Event: time 3136.077190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.077190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.077190, -------------- SYN_REPORT ------------
Event: time 3136.082853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.082853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.082853, -------------- SYN_REPORT ------------
Event: time 3136.088439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.088439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.088439, -------------- SYN_REPORT ------------
Event: time 3136.093949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.093949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.093949, -------------- SYN_REPORT ------------
Event: time 3136.099653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.099653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.099653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.099653, -------------- SYN_REPORT ------------
Event: time 3136.105245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.105245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.105245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.105245, -------------- SYN_REPORT ------------
Event: time 3136.110719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.110719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.110719, -------------- SYN_REPORT ------------
Event: time 3136.116400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.116400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.116400, -------------- SYN_REPORT ------------
Event: time 3136.121973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.121973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.121973, -------------- SYN_REPORT ------------
Event: time 3136.127515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.127515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.127515, -------------- SYN_REPORT ------------
Event: time 3136.133177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.133177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.133177, -------------- SYN_REPORT ------------
Event: time 3136.138767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.138767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.138767, -------------- SYN_REPORT ------------
Event: time 3136.149862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.149862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.149862, -------------- SYN_REPORT ------------
Event: time 3136.155466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.155466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.155466, -------------- SYN_REPORT ------------
Event: time 3136.161047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3136.161047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3136.161047, -------------- SYN_REPORT ------------
Event: time 3136.166704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.166704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.166704, -------------- SYN_REPORT ------------
Event: time 3136.177830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3136.177830, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3136.177830, -------------- SYN_REPORT ------------
Event: time 3136.183488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.183488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.183488, -------------- SYN_REPORT ------------
Event: time 3136.189066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.189066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.189066, -------------- SYN_REPORT ------------
Event: time 3136.194583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.194583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.194583, -------------- SYN_REPORT ------------
Event: time 3136.200201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.200201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.200201, -------------- SYN_REPORT ------------
Event: time 3136.211380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 3136.211380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.211380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.211380, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 3136.211380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.211380, -------------- SYN_REPORT ------------
Event: time 3136.217057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.217057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.217057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.217057, -------------- SYN_REPORT ------------
Event: time 3136.222677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.222677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.222677, -------------- SYN_REPORT ------------
Event: time 3136.233846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.233846, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.233846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.233846, -------------- SYN_REPORT ------------
Event: time 3136.240034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.240034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.240034, -------------- SYN_REPORT ------------
Event: time 3136.245586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3136.245586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3136.245586, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3136.245586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3136.245586, -------------- SYN_REPORT ------------
Event: time 3136.251188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 3136.251188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.251188, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 3136.251188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.251188, -------------- SYN_REPORT ------------
Event: time 3136.262152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 3136.262152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.262152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.262152, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 3136.262152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.262152, -------------- SYN_REPORT ------------
Event: time 3136.267724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 3136.267724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.267724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.267724, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 3136.267724, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.267724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.267724, -------------- SYN_REPORT ------------
Event: time 3136.273237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 3136.273237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.273237, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 3136.273237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.273237, -------------- SYN_REPORT ------------
Event: time 3136.278770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 3136.278770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.278770, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 3136.278770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.278770, -------------- SYN_REPORT ------------
Event: time 3136.284354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3136.284354, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.284354, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3136.284354, -------------- SYN_REPORT ------------
Event: time 3136.289912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 3136.289912, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 3136.289912, -------------- SYN_REPORT ------------
Event: time 3136.295368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3136.295368, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3136.295368, -------------- SYN_REPORT ------------
Event: time 3136.301066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 3136.301066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.301066, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 3136.301066, -------------- SYN_REPORT ------------
Event: time 3136.306660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 3136.306660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.306660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.306660, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 3136.306660, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.306660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.306660, -------------- SYN_REPORT ------------
Event: time 3136.312124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 3136.312124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.312124, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 3136.312124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.312124, -------------- SYN_REPORT ------------
Event: time 3136.317807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 3136.317807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3136.317807, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 3136.317807, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3136.317807, -------------- SYN_REPORT ------------
Event: time 3136.323415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 3136.323415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3136.323415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3136.323415, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 3136.323415, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3136.323415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3136.323415, -------------- SYN_REPORT ------------
Event: time 3136.328922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 3136.328922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3136.328922, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 3136.328922, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3136.328922, -------------- SYN_REPORT ------------
Event: time 3136.334617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1760
Event: time 3136.334617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.334617, type 3 (EV_ABS), code 0 (ABS_X), value 1760
Event: time 3136.334617, -------------- SYN_REPORT ------------
Event: time 3136.340186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1752
Event: time 3136.340186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3136.340186, type 3 (EV_ABS), code 0 (ABS_X), value 1752
Event: time 3136.340186, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3136.340186, -------------- SYN_REPORT ------------
Event: time 3136.345747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 3136.345747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.345747, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 3136.345747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.345747, -------------- SYN_REPORT ------------
Event: time 3136.351239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 3136.351239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3136.351239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.351239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3136.351239, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 3136.351239, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3136.351239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.351239, -------------- SYN_REPORT ------------
Event: time 3136.356715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 3136.356715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3136.356715, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 3136.356715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3136.356715, -------------- SYN_REPORT ------------
Event: time 3136.362212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1719
Event: time 3136.362212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3136.362212, type 3 (EV_ABS), code 0 (ABS_X), value 1719
Event: time 3136.362212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3136.362212, -------------- SYN_REPORT ------------
Event: time 3136.367632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1708
Event: time 3136.367632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.367632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3136.367632, type 3 (EV_ABS), code 0 (ABS_X), value 1708
Event: time 3136.367632, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.367632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3136.367632, -------------- SYN_REPORT ------------
Event: time 3136.373307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1698
Event: time 3136.373307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3136.373307, type 3 (EV_ABS), code 0 (ABS_X), value 1698
Event: time 3136.373307, -------------- SYN_REPORT ------------
Event: time 3136.378812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3136.378812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3136.378812, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3136.378812, -------------- SYN_REPORT ------------
Event: time 3136.384452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1677
Event: time 3136.384452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3136.384452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3136.384452, type 3 (EV_ABS), code 0 (ABS_X), value 1677
Event: time 3136.384452, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3136.384452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3136.384452, -------------- SYN_REPORT ------------
Event: time 3136.390058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1667
Event: time 3136.390058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3136.390058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3136.390058, type 3 (EV_ABS), code 0 (ABS_X), value 1667
Event: time 3136.390058, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3136.390058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3136.390058, -------------- SYN_REPORT ------------
