Event: time 4964.604655, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 387
Event: time 4964.632400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.632400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4964.632400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4964.632400, -------------- SYN_REPORT ------------
Event: time 4964.639415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.639415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4964.639415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.639415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4964.639415, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4964.639415, -------------- SYN_REPORT ------------
Event: time 4964.645977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.645977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4964.645977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4964.645977, -------------- SYN_REPORT ------------
Event: time 4964.653172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4964.653172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4964.653172, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4964.653172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4964.653172, -------------- SYN_REPORT ------------
Event: time 4964.660162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4964.660162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.660162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4964.660162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4964.660162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4964.660162, -------------- SYN_REPORT ------------
Event: time 4964.667053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.667053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4964.667053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.667053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4964.667053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4964.667053, -------------- SYN_REPORT ------------
Event: time 4964.673986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.673986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4964.673986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.673986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4964.673986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4964.673986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4964.673986, -------------- SYN_REPORT ------------
Event: time 4964.680847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.680847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4964.680847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.680847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4964.680847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4964.680847, -------------- SYN_REPORT ------------
Event: time 4964.687705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.687705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4964.687705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.687705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4964.687705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4964.687705, -------------- SYN_REPORT ------------
Event: time 4964.694378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.694378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4964.694378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4964.694378, -------------- SYN_REPORT ------------
Event: time 4964.701328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.701328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4964.701328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4964.701328, -------------- SYN_REPORT ------------
Event: time 4964.708248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.708248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4964.708248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4964.708248, -------------- SYN_REPORT ------------
Event: time 4964.729243, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4964.729243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.729243, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4964.729243, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4964.729243, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4964.729243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4964.729243, -------------- SYN_REPORT ------------
